OP rv av	OP rv	987
NA IP nb	NA IP nb	150
HI IN dtp	IN dtp	1263
IN IP fi	NA	921
NA IN dtp	NA nb	417
MT IN fi	MT IN fi	307
NA IP nb	IP	694
NA OP nb rv	ID NA nb	469
NA IP nb	NA IP nb	1027
MT OP rv	MT OP rv	851
NA IP ne ds	IP ds	971
MT IP ds	MT IP ds	554
SP HI it	IN	935
MT IP ds	MT IP ds	505
MT OP rv	MT OP rv	387
OP IP av ds	HI IP	648
MT IP ds	IN IP lt ds	247
NA OP ne rv	NA OP nb rv	653
ID NA nb	NA IP nb	421
NA IP nb ds	NA IP nb	464
NA IP sr ds	NA sr	516
NA IN en	IN en	792
NA IP ne	NA IP ne	755
NA IP nb ds	NA IP nb	149
NA OP nb rv	NA OP nb	687
NA IN nb dtp	NA nb	1143
HI IN en	IN en	1208
LY NA nb	LY NA nb	329
SP NA it ne	SP it	62
MT OP rv	MT OP rv	583
NA IP nb ds	NA IP nb ds	117
MT IN fi	MT IN fi	646
MT IP ds	MT IP ds	1021
OP IP rv ds	MT OP IP rv ds	60
NA OP ne	NA ne	608
NA IP sr ds	IP	1230
NA sr nb	NA IP nb	517
NA sr nb	NA sr	1084
IN IP	IP ds	1269
NA HI nb	NA OP nb ob	790
NA IP nb ds	NA IP nb	1081
NA IN dtp	NA IN sr	1145
NA IN ne	IN	295
NA IP nb	IP ds	199
ID OP rs	ID OP rs	1168
HI OP rv	OP rv	862
IN IP	IP ds	706
NA ne nb	NA ne	747
NA ne nb	NA ne	1120
IN OP dtp ob	OP ob	931
MT IP ds	MT IP ds	893
OP IP rv	OP av	1277
OP IP av	OP av	701
NA OP nb rv	NA nb	1118
NA IP nb	NA OP nb rv	460
IN IP dtp ed	NA	159
NA IP ds	NA IP nb ds	410
MT IP ds	MT IP ds	579
NA HI nb	NA IP nb ds	752
HI IN dtp	HI IN dtp	484
MT IP ds	MT IP ds	1136
IN IP dtp	IN IP	47
MT IN fi	MT IN fi	18
NA HI nb re	NA HI nb re	249
OP IP rv ds	ID NA nb	278
HI IP	IP ds	679
NA IP nb ds	NA nb	546
MT OP rv	MT OP rv	1093
HI IP ds	HI	232
NA HI nb	NA HI nb	380
NA IP ds	IN IP dtp ds	697
MT IN fi	MT IN fi	708
NA IP ne	NA ne	66
IN IP dtp	IP	759
NA IP	OP rv	1025
NA IP nb ds	NA nb	570
HI IP	IP ds	275
NA OP nb ob	NA	1044
HI IN en	IN en	291
OP rv av	OP rv	1282
IN IP fi ds	IP ds	58
MT IP ds	IN lt	647
IN IP dtp	IN dtp	1237
MT OP rv	MT OP rv	83
NA IP nb	IN dtp	447
MT IN fi	MT IN fi	113
NA IP ds	IP ds	132
IN OP dtp av	IN OP av	1225
NA IN dtp	IN en	984
IN IP fi ds	IP ds	29
LY IN en	LY	10
NA IP nb	IN dtp	7
IN IP dtp ds	IN IP lt	1245
NA IP nb	IP	280
NA IP nb ds	NA IP nb ds	1092
NA IP nb ds	NA nb	49
NA OP nb ob	NA nb	848
MT OP rv	MT OP rv	375
HI IN dtp	IN dtp	922
IN IP ds	IP	175
NA OP	NA ne	1185
OP IP rv	OP rv	722
SP NA it ne	SP it	796
IN IP fi ds	IN IP fi ds	69
NA IP nb ds	IP ds	37
MT IP ds	IP ds	611
MT IP ds	MT IP ds	1166
NA IN dtp	NA nb	368
IN IP	IP ds	818
MT OP rv	MT OP rv	857
ID HI re	ID HI	424
NA HI nb	NA HI nb	1090
HI IN dtp	HI IN dtp	440
NA IP nb	IN IP ds	1193
NA HI nb re	NA nb	926
NA IP nb	NA IP nb	211
NA OP rv	IN	229
MT IN fi	MT IN fi	135
NA OP nb rv	NA OP nb rv	1223
IN IP lt ds	IP ds	763
MT IP ds	MT IP ds	1068
MT OP rv	MT OP rv	1236
OP IP rv	NA nb	318
NA IN ne	IN IP	121
OP rv av	OP IP rv ds	962
NA IN	NA IN nb	989
MT OP rv	MT OP rv	772
NA OP nb rv	NA OP nb rv	535
IN IP dtp ds	OP IP rv ds	591
MT IN fi	MT IN fi	364
NA OP ne	OP IP ob	266
NA IP ds	IP ds	200
NA IP nb	NA IP	813
NA HI nb re	NA HI nb re	301
NA OP nb	NA	864
MT IN fi	MT IN fi	1285
OP IP av	OP IP av	774
HI IN	IN	828
MT IN fi	MT IN fi	68
MT OP rv	OP rv	562
HI IN dtp	HI IN dtp	511
IN IP dtp	IN	1186
NA IP nb ds	NA OP nb rv	1010
HI IP	IP ds	14
NA OP nb rv	NA OP nb rv	983
HI IN	MT HI	716
NA OP nb av	NA nb	1008
IN OP dtp av	OP av	1240
NA IP ne ds	IP ds	1054
NA IP ne	IP ds	333
ID NA sr	ID	196
IN IP lt ds	IN IP ds	559
MT IP ds	MT IP ds	578
MT IP ds	MT IP ds	223
OP IP ob	IN dtp	356
NA HI nb re	NA HI nb re	425
OP IP av ds	IN	670
NA IP nb	NA nb	386
MT IP ds	MT	662
IN IP fi	IP ds	118
MT IP ds	IN IP	360
NA IN en	IN en	889
NA IP nb	IN IP dtp	760
MT IN lt	IN lt	942
IN IP dtp	IP ds	1201
IN IP dtp	IN dtp	51
NA HI	NA nb	1029
OP IP av ds	IP ds	365
IN OP dtp rv	IN dtp	632
IN IP dtp ds	NA IN dtp	112
MT IP ds	IP ds	1066
MT OP av	MT	476
NA IP nb ds	NA OP nb rv	726
MT IP ds	IP ds	748
MT IP ds	MT IP ds	898
HI IP ds	IP ds	685
NA OP nb rv	NA nb	13
IN IP dtp	IP ds	727
NA IP ds	IP ds	1049
NA OP nb rv	NA nb	993
MT IP ds	MT IP ds	892
MT OP rv	MT OP rv	826
MT IP ds	MT IP ds	16
NA IN ne dtp	IN dtp	975
MT IN fi	MT IN fi	623
HI IP	HI IN dtp	1220
IN IP dtp	IN dtp	228
NA IP nb	NA nb	1104
MT IN fi	MT IN fi	114
LY IN en	LY	208
NA ne nb	NA IP nb	225
IN IP	IP	111
MT IP ds	MT IP ds	709
MT IN fi	MT IN fi	281
MT IP ds	IP ds	110
MT IN fi	MT IN fi	663
NA OP nb ob	NA OP nb ob	337
MT IP ds	MT IP ds	1205
IN IP dtp	IN IP dtp	970
MT IP ds	MT	1011
MT IN fi	MT IN fi	1065
IN IP fi	IP ds	381
IN IP	IN	599
OP IP rv ds	OP IP rv	492
MT IP ds	IP ds	801
LY IN en	IN en	170
ID HI	IN	427
MT OP rv	MT OP rv	827
HI IN dtp	HI OP av	167
MT OP av	HI OP av	327
OP IP rv ds	MT IP ds	719
MT IP ds	MT IP ds	251
HI IP ds	HI IP ds	39
IN OP av	IN dtp	1097
HI IN fi	IN lt	956
MT OP rv	MT OP rv	86
MT IN fi	MT IN fi	184
NA IP nb	IN dtp	371
NA IP nb ds	NA OP nb rv	523
MT IN en	IN en	40
NA HI nb	HI	180
OP IP rv ds	IP ds	515
NA IN dtp	IP ds	1009
MT OP rv	MT OP rv	822
OP IP rv ds	IP ds	1196
NA OP av	NA	1102
NA IP nb ds	NA IP nb ds	168
OP IP rs ds	IP	491
LY NA nb	NA nb	979
IN IP dtp	NA OP	731
MT OP rv	MT OP rv	219
NA OP nb rv	NA nb	655
IN OP dtp av	IP ds	613
HI OP rv	OP IP rv ds	757
HI IP ds	HI IN	190
NA IP nb ds	NA nb	1080
MT IP ds	IP ds	350
MT IP ds	MT IP ds	947
HI IP ds	IP ds	1106
OP IP rv ds	OP IP rv	693
MT OP rv	MT OP rv	90
OP IP rv ds	MT OP rv	563
