OP rv ob	OP rv	7166
NA IN ne	NA OP ne ob	428
NA IN dtp	NA IN nb	9079
IN OP rs	OP rs	123
NA IN dtp	IN dtp	8094
HI IN	IN	427
IN OP lt ob	IN	8750
NA OP rv	NA OP ne	5091
NA OP	OP	9297
NA IP ne	NA IN ne	4362
NA OP	OP rs	6093
IN ra dtp	OP av	4304
NA ne sr	NA sr	7307
NA OP ob	NA nb	900
NA OP nb ob	NA OP ob	7202
NA sr nb	NA	3873
NA IN ne dtp	NA ne	9590
NA OP ne rv	IN dtp	6710
NA IN dtp	NA nb	9589
NA OP ob	NA nb	9089
NA IN	NA nb	4522
IN OP	OP av	4303
IN IP dtp ds	IN IP ds	2166
OP IP rv ds	IN dtp	6335
NA OP nb ob	NA OP nb ob	3934
IN OP av	OP av	3164
NA IN ne	NA ne	3692
NA IN dtp	IN dtp	7042
NA IN ne dtp	NA ne	5696
NA IN ne	NA ne	5469
ID HI	ID	7615
NA OP ob	NA OP	1595
NA IN ne dtp	IN dtp	6111
NA IN ne	NA ne	732
NA IN dtp	NA OP nb	4961
NA IN ne dtp	IN IP dtp	4504
LY IN	OP rs	5157
NA IN ne dtp	NA IN ne	6879
IN IP dtp ds	IP ds	4282
IN OP	IN OP	5925
NA OP ne av	NA OP	6198
NA OP rv	OP rv	4941
NA IN dtp	NA IN dtp	8417
NA IN ne dtp	NA ne	7235
NA OP ne	IN OP rv	2547
IN IP dtp ds	IP ds	9550
NA OP ne	NA IN ne	1479
NA ne sr	NA sr	6761
NA IN ne	NA ne	7435
IN IP	IN IP dtp	8707
NA IN ne	NA ne	1376
NA ne nb	NA OP nb	2015
ID OP av	ID	7427
NA OP ob	IN OP ob	4557
NA OP nb	NA OP ob	2520
ID OP ob	ID	106
NA OP rs	OP rs	1010
IN OP av	IN OP	6736
ID OP	IN	8967
NA IN dtp	NA IN dtp	646
HI IN	IN	1934
OP IP ob ed	IN OP ob	6222
NA IN	IN dtp	4958
NA OP nb	NA OP nb	8738
NA OP ne ob	NA IN ne	6551
HI OP av	ID OP	2208
IN OP	IN OP	7375
NA OP ne ob	NA OP ob	8122
HI IN	IN	1227
IN OP	OP ob	5740
NA OP nb ob	NA OP nb ob	136
NA OP ne ob	NA OP sr ob	430
IN OP rs	OP rs	9141
IN IP ds	IN dtp	2001
IN IP	NA IN OP ob	9529
IN IP dtp ds	IP ds	1041
NA IN dtp	NA IN dtp	4610
IN OP rv	NA IN dtp	5646
IN IP dtp ds	IN dtp	4016
IN OP	IN OP	6642
NA HI nb re	NA HI nb	8965
HI IN	IN dtp	3531
NA IN ne	NA ne	308
IN IP	IN dtp	280
SP NA it	SP it	1181
NA ne sr	NA ne	4612
IN OP ob	NA IN OP ob	4131
NA IN nb	NA IN OP nb	5281
NA OP ob	NA sr	8584
NA IN sr dtp	NA ne	8390
ID OP rv	OP rv	6728
NA IN sr dtp	SP NA it sr	4885
NA IN ne	NA IN dtp	4373
IN OP av	IN dtp	7242
NA OP av	OP av	634
NA OP ne	NA OP ne ob	4661
NA IN	NA IN	1643
IN OP rv	NA IN OP	6956
OP IP ob	NA OP ob	5988
NA IN ne dtp	NA ne	662
OP rv ob	OP rv	814
NA ne sr	NA sr	8351
NA IN dtp	NA IN	3578
NA IN	NA ne	2145
NA IN dtp	NA IN dtp	7372
OP IP ob	IN OP	6758
SP IN it dtp	NA IN	3441
NA OP ne ob	NA OP ne ob	3920
SP NA ne	NA ne	8757
NA ne sr	NA ne	1089
NA IN ne	IN OP ob	4921
NA IN ne	SP it	5860
NA IN ne dtp	NA IN ne	2860
NA OP ne ob	NA OP ob	2092
NA OP nb ob	NA OP nb ob	573
NA IN dtp	NA IN dtp	8214
NA OP nb ob	ID	3283
NA IN ne	NA IN ne	4519
NA OP sr ob	NA sr	5913
NA ne sr	NA sr	7940
NA OP ne	NA ne	8865
NA IN	NA OP	1134
NA IN ne dtp	NA IN ne	2835
NA OP nb ob	NA nb	3309
NA IN ne	IN	2079
IN IP dtp ds	IN IP	2780
IN IP dtp ds	OP IP rv	2250
NA OP nb ob	NA OP nb	1984
NA IN	NA sr	4097
NA IN	IN dtp	3249
NA OP ne ob	NA ne	9003
NA OP ne ob	NA OP ne ob	5725
NA IN	NA IN	7866
ID OP rv	OP rv	8241
IN IP	OP ob	3387
NA OP ob	NA nb	855
NA OP ne ob	NA OP ne ob	7151
NA IN dtp	NA ne	54
NA IN en	NA IN	4117
IN OP	IN	4902
NA OP	NA OP ob	347
IN OP rv	OP rv	2864
IN OP	IN dtp	6219
ID OP rv	OP rv	2978
NA IN dtp	NA IN dtp	8437
SP NA it sr	SP NA it	6423
HI IN	OP av	2224
IN OP dtp ob	NA IN dtp	581
NA OP ne ob	NA OP ne ob	5016
NA OP ob	NA OP ob	2701
OP ob rs	OP ob	8755
NA IN dtp	NA IN	5821
HI IN	HI IN	9183
IN IP	OP ob	5387
NA IN ne ra	NA ne	8005
NA ne sr	NA sr	3879
NA IN ne	IN dtp	9524
NA OP ne ob	OP ob	3729
NA HI sr	NA sr	3764
HI IP ds	HI	1805
NA IN	NA IN	7040
NA OP nb	NA OP nb	6881
OP IP ob	OP ob	8786
NA OP ne ob	IN	4162
NA IN	NA nb	4051
NA IN ne	IN IP	9204
NA OP nb ob	NA OP ob	5609
NA IN	NA IN	9334
NA OP ne ob	NA OP ne ob	9023
SP NA ne	SP	5148
NA IN ne	NA	5672
NA OP nb ob	NA OP nb ob	7388
IN dtp fi	IN dtp	3824
IN OP	OP rv	8102
OP IP ob	OP ob	8063
NA OP ne	NA OP ne ob	3623
NA IN dtp	NA IN dtp	5392
IN IP dtp ds	OP rv	5231
NA IN ne dtp	NA ne	1744
NA IN ne	NA IN	7996
IN IP ds	IP ds	9687
OP rv ob	OP rv	4853
NA OP nb ob	NA OP ob	1350
NA IN ne	NA ne	4723
NA IN dtp	NA IN	6231
NA ne sr	NA ne	7380
NA OP nb ob	NA OP ne ob	4049
NA OP ob	NA OP	7722
NA IP	NA OP ne ob	2034
NA OP ne rs	NA ne	3409
NA OP ob	NA nb	145
