NA ne		1829
NA nb	NA OP nb rv	1400
HI	HI IN	1990
OP rs	NA OP nb rs	1542
NA HI nb re	NA HI nb re	1565
MT OP rv	MT OP rv	1700
IN	NA IN nb dtp	1164
NA nb	NA HI nb	134
IN	HI IN dtp	1582
MT OP rv	MT OP rv	2116
IP ds	NA IP ds	1975
OP rs	ID OP rs	34
NA nb	NA OP nb rv	167
OP rs	IN OP en rs	109
SP it	SP NA it	122
MT OP rv	MT OP rv	108
MT OP rv	MT OP rv	253
NA ne	NA IP ne	69
HI	HI IN	706
ID	SP ID	1356
IN	HI IN	1410
ID		67
NA nb	NA IP nb	1380
NA nb	NA IP ds	1591
NA ne	MT NA	743
NA	NA OP ob	1692
NA ne	NA IP ne	1313
MT OP rv	MT OP rv	1863
NA OP nb rv	NA IN	803
OP ob	NA OP ob	1260
MT OP rv	MT OP rv	877
MT OP rv	MT OP rv	1402
IP ds	NA IP ne ds	1278
MT OP rv	MT OP rv	583
IN dtp	IN OP rs	1727
NA IN en	IN en dtp	1683
MT OP rv	MT OP rv	1437
MT OP rv	MT OP rv	321
NA nb	NA OP nb rv	1534
ID	NA IP	308
HI	HI IN dtp	605
NA HI nb	NA HI nb re	960
IP ds	HI IN	1597
IN dtp	IN IP dtp	1348
IN dtp	NA IN dtp	229
OP av		8
ID	ID NA	1406
IP ds	NA IN nb dtp	1448
IP ds	NA IP ne ds	2032
MT OP rv	MT OP rv	1721
NA nb	NA OP nb	1893
IN	ID OP	137
HI re	NA HI nb re	1667
MT OP rv	MT OP rv	925
ID NA	ID NA	538
NA	ID NA	1446
IN	NA IN nb	20
NA nb	NA IP nb	472
NA OP nb rv	NA OP nb rv	573
NA nb		640
HI	HI OP av	1808
ID	ID OP ob	1672
NA nb	NA OP	307
HI IN	HI IN dtp	586
OP rv	NA OP nb rv	933
IN dtp	NA IN	58
IP ds	MT IP ds	1891
NA nb		1742
ID		380
NA HI nb re	NA HI nb re	622
HI	HI IN	869
HI	HI IN dtp	1189
NA IP nb	NA IP	1562
HI		1868
NA ne	NA IN	889
HI	HI IP ds	747
MT OP rv	MT OP rv	1440
IN dtp	IN IP dtp	493
OP IP rs		2102
IP ds		2113
MT OP rv	MT OP rv	967
IP ds	IN IP	572
NA	NA IN	733
OP rs	NA IN	1671
NA	IN en dtp	1102
MT OP rv	MT OP rv	2076
IP ed		753
NA IP ne ds	NA IP ds	1146
MT OP rv	MT OP rv	258
IP		208
MT OP rv	MT OP rv	827
HI IN		77
IN dtp	IN IP dtp	1184
NA nb	NA IP nb ds	1451
IP ds		548
IN		801
MT OP rv	MT OP rv	1785
IN	NA IN nb	1626
IN	HI IN	739
HI	HI IN dtp	1577
ID OP		876
NA nb	NA OP ob	952
MT OP rv	MT OP rv	1619
MT OP rv	MT OP rv	1497
IN dtp		758
OP rv	NA OP nb rv	987
HI IN	IN IP dtp	544
MT OP rv	MT OP rv	998
NA nb	NA OP nb	1150
SP it		2041
OP av	NA OP nb	830
HI	HI IP	1269
IN ra		1015
IN en	NA IN dtp	39
MT OP rv	MT OP rv	1812
MT OP rv	MT OP rv	1790
IP ed		1216
NA ne	NA IN	1602
IN		854
IN IP dtp	NA IP	1622
IN dtp	IN IP dtp ds	431
OP rv		1649
IN IP dtp	NA IP ne	1031
OP av	NA OP nb	1807
HI	HI IN dtp	1921
NA OP nb rv	NA OP nb rv	821
OP rs	NA OP	1127
IN dtp	HI IN dtp	1931
OP rv	NA OP rv	771
NA		1984
NA OP nb rv	NA OP nb rv	831
ID NA	ID NA	1129
MT OP rv	MT OP rv	151
IN dtp	NA IN dtp	770
OP ob		353
ID		2052
OP rs	ID OP rs	641
HI	HI IN	1107
NA HI	ID HI	1420
NA sr	NA OP rv	1885
MT OP rv	MT OP rv	856
IP ds	IN IP	142
ID NA	LY NA	1205
MT OP rv	MT OP rv	658
MT OP rv	MT OP rv	2037
NA nb	NA OP nb	36
NA nb	ID NA	1558
NA nb	ID NA nb	857
IN	HI IN dtp	130
OP	IN OP	1650
NA nb	ID NA nb	1536
MT OP rv	MT OP rv	1787
ID	HI IN	236
MT OP rv	MT OP rv	1062
OP IP rs ds	OP IP rs ds	2142
MT OP rv	MT OP rv	2009
IN dtp	IN IP	1412
ID	ID OP	1935
HI	HI IN dtp	1379
NA ne	NA OP rv	1924
IN dtp		1060
MT OP rv	MT OP rv	435
IN		403
HI	HI IN	1098
IN	NA IN	366
NA IP ne	NA IP ne	951
HI	HI IN	326
IN dtp	HI IN dtp	165
ID	ID OP rv	382
IP ds	HI IP ds	1431
MT OP rv	MT OP rv	551
NA	NA IP	1508
HI IN dtp	HI IN dtp	1033
IP ds	MT IP ds	624
MT OP rv	MT OP rv	1624
HI IN lt	HI IN dtp	603
MT OP rv	MT OP rv	1596
HI	HI IN	1231
NA	ID NA	1930
HI	HI IN lt	419
HI	NA HI OP av	1528
MT OP rv	MT OP rv	571
IP ed		977
NA nb	NA IP	213
IN		971
IN	NA IN	1779
ID	NA IP	1574
IP ds	NA IP	1467
HI	HI IN	13
HI IN dtp	HI IN dtp	32
NA	NA IN	1213
MT OP rv	MT OP rv	1766
NA ne	NA IN ne	507
HI IN	HI IN dtp	1201
HI IN dtp	HI IN dtp	1182
ID	ID NA nb	1792
ID		559
MT OP rv	MT OP rv	1946
IP ds	IN IP dtp	1395
IN dtp	IN en dtp	372
ID	ID OP rv	1493
NA		1967
MT OP rv	MT OP rv	367
IN dtp	NA IN dtp	1009
OP rv	NA OP nb rv	1635
NA ne		1050
IN	NA OP nb	2124
OP ob		531
NA IP ne	NA IP	527
MT OP rv	MT OP rv	478
NA ne	NA IP ne	1836
HI	HI IN	310
MT OP rv	MT OP rv	788
NA ne	NA IP ne	1442
IN	NA OP ob	1473
MT OP rv	MT OP rv	721
OP rv	NA OP nb	1258
HI	HI IN	1572
IP ds	HI IN dtp	2097
MT OP rv	MT OP rv	1817
IN dtp	IN en dtp	319
NA ne	NA IP ne	997
NA		515
IP ds	IN IP dtp	528
OP rv	IN OP rv	582
IN en		1067
NA nb	NA OP nb rv	916
HI OP av	HI IN	1677
IP ds	IN IP ds	313
ID	ID NA nb	1255
IN dtp	NA IP ne	1937
HI	HI IN dtp	1351
HI IN dtp	HI IN dtp	75
MT OP rv	MT OP rv	983
HI IN	HI IN dtp	1656
OP rv	NA OP nb rv	1684
