"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0592 0.1225 0.0656 0.6749 0.039  0.0575 0.3242 0.2006 0.0601
 0.6192 0.0628 0.0647 0.039  0.0252 0.0415 0.0351 0.0385 0.0408 0.061
 0.2628 0.0628 0.0396 0.046  0.2006]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0511 0.061  0.0592 0.9005 0.0511 0.0781 0.0863 0.0695 0.0467
 0.8808 0.0876 0.0839 0.0503 0.0402 0.0542 0.0474 0.0434 0.0511 0.055
 0.0647 0.0601 0.0447 0.0427 0.0695]"	1
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9005 0.0542 0.0619 0.0575 0.0619 0.0666 0.1613 0.0695 0.0781 0.0526
 0.0619 0.055  0.0467 0.0496 0.0619 0.0628 0.0706 0.0467 0.1037 0.0695
 0.0481 0.046  0.0341 0.0781 0.0496]"	2
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0336 0.0542 0.0583 0.1128 0.1234 0.1128 0.628  0.5941 0.1303 0.0583
 0.0427 0.0302 0.0695 0.0373 0.0901 0.0685 0.4206 0.0542 0.0481 0.077
 0.0914 0.2759 0.1767 0.0876 0.0511]"	3
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0368 0.0331 0.055  0.3989 0.2613 0.5076 0.0474 0.0695 0.0307
 0.3989 0.0362 0.055  0.0447 0.0341 0.0534 0.2783 0.0542 0.0575 0.0415
 0.0373 0.0421 0.044  0.0489 0.0346]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0526 0.0481 0.0675 0.8872 0.0481 0.1294 0.0748 0.0695 0.0396
 0.8387 0.0695 0.1176 0.0481 0.0489 0.0534 0.0695 0.0331 0.0447 0.0558
 0.0575 0.0558 0.0427 0.0503 0.0695]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0542 0.0474 0.0726 0.1037 0.0839 0.8715 0.0839 0.0827 0.0474
 0.0815 0.0293 0.0592 0.0385 0.1339 0.0888 0.6671 0.0518 0.0927 0.0592
 0.0542 0.061  0.046  0.0601 0.0454]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0474 0.0558 0.0518 0.9047 0.0503 0.0953 0.0706 0.1009 0.0427
 0.8903 0.0827 0.0888 0.0503 0.0373 0.0481 0.0592 0.0368 0.0496 0.0526
 0.0583 0.0567 0.0402 0.0706 0.0716]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.0503 0.0583 0.0481 0.8587 0.0408 0.1225 0.0967 0.0815 0.0454
 0.8587 0.0511 0.0716 0.0408 0.0396 0.0628 0.0542 0.044  0.0427 0.0567
 0.0748 0.0558 0.0396 0.0362 0.0815]"	8
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8322 0.046  0.0601 0.0385 0.0518 0.1385 0.2121 0.0888 0.0583 0.0601
 0.0373 0.046  0.0503 0.0481 0.0496 0.0815 0.1385 0.0567 0.039  0.0619
 0.0567 0.0496 0.0781 0.0575 0.0583]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0647 0.061  0.0748 0.0967 0.1944 0.1348 0.2268 0.7356 0.0953 0.0675
 0.0927 0.0628 0.0737 0.0336 0.0289 0.061  0.0927 0.0726 0.0647 0.1097
 0.1097 0.1441 0.5679 0.0888 0.0695]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0534 0.046  0.0647 0.0737 0.15   0.8625 0.0619 0.1312 0.046
 0.0695 0.0357 0.0695 0.0373 0.055  0.0716 0.696  0.0953 0.1385 0.0518
 0.0575 0.0503 0.061  0.0792 0.0481]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0164 0.046  0.0534 0.094  0.4651 0.0447 0.2539 0.2846 0.3294 0.0402
 0.2323 0.0307 0.2759 0.0289 0.0216 0.0357 0.0851 0.0379 0.0737 0.0368
 0.2282 0.0685 0.061  0.0716 0.1144]"	12
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.9047 0.0542 0.0601 0.0336 0.0575 0.0511 0.1895 0.0827 0.0914 0.0601
 0.0434 0.0427 0.0489 0.0454 0.0716 0.0685 0.1366 0.0518 0.046  0.0827
 0.046  0.046  0.0421 0.0914 0.0542]"	13
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0284 0.2214 0.149  0.1895 0.1312 0.0402 0.4528 0.6081 0.0815 0.1067
 0.0368 0.0298 0.077  0.0402 0.1251 0.1128 0.2713 0.0496 0.0558 0.2173
 0.1251 0.2713 0.0804 0.0408 0.0815]"	14
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0726 0.0542 0.0619 0.1192 0.1312 0.1603 0.2705 0.691  0.0927 0.0542
 0.0592 0.0447 0.0737 0.0326 0.0402 0.0489 0.1112 0.0827 0.0558 0.1009
 0.0967 0.1403 0.5207 0.0863 0.0534]"	15
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.3522 0.0415 0.0402 0.0362 0.0396 0.2351 0.5775 0.2006 0.0804 0.0402
 0.0351 0.0298 0.0396 0.0256 0.0368 0.0675 0.1767 0.1225 0.0792 0.0647
 0.0839 0.0447 0.1848 0.0792 0.0434]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0421 0.0542 0.0467 0.8933 0.0489 0.0927 0.077  0.0815 0.0408
 0.8808 0.0685 0.0901 0.0481 0.0396 0.0489 0.0601 0.0379 0.044  0.0447
 0.0695 0.0567 0.0408 0.0534 0.0695]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0385 0.039  0.0415 0.1209 0.0427 0.5496 0.1678 0.5756 0.039
 0.1067 0.0307 0.0402 0.0321 0.044  0.0526 0.2494 0.0526 0.0526 0.1678
 0.046  0.0341 0.0346 0.4306 0.0526]"	18
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0503 0.0558 0.0647 0.9161 0.0628 0.0781 0.0888 0.0737 0.0454
 0.8991 0.0967 0.0995 0.0601 0.0467 0.0575 0.0496 0.0427 0.0526 0.0542
 0.0748 0.0619 0.0496 0.0454 0.0737]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0447 0.0489 0.0716 0.9047 0.0526 0.0815 0.116  0.0737 0.0427
 0.867  0.0706 0.1234 0.0526 0.0293 0.0503 0.0526 0.0373 0.0396 0.0496
 0.0827 0.0518 0.0489 0.0467 0.0726]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0467 0.0815 0.0685 0.9112 0.0592 0.0637 0.0567 0.0647 0.0737
 0.3766 0.6993 0.077  0.0592 0.061  0.0518 0.0474 0.0298 0.0542 0.0481
 0.0518 0.0567 0.0454 0.0474 0.0647]"	21
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0434 0.0511 0.0558 0.8888 0.0496 0.0863 0.0876 0.0726 0.0415
 0.8559 0.0666 0.1082 0.0496 0.0346 0.055  0.0496 0.0385 0.0379 0.0434
 0.0759 0.055  0.0385 0.0454 0.0726]"	22
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0434 0.061  0.0534 0.8903 0.0542 0.094  0.0737 0.1023 0.0447
 0.8903 0.0716 0.0726 0.0474 0.0362 0.0427 0.0619 0.0415 0.0427 0.0503
 0.0601 0.055  0.046  0.0647 0.0637]"	23
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1385 0.1112 0.0804 0.7178 0.0851 0.0759 0.0647 0.216  0.0706 0.0567
 0.0666 0.0447 0.0647 0.044  0.0481 0.0402 0.0421 0.0481 0.0385 0.044
 0.1848 0.0759 0.1082 0.0454 0.0706]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0447 0.0534 0.0496 0.8933 0.0496 0.1009 0.0759 0.0995 0.0408
 0.8856 0.0737 0.0981 0.0467 0.0373 0.0427 0.0666 0.0379 0.0415 0.0474
 0.0637 0.0526 0.0396 0.0647 0.0706]"	25
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.044  0.0567 0.0575 0.8963 0.0496 0.1128 0.0888 0.0637 0.0434
 0.8732 0.0792 0.0953 0.0474 0.0385 0.0542 0.0583 0.0415 0.0467 0.0503
 0.0666 0.0542 0.0454 0.039  0.0637]"	26
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0511 0.0675 0.0637 0.9086 0.0542 0.077  0.0888 0.0737 0.0467
 0.8824 0.0914 0.0815 0.0542 0.0379 0.0558 0.0474 0.0396 0.0447 0.0489
 0.0737 0.0526 0.046  0.0454 0.0737]"	27
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0995 0.7649 0.1128 0.0953 0.3183 0.0489 0.1561 0.1394 0.1052 0.1128
 0.0685 0.0511 0.2379 0.0489 0.1176 0.1097 0.1192 0.0511 0.0748 0.1112
 0.0967 0.1112 0.0454 0.0396 0.1052]"	28
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.5431 0.0656 0.1592 0.446  0.0421 0.0953 0.2509 0.0901 0.0619
 0.0503 0.044  0.3835 0.0421 0.0759 0.0534 0.0706 0.0427 0.0481 0.0759
 0.1744 0.1366 0.0656 0.0346 0.0901]"	29
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0434 0.0518 0.0601 0.884  0.0558 0.0967 0.0851 0.0601 0.0396
 0.8652 0.0716 0.0851 0.0467 0.0373 0.0511 0.0558 0.0402 0.0434 0.0467
 0.0637 0.0526 0.0415 0.0447 0.0601]"	30
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1744 0.0511 0.094  0.151  0.0518 0.0685 0.4506 0.0863 0.179  0.0851
 0.0368 0.0454 0.0368 0.039  0.061  0.0619 0.1385 0.0781 0.0628 0.039
 0.0685 0.0575 0.0726 0.151  0.039 ]"	31
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.044  0.0567 0.0583 0.9149 0.0558 0.0685 0.0827 0.0685 0.046
 0.8808 0.1037 0.0981 0.0558 0.0421 0.0518 0.0474 0.0421 0.046  0.0518
 0.0716 0.0592 0.0481 0.0489 0.0685]"	32
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.0511 0.0619 0.0567 0.884  0.0496 0.0759 0.0792 0.0647 0.0481
 0.8597 0.0901 0.0748 0.0496 0.0427 0.0534 0.0447 0.0385 0.0474 0.0526
 0.061  0.0575 0.0415 0.0396 0.0647]"	33
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0503 0.061  0.0592 0.9005 0.0558 0.0792 0.0737 0.0637 0.0496
 0.8824 0.0863 0.0827 0.0511 0.0421 0.0542 0.0481 0.0467 0.0558 0.0503
 0.0619 0.061  0.0496 0.044  0.0637]"	34
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0526 0.0583 0.0726 0.1471 0.0601 0.7549 0.3757 0.0981 0.055
 0.0542 0.0248 0.0995 0.0248 0.0695 0.0839 0.3442 0.0511 0.0518 0.1009
 0.151  0.0628 0.2056 0.0583 0.0583]"	35
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.02   0.0601 0.055  0.0592 0.3442 0.0567 0.5341 0.2337 0.1689 0.0408
 0.1097 0.0241 0.15   0.0421 0.0927 0.0737 0.3965 0.028  0.0447 0.0396
 0.0637 0.2337 0.0474 0.0656 0.0534]"	36
