"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0511 0.0534 0.0863 0.077  0.8625 0.4092 0.1645 0.0792 0.0534
 0.0467 0.0575 0.0759 0.2095 0.0628 0.0656 0.2983 0.0901 0.0675 0.0526
 0.0759 0.0666 0.1645 0.0792 0.0503]"	86
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0373 0.0415 0.0336 0.046  0.6016 0.0888 0.1461 0.0526 0.5993 0.0298
 0.3835 0.2134 0.1144 0.044  0.0396 0.0362 0.1348 0.0351 0.0592 0.0396
 0.0385 0.0526 0.0326 0.2659 0.0511]"	509
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.044  0.0331 0.0706 0.7931 0.061  0.2751 0.0876 0.1052 0.0331
 0.7287 0.0647 0.1082 0.0302 0.0467 0.0503 0.1052 0.0311 0.0518 0.0876
 0.0474 0.0402 0.028  0.0804 0.0489]"	53
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0759 0.0427 0.0575 0.0421 0.0737 0.0876 0.0804 0.0851 0.906  0.0575
 0.0434 0.0396 0.0706 0.0447 0.0373 0.0447 0.0666 0.0542 0.0542 0.0454
 0.0619 0.0558 0.0827 0.7341 0.0675]"	402
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.039  0.0518 0.061  0.061  0.2465 0.0592 0.1176 0.5557 0.5404 0.0415
 0.116  0.0341 0.1981 0.0434 0.0206 0.046  0.0583 0.0434 0.046  0.0447
 0.474  0.0876 0.0716 0.1037 0.2393]"	1004
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0656 0.055  0.055  0.0981 0.0759 0.1956 0.8643 0.1128 0.1471 0.055
 0.0628 0.0341 0.0759 0.0434 0.0792 0.077  0.7607 0.151  0.0675 0.0748
 0.061  0.0695 0.0888 0.0592 0.0427]"	746
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0241 0.0601 0.0967 0.0385 0.6834 0.1277 0.2598 0.5363 0.2173 0.0967
 0.0434 0.0362 0.6834 0.0542 0.0379 0.0759 0.1009 0.0526 0.0474 0.0656
 0.2323 0.1321 0.413  0.1144 0.0863]"	248
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0174 0.0592 0.0981 0.055  0.2767 0.1097 0.7746 0.2967 0.3115 0.0981
 0.0373 0.0373 0.1678 0.0526 0.1037 0.077  0.7746 0.046  0.055  0.0981
 0.0953 0.1385 0.1285 0.1234 0.0695]"	391
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4676 0.0583 0.0706 0.0967 0.0726 0.0781 0.1895 0.8933 0.2697 0.0706
 0.0656 0.0421 0.0726 0.0695 0.0496 0.0583 0.1312 0.1144 0.0737 0.8741
 0.0851 0.0781 0.1052 0.2659 0.0737]"	791
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1294 0.039  0.0421 0.0346 0.0534 0.0748 0.1277 0.0583 0.8559 0.0421
 0.0385 0.0421 0.0534 0.0489 0.0415 0.046  0.1023 0.0511 0.0558 0.0583
 0.0396 0.044  0.044  0.7186 0.0503]"	281
