HI IN	HI	1829
NA HI nb re	NA HI nb re	1400
MT OP rv	MT OP rv	1990
NA IN dtp	IN dtp	1542
NA IP ne ds	NA ne	1565
MT OP rv	MT OP rv	1700
OP IP rv ds	IP ds	1164
ID OP	OP ob	134
IN IP	IP	1582
MT OP rv	MT OP rv	2116
MT OP rv	MT OP rv	1975
NA HI ne	NA ne	34
HI IN	IN dtp	167
MT OP rv	MT OP rv	109
NA OP nb rv	NA IN	122
MT OP rv	MT OP rv	108
NA OP sr av	NA sr	253
MT OP rv	MT OP rv	69
HI IN	OP av	706
MT OP rv	MT OP rv	1356
NA IP ne ds	IP ds	1410
ID NA	ID	67
NA IN en	IN en dtp	1380
MT OP rv	MT OP rv	1591
ID OP rv	ID	743
MT OP rv	MT OP rv	1692
NA HI nb	NA HI nb re	1313
NA IP ne	NA ne	1863
ID HI	HI	803
NA IN dtp	IN dtp	1260
MT OP rv	MT OP rv	877
NA IN nb lt	NA ne	1402
MT OP rv	MT OP rv	1278
ID NA	ID NA	583
NA OP rv	NA nb	1727
NA OP nb rv	NA OP nb rv	1683
HI IN	IN dtp	1437
HI IN	HI IN dtp	321
NA HI nb re	NA HI nb re	1534
NA IP nb	NA IP	308
NA IN en	IN en	605
MT OP rv	MT OP rv	960
OP IP rs		1597
MT OP rv	MT OP rv	1348
SP NA it nb	SP it	229
MT OP rv	MT OP rv	8
NA OP sr av	NA sr	1406
NA IP ne ds	NA IP ds	1448
ID OP rs	ID	2032
MT OP rv	MT OP rv	1721
MT OP rv	MT OP rv	1893
HI IN		137
MT OP rv	MT OP rv	1667
ID OP		925
MT OP rv	MT OP rv	538
MT OP rv	MT OP rv	1446
HI IN	IN	20
IN dtp lt	IN dtp	472
HI IN	IN IP dtp	573
MT OP rv	MT OP rv	640
IN IP dtp	IP ds	1808
MT OP rv	MT OP rv	1672
MT OP rv	MT OP rv	307
IN IP dtp	NA IP	586
HI IN	IN dtp	933
NA IP ds	NA	58
NA IN dtp	IN dtp	1891
MT IP ds	IN dtp	1742
IN IP dtp	NA IP ne	380
NA OP nb rv	NA OP nb rv	622
NA IN en	IN en	869
IN IP dtp	IN dtp	1189
ID NA	ID	1562
NA OP nb rv	NA OP nb rv	1868
ID NA	ID NA	889
NA OP nb av	HI	747
MT OP rv	MT OP rv	1440
IN OP	OP rs	493
NA IN nb dtp	NA nb	2102
NA HI	ID HI	2113
MT OP rv	MT OP rv	967
ID NA	LY NA	572
MT OP rv	MT OP rv	733
MT OP rv	MT OP rv	1671
NA IP ne ds	IP ds	1102
MT OP rv	MT OP rv	2076
HI IN dtp	IN	753
MT OP rv	MT OP rv	1146
OP IP rs ds	OP IP rs ds	258
MT OP rv	MT OP rv	208
NA IN dtp	IN dtp	827
MT OP rv	MT OP rv	77
NA IP ne	NA IP ne	1184
ID NA	ID	1451
NA IN	IN	548
ID OP	IP ds	801
MT IP ds	MT	1785
MT OP rv	MT OP rv	1626
ID NA	NA nb	739
HI IN dtp	HI IN dtp	1577
ID NA	NA	876
MT OP rv	MT OP rv	952
HI IN lt	HI IN dtp	1619
MT OP rv	MT OP rv	1497
MT OP rv	MT OP rv	758
NA IN en	IN en	987
HI IN dtp	HI IN dtp	544
NA IP	NA ne	998
MT OP rv	MT OP rv	1150
HI IN	HI IN dtp	2041
HI IN dtp	HI IN dtp	830
NA IN dtp	ID	1269
MT OP rv	MT OP rv	1015
MT OP rv	MT OP rv	39
NA HI nb	NA nb	1812
ID HI	ID	1790
NA IP ne	NA IP	1216
NA HI	NA nb	1602
MT OP rv	MT OP rv	854
MT OP rv	MT OP rv	1622
MT OP rv	MT OP rv	431
NA IP sr ds	NA sr	1649
NA OP ne rs	NA ne	1031
MT OP rv	MT OP rv	1807
NA IN nb lt	NA	1921
HI OP av	HI IN	821
NA IN nb dtp	NA nb	1127
HI IN dtp	HI IN dtp	1931
MT OP rv	MT OP rv	771
HI IN	HI IN dtp	1984
MT OP rv	MT OP rv	831
IN OP en rs	OP rs	1129
HI IN dtp	HI IN dtp	151
IN IP	IN dtp	770
NA IP ne ds	NA IP	353
HI IP ds	IP ds	2052
LY NA nb	NA nb	641
NA IP ds	NA ne	1107
ID OP	ID	1420
ID NA	ID NA	1885
MT OP rv	MT OP rv	856
HI IN dtp	HI IN dtp	142
NA IP ne ds	NA ne	1205
IN IP	IN IP	658
NA IN	NA nb	2037
NA OP nb rv	NA OP nb rv	36
MT OP rv	MT OP rv	1558
HI IN	IN dtp	857
MT OP rv	MT OP rv	130
