OP rv	IN dtp
IP	
IP	
HI	IN
IN dtp	IN dtp
IN dtp	
IP	IP ds
OP av	
NA nb	NA nb
IP	IP ds
IN lt	IN lt
IN	
NA sr	NA sr
IN	IN
IP	IP ds
NA	OP
IN	
IP	IP ds
IN dtp	IP ds
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
NA nb	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IP ds
ID	
IP	
NA sr	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IP ds
NA	
IN	
ID	ID
NA ne	NA ne
NA nb	NA nb
IP	IP
NA IP nb	IP
IN	
NA ne	NA ne
NA nb	
IP	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
IN dtp	IN
IP	IP ds
HI IP	HI IP
IN dtp	IP ds
IP	IP ds
IN lt	IN
IN	NA ne
IN dtp	
IP	IP ds
NA sr	NA
IN dtp	NA ne
NA ne	NA ne
NA sr	NA sr
IN dtp	IN
IP	
NA ne	NA ne
HI	IN
IP	IP
NA nb	NA nb
IN dtp	IN
NA ne	NA
NA ne	NA ne
IP	MT
IN dtp	
IP	IP
IN dtp	
ID OP rs	OP rs
IN ra	IN dtp
MT	MT
IP	IP ds
NA	NA ne
HI	IN
IN dtp	IP
NA	NA ne
IP	IP ds
OP rv	
IN lt	IN lt
IN	MT
IP	IP
IP	
IP	
OP rv	
HI	
HI re	HI re
HI	
NA ne	NA ne
NA	NA
IP	IP ds
ID	
