NA ne	NA OP ob
IP ds	IP ds
IN OP dtp	IN IP dtp ds
OP av	NA OP av
NA ne	NA ne
LY	LY IP
MT	NA sr
IN en	IN dtp
IN IP dtp ds	IN IP dtp ds
OP av	OP av
NA sr	NA ne sr
IN dtp	IN dtp
IP ds	IP ds
NA OP ne	NA ne
NA ne	NA ne
HI IP ds	IN dtp
HI	HI
OP	OP rs
IP ds	IP ds
NA ne	NA ne
SP OP IP ed	NA ne
IP ds	IP ds
IN lt	IN lt
HI IP ds	HI IN IP dtp
IN OP av	IN IP dtp
NA ne	NA ne
NA sr	NA ne sr
NA ne	NA ne
OP IP av ds	HI IN OP av
OP IP ds	IN IP dtp ds
IN IP dtp ds	IP ds
IP ds	IP ds
LY	LY NA nb
NA OP ne sr	NA ne sr
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IN IP dtp ds
OP IP ds	IP ds
HI IP ds	IP ds
NA ne	NA ne
OP IP av ds	IP ds
OP IP ds	IP ds
NA ne	NA ne
LY IN dtp	IN en
IN dtp	IP ds
IP ds	IP ds
IN OP dtp av	IN OP av
NA ne	NA ne
NA ne	NA ne
HI	HI
IP ds	IP ds
IP ed	NA sr
HI	HI IN
MT	MT
IN OP dtp av	OP IP av ds
IN OP dtp av	IN OP dtp av
NA sr	NA ne sr
IN dtp	IN IP dtp ds
NA ne sr	NA ne
NA ne	NA ne
IN dtp	IN IP dtp ds
IN dtp	IN dtp
NA ne	NA ne
NA OP ne	OP ob
IP ds	ID IN OP rs
OP ob	OP IP ob ed
OP rv	IP ds
IP ed	OP IP ob ed
