"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0511 0.0379 0.039  0.0637 0.0647 0.4192 0.2736 0.1385 0.1919 0.039
 0.0647 0.0307 0.0408 0.055  0.0302 0.044  0.2043 0.0888 0.0503 0.0695
 0.0781 0.0415 0.1009 0.1895 0.0427 0.3522]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0174 0.0357 0.0863 0.0503 0.5387 0.0396 0.3174 0.1711 0.0583 0.077
 0.3711 0.0583 0.1225 0.0331 0.0402 0.0759 0.2134 0.0326 0.0321 0.094
 0.1551 0.0415 0.0396 0.0252 0.0583 0.3826]"	1
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0628 0.0815 0.0726 0.8322 0.1097 0.0927 0.1321 0.1037 0.0716 0.0489
 0.1097 0.0489 0.0496 0.0427 0.0601 0.0421 0.0601 0.0781 0.0467 0.0792
 0.0804 0.0628 0.0726 0.0575 0.055  0.0967]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0307 0.0362 0.0454 0.1357 0.7564 0.0685 0.0901 0.0981 0.0474 0.0402
 0.1312 0.0716 0.6575 0.0402 0.0341 0.0357 0.0726 0.0434 0.0434 0.0489
 0.0981 0.0474 0.0542 0.0346 0.0474 0.1778]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0241 0.0421 0.0511 0.0804 0.5988 0.0534 0.1037 0.3407 0.0716 0.0454
 0.2056 0.0656 0.3549 0.0351 0.028  0.0408 0.0647 0.0373 0.0336 0.0716
 0.3407 0.0503 0.0467 0.0298 0.0716 0.2436]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0408 0.046  0.0706 0.0447 0.1441 0.0748 0.8222 0.094  0.0619 0.0647
 0.1441 0.0415 0.0706 0.0362 0.0839 0.1813 0.4116 0.0901 0.2056 0.0496
 0.0804 0.0526 0.0628 0.0454 0.0619 0.2082]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0396 0.046  0.0583 0.0558 0.7944 0.0496 0.0876 0.1009 0.0637 0.044
 0.7607 0.0914 0.0567 0.044  0.0307 0.0518 0.0647 0.0385 0.0357 0.055
 0.0827 0.0396 0.0396 0.0289 0.0637 0.1907]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0284 0.0289 0.0421 0.0518 0.0827 0.3398 0.3016 0.2121 0.1112 0.0421
 0.0647 0.0336 0.0558 0.0542 0.0321 0.044  0.2018 0.0737 0.0385 0.0737
 0.0953 0.0447 0.1422 0.1097 0.0415 0.3826]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0.]"	"[0.028  0.0467 0.0628 0.3065 0.2351 0.0695 0.1375 0.5346 0.0748 0.055
 0.1711 0.0558 0.1225 0.0511 0.0341 0.0474 0.0647 0.0583 0.044  0.1883
 0.384  0.0685 0.077  0.0316 0.0748 0.2056]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0237 0.0316 0.0583 0.0467 0.1209 0.1176 0.7009 0.1667 0.0914 0.0583
 0.1192 0.0316 0.0619 0.0307 0.0489 0.0876 0.5189 0.0815 0.0558 0.0851
 0.0927 0.0454 0.0748 0.0647 0.0489 0.3648]"	9
