HI	IN
NA	NA
IP	IP
IN	IP
IP	IP
ID	
NA	NA
HI	IN
IP	IP
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
HI	
IP	IN
NA	NA
IN	
OP	NA
IN	IP
IP	IP
IN	IN
IN	IN
IP	IP
HI	IN
IN	IN
IP	MT
NA	ID
IP	IN
IN	IN
IP	IP
NA IP	IP
IN	NA
IN	NA
NA	NA
NA	NA
IP	MT
NA	NA
IN	IN
OP	NA
NA	NA
NA	NA IP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IN	IP
IN	IN
IN	IP
NA	NA
MT	MT
IN	
IN	IN
IN	IN
IN	NA
NA	NA IN
IP	IP
NA	NA
IN	IN
IP	IP
IN	IN
OP	
IP	MT
HI IP	IP
HI	
IN	
IN	IP
NA	OP
IN	NA
IP	NA
IP	IP
IN	
IP	IN
IP	IP
NA	NA
NA	NA
IP	MT
IP	IP
NA	NA
NA	NA
IN	MT
NA	NA
NA	NA
ID OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
ID	ID
NA	
ID	
OP	IN
