"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1461 0.7773 0.0995 0.1144 0.1385 0.077  0.0901 0.1128 0.1097 0.0851
 0.0695 0.0901 0.0815 0.0656 0.0781 0.0901 0.061  0.0647 0.0781 0.0914
 0.077  0.094  0.0534 0.0876 0.0888 0.2043]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0534 0.0558 0.0827 0.0434 0.8418 0.0467 0.0716 0.0656 0.0827 0.0518
 0.8117 0.0967 0.0558 0.0467 0.0357 0.0534 0.0526 0.039  0.0385 0.0496
 0.0656 0.0454 0.0415 0.0396 0.0827 0.148 ]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0567 0.0575 0.0518 0.0362 0.0792 0.0434 0.0839 0.2282 0.7372 0.044
 0.0518 0.0434 0.055  0.0434 0.0447 0.0601 0.0685 0.046  0.0511 0.1225
 0.0914 0.0981 0.0695 0.6361 0.0967 0.2031]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0558 0.0415 0.0526 0.0526 0.0526 0.094  0.7491 0.0748 0.116  0.046
 0.0447 0.0331 0.0496 0.0396 0.1678 0.0927 0.6081 0.0647 0.0716 0.0637
 0.0511 0.0481 0.0503 0.1112 0.044  0.2644]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0981 0.0619 0.055  0.0558 0.0628 0.0706 0.1251 0.0685 0.8366 0.0511
 0.0592 0.0628 0.044  0.0503 0.0558 0.0656 0.1037 0.0592 0.0804 0.0685
 0.0503 0.0496 0.0567 0.8081 0.0748 0.1451]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0.]"	"[0.6243 0.0647 0.0526 0.0534 0.0542 0.1592 0.0716 0.1268 0.0995 0.0421
 0.0396 0.0542 0.0408 0.0619 0.0511 0.0619 0.0558 0.0534 0.0489 0.0379
 0.0685 0.0737 0.1192 0.0995 0.0628 0.2408]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0981 0.061  0.0542 0.0526 0.0592 0.0647 0.1082 0.055  0.8322 0.0489
 0.0592 0.0583 0.0454 0.0518 0.0467 0.061  0.0901 0.0592 0.0685 0.055
 0.0496 0.046  0.0542 0.7944 0.0726 0.1645]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0421 0.0511 0.0489 0.0357 0.1678 0.055  0.1824 0.061  0.6053 0.039
 0.0737 0.0496 0.1441 0.0526 0.0467 0.0567 0.151  0.0481 0.0421 0.061
 0.0385 0.0331 0.0396 0.4888 0.0695 0.291 ]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0385 0.0542 0.0575 0.1023 0.5856 0.0567 0.1413 0.061  0.0379 0.0503
 0.0656 0.0518 0.5105 0.0434 0.0619 0.0481 0.0695 0.044  0.0427 0.061
 0.046  0.0434 0.0408 0.0379 0.0302 0.3057]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0511 0.0489 0.0474 0.0567 0.0601 0.1907 0.2121 0.4003 0.1883 0.0447
 0.0421 0.0351 0.0542 0.039  0.0447 0.0447 0.0914 0.0675 0.055  0.148
 0.1128 0.0656 0.1907 0.1561 0.0656 0.5135]"	9
