"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0302 0.0511 0.0695 0.055  0.8688 0.0628 0.179  0.15   0.0967 0.0695
 0.0706 0.0421 0.8688 0.0526 0.0415 0.0447 0.1112 0.0518 0.0511 0.0748
 0.1097 0.0575 0.0827 0.0666 0.0415]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0511 0.046  0.0726 0.0716 0.1285 0.646  0.0927 0.6053 0.046
 0.0511 0.0321 0.0628 0.0467 0.0601 0.0481 0.646  0.0415 0.0496 0.0927
 0.0467 0.0503 0.0421 0.3381 0.0454]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0427 0.055  0.0454 0.0685 0.3522 0.0666 0.2187 0.0675 0.7773 0.0454
 0.0656 0.0421 0.3522 0.0357 0.0368 0.0284 0.1112 0.0434 0.0706 0.0421
 0.0542 0.061  0.0675 0.3469 0.0518]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.9033 0.0415 0.0518 0.055  0.0567 0.116  0.1037 0.0851 0.0656 0.0503
 0.0511 0.055  0.0474 0.0534 0.0619 0.0575 0.0628 0.044  0.0518 0.0583
 0.0534 0.0474 0.0583 0.0656 0.044 ]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0592 0.0447 0.0558 0.0706 0.0792 0.1656 0.2705 0.8105 0.0447
 0.0421 0.0373 0.0379 0.0474 0.0518 0.0454 0.1561 0.0421 0.0628 0.1082
 0.0534 0.1667 0.0592 0.7122 0.0601]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0863 0.0695 0.0542 0.8688 0.0619 0.1009 0.2187 0.0967 0.0695
 0.0542 0.0408 0.8688 0.0503 0.0373 0.0396 0.055  0.0447 0.0467 0.0592
 0.1755 0.0716 0.1037 0.0567 0.061 ]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2056 0.0592 0.0628 0.0637 0.0542 0.0781 0.0706 0.0781 0.9185 0.0628
 0.0421 0.046  0.0542 0.0481 0.0427 0.0474 0.0518 0.0685 0.0706 0.0534
 0.0542 0.0628 0.0695 0.8376 0.0666]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0307 0.0601 0.0637 0.0726 0.1582 0.0876 0.884  0.0901 0.1836 0.0628
 0.0804 0.0362 0.1394 0.044  0.0827 0.1209 0.8176 0.0558 0.0981 0.061
 0.0685 0.0637 0.0575 0.0827 0.061 ]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0851 0.0481 0.0575 0.0518 0.0656 0.0901 0.0967 0.0792 0.9173 0.0575
 0.0511 0.0503 0.0592 0.0474 0.0481 0.0402 0.0628 0.055  0.0851 0.0575
 0.0467 0.0583 0.0695 0.8706 0.0592]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0256 0.0474 0.0815 0.0346 0.1689 0.0888 0.728  0.2323 0.4989 0.0815
 0.0474 0.0496 0.0637 0.055  0.1052 0.0815 0.728  0.0421 0.0656 0.2323
 0.0592 0.0567 0.0526 0.4192 0.0481]"	9
