OP	OP	7166
OP	OP	428
NA	NA	9079
OP	SP	123
ID	ID	8094
NA	NA	427
NA	NA	8750
NA	NA OP	5091
IN	HI IN	9297
IN	IN	4362
NA	NA	6093
NA	NA	4304
NA	OP	7307
IN	IN	900
NA	NA	7202
NA IN	NA OP	3873
OP	NA OP	9590
NA	NA	6710
NA IN	NA IN	9589
IN	NA IN	9089
OP	OP	4522
NA	OP	4303
OP	OP	2166
IN OP	OP	6335
OP	NA	3934
NA IN	IN	3164
NA	IN IP	3692
HI IN	IN	7042
IN	IN	5696
NA	NA	5469
NA	NA	7615
IN	NA IN	1595
SP	SP NA IN	6111
IN OP	IN	732
IN	OP	4961
NA OP	NA OP	4504
NA	IN	5157
IN	NA IN	6879
IN	NA OP	4282
OP	IN OP	5925
NA OP	OP	6198
NA	OP	4941
NA IP	NA IN	8417
OP	OP	7235
IN	NA IN	2547
NA OP	OP	9550
NA	NA	1479
NA	NA OP	6761
IN	OP	7435
OP	OP	8707
NA	NA	1376
HI	OP	2015
IN	IN	7427
NA	IN IP	4557
IN	IN	2520
IN	IN	106
IN	IN	1010
IN	IN	6736
NA	NA	8967
IN	IN	646
NA	NA	1934
NA OP	NA	6222
ID	ID	4958
NA	NA	8738
NA	NA	6551
NA	NA	2208
NA	OP	7375
NA	NA	8122
OP	NA	1227
SP	SP	5740
ID	ID	136
IP	IP	430
NA OP	NA OP	9141
NA	NA	2001
IN	NA IN	9529
LY	LY	1041
NA	NA	4610
ID	ID	5646
NA	NA	4016
NA	IN	6642
IP	IP	8965
ID	ID	3531
NA	NA	308
NA	IN	280
IN	IN	1181
ID	ID	4612
ID	ID	4131
IN	NA OP	5281
OP	OP	8584
OP	IN OP	8390
NA	NA	6728
NA	NA	4885
ID	ID	4373
IN	IN	7242
HI	OP	634
NA	NA OP	4661
IN	IN	1643
NA	NA	6956
NA	NA IN	5988
IN	IN	662
OP	OP	814
IP	NA OP	8351
NA	NA	3578
NA IN	NA	2145
NA	NA	7372
NA OP	IN	6758
NA	NA IN OP	3441
NA IN	NA	3920
LY	LY	8757
NA OP	NA	1089
IN	IN	4921
NA	NA	5860
NA IN	NA	2860
IP	IN	2092
NA	NA	573
OP	NA OP	8214
OP	IN OP	3283
OP	OP	4519
NA	NA OP	5913
OP	NA OP	7940
IN OP	OP	8865
NA	NA	1134
NA	NA	2835
OP	OP	3309
NA	NA	2079
NA	NA	2780
NA	NA	2250
HI	IN	1984
NA	NA	4097
NA	NA	3249
IN	NA IN	9003
NA	NA	5725
NA	NA	7866
IN	IN	8241
OP	NA OP	3387
ID	ID	855
NA	NA	7151
NA	NA IN	54
IN	OP	4117
IN IP	IN IP	4902
IN	IN	347
IN	SP NA	2864
NA	NA	6219
NA	OP	2978
NA	NA	8437
OP	NA	6423
OP IP	IN	2224
NA	NA	581
NA	NA OP	5016
NA	NA OP	2701
OP	OP	8755
ID	ID	5821
OP	IN OP	9183
ID	OP	5387
OP	IN	8005
HI	IN OP	3879
IN		9524
HI	HI IN	3729
NA	NA	3764
NA	NA	1805
OP	OP	7040
IN	IN	6881
ID	ID	8786
IN	IN OP	4162
NA OP	NA OP	4051
IP	IN IP	9204
OP	IN	5609
ID	ID	9334
IN	IN	9023
NA	NA	5148
NA		5672
OP	NA OP	7388
ID	NA	3824
NA	NA	8102
HI	IN	8063
NA	NA	3623
IN	IN	5392
ID	ID	5231
NA	NA	1744
NA	NA OP	7996
OP	OP	9687
OP	OP	4853
SP	SP NA	1350
IN	HI IN	4723
NA	NA	6231
HI	ID	7380
ID	ID	4049
NA	NA	7722
HI	HI	2034
IN	IN	3409
OP	HI	145
IN	IN	8582
NA	NA	291
IN	IN	2460
NA	NA IN	7739
IN OP	OP	4413
ID	IN	1008
NA IN	NA	2406
IN	IN OP	4666
NA	NA	6514
OP	OP	5970
IN	IN	1009
IN	OP	1304
HI	OP	3241
OP	HI	6162
IN	IN OP	5992
NA	NA	4408
NA	NA	1111
NA	NA IN	686
OP	OP	309
IN	IN	4651
NA IN	IN	6188
NA IN	NA	4239
IN	IN	2033
NA IN	NA	8620
IN	IN	8990
NA	NA IN	6003
HI	OP	8373
OP	IN	2121
ID HI	ID	2710
IN	ID	3553
NA	ID	1962
NA	IN OP	1085
ID	ID	6836
NA	NA	9397
OP	OP	7869
IN	IN	1580
NA OP	NA OP	2483
NA	NA	3887
IN	NA IN OP	3809
IN	IN OP	4698
NA IN	IN	2103
OP	NA	6951
NA	OP	6060
IN	IN	6037
NA	NA	283
IN	NA IN	1352
OP	OP	8394
IN	NA IN	8698
NA	NA OP	3912
NA	NA	3137
ID	ID	2040
NA	NA	3536
NA IN	NA	150
NA	NA OP	4164
OP	NA OP	6150
NA IN	NA OP	8612
NA	NA IN	9595
NA IN	IN IP	1107
LY IN	OP	2903
OP	NA OP	1748
NA	NA	5289
IP	NA	4026
NA	NA	6316
NA	NA	8043
NA IN	NA IN	846
IN IP	IP	4550
ID	ID	8567
OP	OP	4769
NA	NA	185
NA	NA	9268
SP	SP	2812
IN	NA IN	7382
IN	NA IN	8641
ID	ID	8250
IN	IN	3366
OP	OP	8142
IN	IN	6378
IN OP	IN OP	7677
