OP rs	OP rs	1829
IP ds	IP ds	1400
OP rv	OP rv	1990
IP	IP	1542
OP rs	OP rs	1565
ID	ID	1700
NA nb	NA nb	1164
NA ne	NA ne	134
NA nb	NA nb	1582
MT	MT	2116
NA nb	NA nb	1975
IP ds	IP ds	34
NA nb	NA nb	167
IP ds	IP ds	109
NA nb	NA nb	122
IN dtp	IN en	108
IP ds	IP ds	253
IN dtp	IN en	69
OP ob	OP ob	706
OP rs	OP rs	1356
NA nb	NA nb	1410
NA nb	NA	67
MT	MT	1380
IP ds	IP	1591
NA ne	NA ne	743
MT	MT	1692
NA ne	NA ne	1313
IN	NA ne	1863
HI	HI	803
ID	ID	1260
IP ds	IP ds	877
IN dtp	IN dtp	1402
NA	OP ob	1278
MT	MT	583
ID	ID	1727
NA ne	NA ne	1683
ID	ID	1437
ID	OP ob	321
IP ds	IP ds	1534
IN dtp	IN dtp	308
NA ne	NA ne	605
MT	MT	960
NA nb	NA nb	1597
IN dtp	IN dtp	1348
OP av	OP	229
NA nb	NA	8
MT	MT	1406
NA sr	NA sr	1448
NA ne	NA	2032
HI	HI	1721
NA nb	NA ne	1893
OP rv	OP rv	137
NA sr	NA sr	1667
IP ds	IP ds	925
NA ne	OP rv	538
IP ds	IP ds	1446
HI	HI	20
IN	IN dtp	472
NA ne	NA ne	573
MT	MT	640
IN dtp	NA	1808
IN	OP	1672
NA sr	NA sr	307
IP ds	HI	586
IN ra	IN ra	933
NA nb	NA nb	58
IN dtp	IN dtp	1891
OP ob	OP ob	1742
ID	ID	380
OP ob	OP ob	622
MT	MT	869
NA nb	NA nb	1189
ID	ID	1562
NA nb	NA nb	1868
ID	ID	889
IN	NA ne	747
OP rs	OP rs	1440
OP ob	OP ob	493
NA ne	OP rv	2102
IP ds	IP ds	2113
NA ne	NA ne	967
MT	MT	572
ID	NA nb	733
ID	ID	1671
MT	MT	1102
ID	ID	2076
NA nb	NA nb	753
ID	ID	1146
NA sr	NA sr	258
NA nb	NA nb	208
MT	MT	827
NA nb	NA nb	77
NA ne	NA ne	1184
NA	NA	1451
ID	ID	548
OP rs	OP rs	801
IP ds	IP ds	1785
IN	IN	1626
IP ds	IP ds	739
OP rv	OP rv	1577
IN dtp	IN	876
IP ds	IP	952
NA nb	NA nb	1619
MT	MT	1497
ID	ID	758
IN dtp	IN	987
NA sr	NA sr	544
IP ds	IP ds	998
ID	ID	1150
NA nb	NA nb	2041
MT	MT	830
NA ne	NA ne	1269
NA nb	HI	1015
ID	NA nb	39
ID	ID	1812
NA sr	NA sr	1790
OP rs	OP rs	1216
IN en	IN en	1602
MT	MT	854
IP ds	IP ds	1622
HI	IP ds	431
MT	MT	1649
ID	ID	1031
NA nb	NA nb	1807
HI	IN dtp	1921
MT	MT	821
ID	ID	1127
ID	NA nb	1931
OP rs	NA	771
IN dtp	IN dtp	1984
NA ne	NA ne	831
MT	MT	1129
NA nb	NA nb	151
OP ob	OP ob	770
IP ds	IP ds	353
NA	IN en	2052
NA ne	NA ne	641
NA ne	NA ne	1107
NA nb	NA nb	1420
NA nb	NA nb	1885
MT	MT	856
IN dtp	IP ds	142
IP ds	IP ds	1205
MT	MT	658
OP rv	NA	2037
ID	ID	36
NA ne	NA ne	1558
NA sr	NA sr	857
MT	MT	130
ID	ID	1650
ID	ID	1536
NA nb	NA nb	1787
NA nb	OP rs	236
MT	MT	1062
IN	IN	2142
OP rs	NA nb	2009
NA sr	NA sr	1412
IP ed	OP ob	1935
NA ne	NA ne	1379
MT	MT	1924
OP rv	OP rv	1060
NA sr	NA sr	435
IP ds	IP ds	403
IP ds	IP ds	1098
IP ds	IP ds	366
ID	ID	951
NA sr	NA sr	326
MT	MT	165
IP ds	IP ds	382
ID	ID	1431
IN	IN	551
NA ne	NA ne	1508
MT	MT	1033
NA sr	NA sr	624
IP ds	IP ds	1624
IP ds	IP ds	603
MT	MT	1596
IP ds	IP ds	1231
NA sr	NA sr	1930
NA nb	NA nb	419
IN	NA ne	1528
MT	MT	571
IN dtp	IN dtp	977
MT	MT	213
NA nb	NA nb	971
SP it	NA	1779
IN lt	IN lt	1574
NA nb	NA nb	1467
NA ne	OP rv	13
NA	NA nb	32
NA nb	NA nb	1213
NA nb	NA nb	1766
NA ne	IN	507
IP ds	IP ds	1201
NA nb	NA nb	1182
MT	MT	1792
IN lt	IN lt	559
MT	MT	1946
MT	MT	1395
IP ds	IP ds	372
MT	MT	1493
NA nb	NA nb	1967
IN	HI	367
IN	IN dtp	1009
OP ob	NA ne	1635
IP ds	IP ds	1050
NA ne	NA ne	2124
IN dtp	IN	531
IN dtp	IN dtp	527
IN	IN	478
MT	MT	1836
OP rv	OP rv	310
IN	IN ra	788
IP ds	IP ds	1442
NA nb	NA nb	1473
MT	MT	721
ID	ID	1258
NA nb	NA nb	1572
NA nb	NA nb	2097
NA ne	NA ne	1817
NA nb	NA nb	319
ID	ID	997
OP rs	OP rs	515
IN dtp	IP ds	528
MT	MT	582
IP	IP ds	1067
ID	ID	916
HI	HI	1677
ID	NA ne	313
NA nb	NA nb	1255
IN	IP	1937
NA sr	NA sr	1351
IP ds	NA	75
IN dtp	IN dtp	983
NA nb	NA nb	1656
IP ds	IP	1684
NA nb	NA nb	1906
NA nb	NA nb	2138
OP rs	OP rs	1387
ID	ID	330
IN	NA ne	1485
NA sr	NA sr	1512
NA nb	ID	1187
IP ds	IP ds	1889
OP ob	OP ob	1495
ID	ID	1898
ID	ID	1603
NA ne	NA ne	2071
MT	MT	939
MT	MT	1063
NA ne	NA ne	93
IP ds	IP ds	525
OP rs	OP rs	263
NA nb	NA nb	772
HI	OP	512
OP rv	OP rs	808
SP it	SP it	592
NA ne	NA ne	394
ID	NA sr	398
NA nb	NA nb	1108
OP rs	OP rs	720
MT	MT	47
MT	MT	1550
MT	MT	858
IN en	IN en	1185
NA nb	NA nb	1556
OP rv	OP rv	927
IN	IN	963
MT	IP ds	1117
ID	ID	543
IP ds	IP ds	1223
MT	MT	1045
NA ne	NA	604
NA nb	NA nb	834
IN dtp	IP ds	1857
NA	NA	443
IN lt	IN lt	663
NA ne	NA ne	264
NA ne	NA ne	623
MT	IN	947
IP	IP ds	1850
MT	MT	466
ID	NA	911
MT	MT	227
NA	NA	181
IN dtp	IN	1996
NA nb	NA nb	270
IN dtp	IN dtp	1986
ID	ID	120
NA	NA ne	1372
NA ne	NA ne	1866
MT	MT	654
OP rs	OP rs	2038
IN	IN	2115
IP ed	NA	2028
NA nb	NA nb	199
MT	MT	272
MT	MT	1606
IP ds	IP ds	305
NA nb	NA nb	1293
ID	ID	468
MT	MT	1054
NA ne	NA ne	1826
NA nb	NA nb	1782
