IN	OP	212
NA ne	NA ne	785
IN	IN	225
NA ne	NA ne	368
OP ob	NA nb	757
MT	MT	263
NA ne	NA ne	476
NA nb	NA nb	199
IP ds	IP ds	681
IP ds	IP ds	682
NA ne	NA ne	883
NA ne	NA ne	455
IP ds	IP ds	224
IP ds	IP ds	527
NA ne	NA ne	851
IP ds	IP ds	509
NA ne	NA ne	708
IN	IN lt	632
OP rv	IN OP rv	533
NA ne	NA	7
MT	MT	349
IP ds	IP ds	82
MT	MT IP	602
MT	MT	611
IN lt	IN lt	865
NA ne	NA ne	807
IN lt	IN dtp	535
IP ds	IP ds	684
NA ne	NA ne	618
NA ne	NA ne	344
IP ds	IP ds	137
IP ds	IP ds	352
IN lt	IN IP lt ds	809
NA sr	NA ne sr	423
IN	IN	566
IP ds	IP ds	94
IP ds	IP ds	724
MT	MT	135
IN lt	IN lt	279
IN	IN	765
IP ds	IN IP	131
IP ds	IN IP dtp	648
NA ne	NA ne	241
IP	IP ds	560
IP ds	IP ds	647
IP ds	IP ds	875
MT	MT	229
IP ds	IP ds	201
NA ne	NA ne	732
ID	ID OP	711
IN dtp	IN dtp	776
SP it	OP	386
MT	MT	100
MT	IN	147
OP	OP	372
OP av	OP av	803
NA ne	NA ne	316
IN		359
MT	MT	598
IP ds	IP ds	457
OP rv	OP rv	308
MT	MT	220
IN	IN	292
NA nb	IP	643
IP ds		734
IP ds	IN IP lt ds	575
MT	IP ds	443
IP ds	IP ds	2
ID	ID	185
IN	IP ds	115
IP ds	IP ds	640
NA ne	NA ne	581
MT	MT	363
HI	OP	744
OP rv	IP ds	219
NA ne	NA ne	29
NA ne	NA ne	335
IN	IN dtp	5
IN dtp	IN IP dtp ds	764
OP ob	OP	635
IP ds	IP ds	9
NA nb	NA nb	737
IN lt	IN IP lt ds	887
MT	IP ds	297
IN	NA ne	728
IN dtp	IN dtp	791
OP rs	ID	157
OP	OP	400
OP rv	OP rv	702
NA ne	NA ne	42
IP ds	IN IP	92
MT	MT	668
NA ne	NA ne	226
SP it	SP it	283
IN		603
IN dtp	IN dtp	462
NA ne	NA ne	866
IP ed	IP ed	355
IP ds	IP ds	27
OP	IN OP	438
IP ed	NA ne	415
NA ne	IN lt	653
NA ne	NA ne	302
IN dtp	IN dtp	472
IN	IN OP	775
IP ds	IP ds	470
IP ds	IP ds	800
NA ne	NA IN ne lt	409
NA ne	NA ne	144
NA ne	NA ne	360
ID	ID	471
IP ed	IN IP ed	555
NA ne	NA ne	556
IP ds	IP ds	95
IP ds	IP	538
NA ne	NA ne	40
NA ne	NA ne	740
NA ne	NA ne	601
IN		537
IP ds	IP ds	105
IP ds	IP ds	805
OP rv	IP ds	213
NA ne	NA ne	869
NA sr	IN	594
NA ne	NA ne	429
IN dtp	IN dtp	376
OP ob	IP ed	31
IN lt	IN lt	391
IP ds	IP ds	294
NA ne	NA ne	547
OP rv	NA nb	479
IN	IN dtp	688
IP ds	IP ds	452
SP it	SP it	250
IP ds	IP ds	254
MT	MT	43
NA ne	NA ne	567
ID	ID	825
IN	IN	845
NA ne	NA ne	698
IN dtp	IN dtp	181
NA sr	NA sr	289
NA ne	NA ne	544
NA ne	NA ne	687
IP ds	IP ds	686
IN lt	IN lt	722
NA ne	NA ne	685
IP ds	IP ds	163
IP ds	IP ds	616
OP	OP	624
LY	LY	742
MT	IP ds	20
MT	IP ds	619
IP ds	IN dtp	325
MT	MT	871
ID	ID	578
NA ne	NA ne	413
ID	ID OP	345
NA ne	NA ne	64
OP rs	OP rs	679
IP ds	IP ds	191
MT	IP ds	50
IP ds	IP ds	512
NA ne	NA ne	164
ID	IP ds	502
IP ds	IP ds	192
IP ds	IP ds	422
IP ds	IP ds	695
MT	IP ds	469
IP ds	IP ds	627
MT	MT	156
IP ds	IP ds	832
NA ne	NA ne	629
HI re	HI re	243
HI	IP ds	375
NA ne	NA ne	554
OP rv	IN OP rv	394
IN	IN lt	210
NA ne	NA ne	298
IP ds	IP ds	691
NA ne	NA ne	844
IP ed	IP ed	320
IN dtp	IN dtp	827
IN	OP	607
IN lt	IN lt	693
IN	IN	751
IP ds	IP ds	516
IN	IN OP	652
NA ne	NA ne	437
IP ds	IP ds	312
MT	MT	511
OP av	OP av	914
MT	MT	287
NA ne	NA ne	879
IN lt	IN lt	568
HI	HI	346
MT	IP ds	760
NA sr	NA sr	463
MT	MT	418
IN	IN IP	146
IP ds	IP ds	367
IP ds	IP ds	783
NA nb	NA HI nb	741
IP ds	IN IP	817
MT	MT	436
IP ds	IP ds	291
IN	IN	836
MT	MT	811
MT	IP ds	874
IN	NA ne	337
HI re	HI re	47
IP ds	IP ds	151
NA ne	NA ne	327
MT	IP ds	872
HI re	NA HI nb re	713
MT	NA ne	86
IN	IP	767
IN	IN	380
