[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0298 0.028  0.0434 0.0601 0.1993 0.2295 0.4026 0.2173 0.5082 0.0434
 0.0427 0.0268 0.1993 0.0396 0.039  0.0331 0.248  0.0511 0.046  0.044
 0.0876 0.0481 0.2173 0.2783 0.0511]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.02   0.0474 0.0467 0.1259 0.4036 0.0408 0.3049 0.4583 0.2227 0.0351
 0.1931 0.0362 0.3639 0.0293 0.0284 0.0503 0.1285 0.0518 0.0518 0.0575
 0.3621 0.0804 0.0583 0.0434 0.1052]"	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0542 0.0695 0.0583 0.9033 0.0534 0.0815 0.0876 0.0666 0.0511
 0.8808 0.0839 0.0815 0.0534 0.0373 0.0575 0.0526 0.0474 0.055  0.0534
 0.061  0.0567 0.046  0.0447 0.0666]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0526 0.0583 0.0474 0.6549 0.4254 0.0526 0.061  0.0981 0.055  0.044
 0.094  0.046  0.3381 0.0474 0.0408 0.0346 0.0511 0.0373 0.0385 0.0511
 0.0863 0.0592 0.0454 0.0415 0.0467]"	3
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0726 0.0666 0.0518 0.0675 0.0953 0.0781 0.8758 0.0695 0.0748 0.0454
 0.0781 0.0467 0.0583 0.0326 0.1023 0.0656 0.5122 0.0489 0.2509 0.0628
 0.055  0.0518 0.0454 0.0474 0.0402]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.9173 0.0542 0.0592 0.0637 0.0666 0.0675 0.0759 0.0656 0.0628 0.0592
 0.061  0.0526 0.0518 0.0592 0.0601 0.0601 0.0583 0.044  0.0518 0.0628
 0.0467 0.0518 0.0402 0.0628 0.0511]"	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0368 0.0408 0.0447 0.0575 0.7564 0.0518 0.3675 0.0827 0.0656 0.0385
 0.6843 0.0474 0.0781 0.0402 0.0706 0.055  0.2854 0.0252 0.0373 0.0575
 0.061  0.0518 0.0321 0.0526 0.0511]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0759 0.0454 0.0534 0.0434 0.0827 0.2628 0.8679 0.0888 0.1112 0.0534
 0.0827 0.0346 0.061  0.0706 0.0647 0.2147 0.6951 0.0901 0.0863 0.0839
 0.0567 0.0496 0.0647 0.0888 0.0474]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.5048 0.0481 0.0434 0.0518 0.0341 0.1023 0.1645 0.0656 0.5636 0.0408
 0.0341 0.0316 0.0311 0.0415 0.0542 0.0434 0.1037 0.0726 0.077  0.0558
 0.046  0.046  0.0454 0.4788 0.0489]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0526 0.0503 0.0385 0.3993 0.046  0.4952 0.1037 0.332  0.0503
 0.0619 0.0362 0.3346 0.0357 0.0558 0.0474 0.4952 0.0316 0.0408 0.1037
 0.0534 0.0467 0.0346 0.1678 0.0467]"	9
