"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0851 0.0827 0.0781 0.116  0.0815 0.0737 0.0927 0.7249 0.153  0.0759
 0.0637 0.0567 0.0567 0.0737 0.0534 0.061  0.0827 0.0575 0.055  0.7249
 0.1067 0.0839 0.055  0.1461 0.0792 0.2744]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0567 0.0518 0.0675 0.0489 0.0792 0.0888 0.8081 0.0583 0.077  0.0542
 0.0695 0.0526 0.0748 0.0373 0.0914 0.0876 0.3621 0.1037 0.4574 0.0534
 0.0583 0.0511 0.0511 0.0726 0.0511 0.3065]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0.]"	"[0.0454 0.0542 0.0601 0.0804 0.3558 0.0373 0.0695 0.4921 0.151  0.0421
 0.0628 0.0454 0.3558 0.0373 0.0298 0.0447 0.0336 0.0415 0.0402 0.0748
 0.4921 0.0888 0.0583 0.0637 0.1422 0.2121]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0518 0.0675 0.0526 0.046  0.7691 0.0526 0.0558 0.0876 0.0575 0.0518
 0.0647 0.061  0.6514 0.0526 0.0474 0.0427 0.0454 0.0454 0.0421 0.0619
 0.0637 0.0666 0.0357 0.0511 0.0518 0.2227]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0592 0.0558 0.061  0.0489 0.8597 0.0592 0.1052 0.0481 0.061  0.0427
 0.7746 0.1394 0.0695 0.0526 0.0637 0.0467 0.0726 0.0357 0.0489 0.0481
 0.0415 0.0467 0.039  0.039  0.061  0.1259]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0379 0.0373 0.0792 0.0346 0.728  0.0396 0.0685 0.0815 0.094  0.0567
 0.6151 0.0876 0.0737 0.0396 0.0302 0.0379 0.0656 0.0284 0.0252 0.0496
 0.0804 0.0368 0.0298 0.0474 0.0781 0.3057]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0628 0.055  0.1836 0.0481 0.6142 0.0368 0.0526 0.1366 0.1259 0.094
 0.5099 0.1277 0.0454 0.0368 0.0311 0.0396 0.0346 0.0311 0.0311 0.0781
 0.1366 0.0454 0.039  0.044  0.1259 0.2295]"	6
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0792 0.0863 0.0839 0.8652 0.1023 0.0901 0.0901 0.0888 0.0839 0.0583
 0.0876 0.0695 0.0759 0.0628 0.0851 0.0481 0.0575 0.0695 0.0542 0.0888
 0.0748 0.0628 0.0637 0.0716 0.0628 0.0927]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0362 0.0289 0.0496 0.0385 0.0967 0.1144 0.6105 0.0706 0.2598 0.0496
 0.0967 0.0307 0.0467 0.0368 0.0434 0.0716 0.567  0.077  0.0601 0.0558
 0.055  0.0373 0.0447 0.2227 0.0396 0.2967]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0511 0.0421 0.0503 0.0447 0.2408 0.0489 0.6081 0.0534 0.2598 0.0503
 0.151  0.0351 0.1259 0.0289 0.0628 0.0737 0.5832 0.0481 0.0567 0.0534
 0.0447 0.0402 0.0336 0.1176 0.0601 0.2379]"	9
