SP	LY
HI	HI
OP	OP
LY	OP
OP	OP
MT	
NA	NA
SP	LY
OP	OP
OP	OP
OP	OP
OP	OP
OP	
NA	IP
OP	OP
NA	IP
NA	NA
HI	HI
SP	SP
NA	NA
SP	
OP	OP
NA	NA
LY	
HI	
LY	OP
OP	OP
LY	LY
LY	LY
OP	OP
SP	LY
LY	LY
OP	
HI	MT
OP	
LY	LY
OP	OP
HI OP	OP
LY	
LY	NA
NA	NA
IP	NA
OP	IN
NA	NA
ID	ID
HI	
HI	HI
NA	IP
OP	OP
OP	OP
HI	HI
NA	NA
NA	NA
LY	OP
ID	ID
LY	OP
NA	NA
IN	IN
LY	
LY	
LY	
LY	
IP	NA
OP	
NA	NA
LY	LY
OP	OP
LY	LY
HI	
OP	IN
SP OP	SP OP
SP	
LY	
LY	OP
IP	HI
LY	NA
OP	
OP	OP
LY	
OP	
OP	OP
NA	NA
NA	NA
OP	IN
OP	OP
IP	NA
NA	NA
LY	IN
NA	NA
NA	NA
MT IP	IP
IP	
NA	NA
OP	OP
IP	IP
ID	LY
MT	MT
HI	
MT	
HI	LY
