[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0876 0.0619 0.0619 0.5246 0.0534 0.4388 0.0726 0.5206]	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1176 0.0748 0.0575 0.1824 0.0901 0.7326 0.4888 0.1128 0.0685]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2309 0.0489 0.0434 0.0489 0.046  0.0737 0.1176 0.0558 0.8176]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0346 0.0592 0.0467 0.2553 0.5713 0.0839 0.2056 0.2918 0.0503]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0827 0.0647 0.0647 0.0716 0.0726 0.151  0.3132 0.1097 0.8568]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1348 0.0542 0.044  0.046  0.0511 0.1192 0.2295 0.0526 0.8176]	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0706 0.0373 0.0427 0.0415 0.1561 0.1755 0.8233 0.1603 0.0726]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0454 0.0511 0.0863 0.4521 0.149  0.4768 0.4569 0.1551]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0901 0.0851 0.0706 0.8824 0.0876 0.0781 0.1009 0.0815 0.0675]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0276 0.0454 0.0647 0.0827 0.373  0.1711 0.4306 0.3942 0.1755]	9
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.0567 0.0575 0.1422 0.7311 0.0737 0.1624 0.3928 0.2553]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1128 0.0518 0.0518 0.0542 0.0656 0.0901 0.1067 0.0619 0.9208]	11
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.1645 0.1009 0.8105 0.1907 0.2134 0.0839 0.1813 0.116  0.1144]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0726 0.0647 0.0592 0.8856 0.0637 0.0792 0.0995 0.1451]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0357 0.0385 0.0326 0.039  0.1603 0.0953 0.5636 0.044  0.567 ]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1613 0.061  0.0534 0.0575 0.0511 0.1009 0.0995 0.0685 0.8977]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0357 0.0526 0.0503 0.0592 0.2886 0.0815 0.7931 0.0637 0.1613]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0357 0.0474 0.0666 0.1432 0.2583 0.2862 0.3099 0.5067 0.1067]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0647 0.0518 0.0583 0.0656 0.1023 0.0601 0.0967 0.0695 0.9149]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.4434 0.0685 0.0496 0.0503 0.0542 0.0666 0.0967 0.0675 0.7225]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0716 0.0863 0.0804 0.0592 0.0792 0.1277 0.8856 0.0759 0.1375]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.028  0.0995 0.0474 0.2436 0.5216 0.0511 0.15   0.4154 0.0737]	21
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0759 0.0647 0.061  0.0781 0.0628 0.0583 0.8587 0.12   0.1375]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1082 0.0656 0.0863 0.0953 0.3504 0.1052 0.4149 0.0518 0.0695]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0737 0.0863 0.0804 0.0706 0.0863 0.0827 0.8856 0.0953 0.0914]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1689 0.0474 0.0481 0.0575 0.046  0.0815 0.1385 0.3032 0.8152]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.044  0.0583 0.0558 0.5586 0.0542 0.2644 0.5111 0.1144]	26
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0876 0.0496 0.0474 0.1259 0.1441 0.6252 0.5159 0.0666 0.0489]	27
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0542 0.046  0.0706 0.1176 0.1217 0.8688 0.0981 0.0851]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0839 0.0666 0.8322 0.1052 0.0601 0.0914 0.0716 0.1251]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.0792 0.0511 0.5061 0.5402 0.0467 0.0685 0.0981 0.0434]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3739 0.055  0.0447 0.0511 0.0496 0.0748 0.0815 0.0489 0.7491]	31
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0496 0.0534 0.0567 0.0656 0.1242 0.1112 0.1112 0.1461 0.9137]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.055  0.0876 0.1471 0.6118 0.0953 0.2422 0.7476 0.1385]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0454 0.0804 0.0575 0.1285 0.8117 0.0628 0.0489 0.216  0.0726]	34
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0434 0.0656 0.0839 0.8449 0.1067 0.1023 0.1242 0.1836 0.0656]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0863 0.0402 0.0575 0.061  0.0601 0.0647 0.8069 0.0567 0.2465]	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0575 0.0511 0.0583 0.0447 0.0496 0.1052 0.5383 0.0804 0.7402]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0981 0.0619 0.0421 0.1144 0.0914 0.2282 0.4177 0.0503 0.2967]	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0685 0.0601 0.0981 0.4817 0.0336 0.3294 0.2744 0.2214]	39
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0953 0.0685 0.0675 0.1613 0.3675 0.077  0.1571 0.85   0.1312]	40
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.1037 0.0792 0.0706 0.8661 0.0815 0.0863 0.0981 0.0737 0.0567]	41
[1. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.4388 0.0542 0.0373 0.0716 0.0601 0.3183 0.5631 0.1037 0.0716]	42
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0402 0.0474 0.0542 0.0675 0.7311 0.1403 0.3303 0.1209 0.2918]	43
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0628 0.0792 0.039  0.0685 0.179  0.0685 0.1303 0.0781 0.8948]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1348 0.0526 0.046  0.0592 0.0481 0.0748 0.1128 0.0592 0.8824]	45
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0396 0.0511 0.0863 0.0447 0.272  0.094  0.2775 0.4685 0.2697]	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.153  0.0542 0.0427 0.1082 0.077  0.6063 0.6151 0.1067 0.0575]	47
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0863 0.0474 0.0583 0.046  0.046  0.1303 0.5308 0.0628 0.705 ]	48
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0647 0.0628 0.0447 0.0666 0.0781 0.1956 0.8634 0.061  0.1422]	49
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0496 0.0656 0.0839 0.1067 0.1571 0.6766 0.3826 0.4116]	50
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0583 0.0726 0.0995 0.7432 0.094  0.0748 0.1009 0.1441 0.2069]	51
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0619 0.0695 0.0927 0.1037 0.2323 0.4078 0.153  0.721  0.2134]	52
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.0716 0.0489 0.7417 0.1919 0.1285 0.2006 0.0981 0.0851]	53
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1242 0.0567 0.0575 0.0592 0.0628 0.1052 0.0967 0.0666 0.9149]	54
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0379 0.044  0.0583 0.1192 0.1144 0.5166 0.1023 0.4412]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0583 0.0558 0.0726 0.8903 0.0601 0.077  0.0953 0.1128]	56
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0706 0.0368 0.0496 0.055  0.1144 0.1067 0.3928 0.2056 0.7969]	57
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.055  0.0474 0.0496 0.0415 0.133  0.0447 0.1385 0.1285 0.8977]	58
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1097 0.0496 0.0474 0.046  0.0804 0.0981 0.1259 0.0888 0.9219]	59
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0434 0.0839 0.0927 0.0876 0.153  0.1592 0.1009 0.5865 0.4882]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0321 0.0379 0.0368 0.0888 0.2862 0.0542 0.4012 0.1656 0.5832]	61
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0901 0.0863 0.0726 0.8783 0.0876 0.0759 0.0995 0.0888 0.061 ]	62
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0481 0.0526 0.0583 0.0534 0.0706 0.1176 0.8918 0.0666 0.0726]	63
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1009 0.0396 0.0481 0.0628 0.1067 0.7098 0.2846 0.2767 0.0863]	64
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1422 0.0481 0.0421 0.0421 0.0408 0.0839 0.148  0.0737 0.8245]	65
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0759 0.055  0.0666 0.0474 0.1023 0.0748 0.0804 0.12   0.9274]	66
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.1037 0.0427 0.0496 0.061  0.1294 0.3217 0.2613 0.3766 0.4395]	67
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1689 0.0647 0.0647 0.0953 0.1234 0.0511 0.1037 0.5651 0.5595]	68
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0637 0.0526 0.0434 0.1303 0.133  0.2134 0.1067 0.4031 0.78  ]	69
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0503 0.0583 0.0467 0.0619 0.0815 0.1348 0.8766 0.0666 0.1451]	70
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0316 0.0467 0.0706 0.0759 0.8697 0.055  0.0967 0.1067 0.116 ]	71
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0481 0.0592 0.116  0.0421 0.2241 0.055  0.8105 0.0675 0.3576]	72
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.0481 0.0402 0.0526 0.044  0.0953 0.1767 0.0583 0.8267]	73
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.2006 0.0685 0.0474 0.0815 0.0481 0.2759 0.1259 0.1052 0.721 ]	74
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0656 0.0601 0.0967 0.1112 0.2056 0.2018 0.8311 0.116  0.0953]	75
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0567 0.0511 0.0427 0.0592 0.1755 0.0815 0.1571 0.0666 0.8856]	76
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0351 0.0396 0.0592 0.0706 0.616  0.0503 0.1634 0.0876 0.2689]	77
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0685 0.0575 0.0434 0.061  0.0815 0.1082 0.1112 0.0601 0.9099]	78
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0542 0.1394 0.0474 0.1009 0.3739 0.0542 0.1744 0.0851 0.7476]	79
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0351 0.0526 0.0839 0.1176 0.7461 0.0759 0.0967 0.4647 0.0851]	80
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0726 0.0496 0.0592 0.044  0.0534 0.1294 0.151  0.0656 0.9005]	81
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.5665 0.0675 0.0373 0.0737 0.0454 0.1082 0.1733 0.0542 0.4111]	82
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0321 0.0592 0.0685 0.0827 0.0863 0.1009 0.8081 0.1225 0.3251]	83
