"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1097 0.0685 0.0726 0.0827 0.0647 0.0656 0.7879 0.0695 0.0583 0.0619
 0.0503 0.0481 0.0474 0.0511 0.7649 0.0748 0.1919 0.0454 0.0695 0.0695
 0.0567 0.0675 0.0503 0.0583 0.0503 0.1259]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0503 0.0503 0.0706 0.0467 0.8697 0.0489 0.0815 0.0601 0.0863 0.0534
 0.849  0.0927 0.0656 0.0489 0.0351 0.0558 0.0583 0.044  0.0415 0.0496
 0.0601 0.0447 0.0421 0.0454 0.0863 0.1357]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0503 0.0558 0.0685 0.0637 0.8903 0.055  0.0827 0.0619 0.0863 0.0503
 0.8697 0.1082 0.0748 0.055  0.0385 0.0583 0.0619 0.0454 0.0489 0.0503
 0.0601 0.0474 0.0447 0.0511 0.0863 0.1112]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.055  0.0558 0.0759 0.0518 0.8808 0.0534 0.0804 0.0542 0.077  0.0542
 0.847  0.1052 0.0675 0.0534 0.0447 0.0558 0.0567 0.0467 0.0481 0.0526
 0.0542 0.0489 0.0447 0.0421 0.077  0.1209]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0481 0.0558 0.0737 0.0481 0.8615 0.0474 0.0792 0.0583 0.0781 0.0511
 0.8093 0.1176 0.0637 0.0474 0.0373 0.0534 0.0526 0.0421 0.0434 0.0526
 0.0583 0.0474 0.0362 0.0402 0.0781 0.1339]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0526 0.0496 0.0647 0.046  0.8697 0.0503 0.0863 0.0583 0.0804 0.0474
 0.848  0.0914 0.0628 0.0503 0.039  0.0575 0.0601 0.0454 0.0434 0.0503
 0.0583 0.0474 0.0408 0.044  0.0804 0.1294]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0.]"	"[0.0489 0.1023 0.1067 0.0888 0.1733 0.0656 0.1052 0.6968 0.0876 0.0628
 0.061  0.0628 0.0914 0.0447 0.0953 0.0592 0.0467 0.0496 0.0685 0.1112
 0.1128 0.637  0.0953 0.061  0.0876 0.2254]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0434 0.0792 0.0901 0.0716 0.1321 0.0467 0.1251 0.6156 0.0914 0.0558
 0.0526 0.0526 0.0815 0.0454 0.0759 0.0592 0.0726 0.0434 0.0575 0.12
 0.094  0.5922 0.055  0.0737 0.0781 0.3157]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0.]"	"[0.0542 0.0995 0.1234 0.116  0.1277 0.0293 0.0967 0.5332 0.4268 0.0542
 0.077  0.0575 0.0726 0.0293 0.0326 0.0656 0.0481 0.046  0.0489 0.1023
 0.5177 0.0953 0.0656 0.1082 0.3831 0.153 ]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.039  0.039  0.0467 0.0331 0.6885 0.0511 0.2393 0.0511 0.0592 0.0454
 0.6584 0.055  0.0656 0.0351 0.0362 0.0656 0.1385 0.0357 0.0421 0.0454
 0.0511 0.0341 0.0326 0.0396 0.0592 0.2187]"	9
