OP IP rv ds	IP ds	212
HI IP ds	IP ds	785
HI OP re ob	HI re	225
IN IP lt ds	IP ds	368
NA IN ne dtp	IN dtp	757
ID IP ds	IN dtp	263
NA IN ne lt	NA ne	476
ID OP	IN dtp	199
IN IP lt ds	IN lt	681
NA IP ed	IP ed	682
NA IP nb ds	NA nb	883
ID IP ed	IP ed	455
IN IP lt ds	IN lt	224
IN OP av	IN	527
NA OP	ID	851
HI IP ds	IP ds	509
OP IP av ds	IP ds	708
HI IP ds	IN	632
IN IP lt ds	IP ds	533
IN IP lt ds	IP ds	7
SP NA it nb	NA ne	349
IN IP lt ds	IN lt	82
HI OP re av	HI re	602
ID HI re	HI re	611
LY NA ne	NA ne	865
NA HI nb re	HI re	807
IN OP dtp rv	IN dtp	535
OP IP rv ds	OP rv	684
IN IP lt ds	IP ds	618
LY IN dtp	IN dtp	344
ID OP ob	NA nb	137
ID HI re	HI re	352
OP IP rv ds	IP ds	809
NA IP nb ed	IP ed	423
IN IP lt ds	IP ds	566
IN IP lt ds	IP ds	94
NA ne sr	NA ne	724
ID NA nb	NA nb	135
OP IP rv ds	IN	279
IN IP dtp ed	IP ed	765
NA IP nb ds	NA nb	131
HI IP re ds	HI re	648
OP IP rv ds	IP ds	241
IN IP lt ds	IP ds	560
