LY	LY	0
NA	NA	1
OP	OP IP	2
IN	IN	3
IP	IP	4
OP	MT	5
IN IP	IP	6
IP	IP	7
ID NA	ID NA	8
IN	IN OP	9
MT OP	MT	10
OP	OP IP	11
NA IN OP	NA	12
NA IP	IN OP	13
IP	NA OP	14
IN	IN	15
IN	IN	16
NA	NA	17
NA IP	NA	18
NA	NA	19
SP NA IN	NA	20
HI	HI	21
SP NA IN	NA	22
NA	NA	23
NA	NA	24
MT IN	MT	25
NA IN OP IP	IP	26
LY	LY	27
HI OP	HI OP	28
IP	IN	29
NA OP	IN IP	30
OP	IN IP	31
HI IN	HI IN	32
HI IN OP	MT	33
NA	NA	34
IN	NA IN	35
MT	MT HI OP	36
NA	NA	37
NA OP	NA	38
OP	HI IN OP	39
IP	IP	40
IN	NA IN	41
NA OP	NA OP IP	42
SP	NA	43
SP NA	NA	44
IP	IP	45
NA	NA	46
IN OP	IN OP	47
HI	HI	48
IN OP	NA OP IP	49
OP	MT	50
NA	NA	52
NA IN OP	OP	53
IN IP	OP IP	54
IN IP	IP	55
NA	NA	56
NA	NA	57
NA HI OP IP	IN OP IP	58
SP IN	NA	59
ID NA IN OP IP	NA IP	60
NA	NA	61
HI	NA HI	62
IP	IP	63
IN	NA	64
OP	HI OP	65
IN	HI IN	66
OP	IN OP	67
SP NA IN OP	NA	68
IP	IP	69
IP	HI OP	71
MT IP	MT	72
IP	IP	73
NA	NA	74
IP	HI OP	75
IP	IP	76
NA IN OP IP	MT	77
NA	NA	78
ID IN OP	OP	79
IP	HI IN IP	80
NA	NA	81
NA IN	NA	82
NA	NA	83
NA	NA	84
OP IP	HI OP IP	85
NA	NA	86
NA	NA	87
IP	IN OP	88
HI	HI IN	89
ID	ID	90
IN	IN IP	91
LY OP	LY ID OP	92
NA	NA	93
IN	IN	94
HI IP	HI IN OP	95
IN IP	IP	96
OP	NA OP	97
IP	IP	98
NA	NA IN	99
SP NA IN	NA	100
IP	IP	101
NA	NA	102
OP	HI OP	103
NA IN	NA IN IP	104
OP	IN OP	105
IN IP	IP	106
IN	IN	107
IN	IN	108
NA	NA	109
NA	IP	110
NA HI IP	IP	111
NA	NA	112
IP	IN IP	113
NA	NA	114
NA HI IN OP	NA	115
OP	OP	116
NA	NA	117
NA IN	NA	118
NA	IN	119
NA IN	NA	120
MT OP	HI OP	121
OP	MT	122
IN	IN	123
OP	NA OP IP	124
NA IN OP IP	IP	125
IN	IN	126
NA IN OP IP	MT OP	127
IN	IN	128
SP NA	NA	129
NA	NA	130
IN	IN OP	131
IN IP		132
OP	NA OP	133
NA IN OP	OP IP	134
HI	HI IP	135
NA	NA	136
IP	IP	137
IN	IN	138
ID NA HI	HI	139
NA	NA	140
NA IN	IN	141
OP	IN IP	142
SP NA IN OP	NA	143
NA	NA	144
NA IN OP	MT	145
OP	NA OP	146
NA		147
IN	NA IP	148
IN	IP	149
NA	NA	150
OP	MT	151
NA	NA	152
NA	NA	153
IN	IN	154
NA	NA	155
NA	NA	156
IN IP	HI IP	157
NA IN	IN	158
IP	MT	159
NA	NA	160
SP NA	NA	161
NA	NA	162
IN	IN OP IP	163
