IN IP dtp	IN dtp	86
NA ne nb	NA ne	509
NA IN nb dtp	NA ne	53
NA IN dtp	NA nb	402
HI OP rs	OP rs	1004
IN OP av	OP av	746
HI IP ds	IP ds	248
NA IN	IN	391
OP IP rv ds	OP rv	791
IN dtp lt	IN	281
OP IP av ds	IP ds	125
NA IN sr dtp	NA	647
NA OP av	OP	1029
HI IP	HI re	122
NA IN dtp	IN dtp	846
NA IP ne ds	NA nb	411
NA HI nb re	HI re	652
NA IP ne	IP	71
MT IP ds	OP av	371
IN IP dtp	IN ra	1105
ID IP ds	ID	1049
OP rv ob	OP rv	254
SP NA it	SP it	176
NA IP nb ds	NA nb	299
NA IP nb ds	NA nb	967
ID OP rv	OP rv	872
MT HI	MT	74
HI IP ds	IP ds	323
IN OP dtp av	IN dtp	943
MT IP ds	IP ds	648
NA IN ne dtp	IN dtp	306
IN OP av	IN dtp	144
MT IP ds	IP ds	645
NA HI ne	HI	1022
NA IP ne	IP ds	895
MT IP ds	IP ds	31
IN IP dtp ds	IP ds	613
LY NA nb	NA nb	755
NA OP ne	NA ne	181
NA IP nb	NA ne	1150
IN IP dtp	IN	134
ID HI	ID	547
HI IN dtp	IN dtp	902
HI IP	HI	1086
OP IP rv ds	IN dtp	806
NA OP	NA	342
ID NA sr	NA sr	1171
NA HI nb re	HI re	628
OP IP av	IP ds	296
NA IN	NA	111
NA IP ne ds	NA ne	375
OP IP rv ds	OP rv	470
ID IP	ID	330
NA OP nb av	NA nb	21
IN OP av	IN	394
NA IN ne dtp	NA ne	618
NA OP nb av	NA nb	992
NA OP nb av	NA nb	1102
OP IP ob	OP ob	859
NA IP nb ds	NA nb	100
MT IP	MT	431
HI IN dtp	IN dtp	718
NA IP ne	NA nb	948
OP IP rv ds	IP ds	442
IN dtp lt	IN lt	256
NA IP ne	NA	956
OP IP rv ds	OP rv	252
NA OP	ID	584
HI IN en	IN en	455
NA IP nb ds	IP ds	826
OP IP rv ds	IP ds	399
HI OP re ob	NA nb	959
IN IP dtp ds	IP ds	575
NA IP nb	ID	708
NA OP nb av	NA nb	953
OP IP av ds	OP av	95
MT IP ds	IP ds	212
HI IP	IP ds	1189
NA IP nb	NA nb	970
IN IP lt ds	IN lt	198
OP IP rv	IP ds	340
ID IP	ID	12
NA IP ne	IP	1155
NA IP ne	IN dtp	113
OP IP rv	OP rv	656
ID NA sr	ID	1095
NA OP nb ob	NA nb	868
IN IP ds	IP ds	757
SP IN	IN	440
OP IP rv ds	IP ds	930
NA HI nb re	NA nb	507
IN IP	IP ds	268
NA IN nb dtp	IN dtp	520
HI IN dtp	IN dtp	269
NA OP nb av	OP av	383
MT IP ds	IP ds	624
NA IN en	IN en	177
MT HI	HI	661
IN IP dtp ds	IP ds	823
IN IP dtp	IP ds	972
IN IP lt ds	IN lt	671
NA IN ne dtp	OP rv	935
HI IN en	IN dtp	911
OP IP rv ds	OP rv	167
IN IP lt	IN lt	362
MT IP ds	MT	560
IN IP ds	IP	466
HI IN	IN	480
NA OP	NA	1166
SP OP it	NA	691
IN IP dtp	IP ds	297
SP NA it nb	NA ne	0
IN IP dtp	IN dtp	631
ID IP	ID	464
NA IP nb ds	NA nb	17
NA OP nb rv	OP rv	1041
MT IP ds	IP ds	715
ID HI	IP ds	556
IN IP dtp	IN	195
OP IP rv ds	IP ds	138
IN IP fi ds	MT	196
NA OP nb rv	IN dtp	422
SP IN ra	NA nb	1240
NA IP ne	IP	178
