OP rs	OP rs	1829
IP ds	IP ds	1400
OP rv	OP rv	1990
IP	IP	1542
OP rs	OP rs	1565
ID	ID	1700
NA nb	NA nb	1164
NA ne	NA ne	134
NA nb	NA nb	1582
MT	MT	2116
NA nb	NA nb	1975
IP ds	IP ds	34
NA nb	NA nb	167
IP ds	IP ds	109
NA nb	NA nb	122
IN dtp	IN en	108
IP ds	IP ds	253
IN dtp	IN en	69
OP ob	OP ob	706
OP rs	OP rs	1356
NA nb	NA nb	1410
NA nb	NA	67
MT	MT	1380
IP ds	IP	1591
NA ne	NA ne	743
HI IN	HI	1692
MT	MT	1313
NA ne	NA ne	1863
IN	NA ne	803
HI	HI	1260
ID	ID	877
IP ds	IP ds	1402
IN dtp	IN dtp	1278
NA	OP ob	583
MT	MT	1727
ID	ID	1683
NA ne	NA ne	1437
ID	ID	321
ID	OP ob	1534
IP ds	IP ds	308
IN dtp	IN dtp	605
NA ne	NA ne	960
MT	MT	1597
NA nb	NA nb	1348
IN dtp	IN dtp	229
OP av	OP	8
NA nb	NA	1406
MT	MT	1448
NA sr	NA sr	2032
NA ne	NA	1721
NA IN dtp	IN dtp	1893
HI	HI	137
NA nb	NA ne	1667
NA IP ne ds	NA ne	925
OP rv	OP rv	538
NA sr	NA sr	1446
IP ds	IP ds	20
NA ne	OP rv	472
IP ds	IP ds	573
HI	HI	640
IN	IN dtp	1808
NA ne	NA ne	1672
MT	MT	307
IN dtp	NA	586
IN	OP	933
NA sr	NA sr	58
IP ds	HI	1891
IN ra	IN ra	1742
NA nb	NA nb	380
IN dtp	IN dtp	622
OP ob	OP ob	869
ID	ID	1189
OP ob	OP ob	1562
MT	MT	1868
NA nb	NA nb	889
ID	ID	747
NA nb	NA nb	1440
ID	ID	493
IN	NA ne	2102
OP rs	OP rs	2113
OP ob	OP ob	967
NA ne	OP rv	572
IP ds	IP ds	733
NA ne	NA ne	1671
MT	MT	1102
ID	NA nb	2076
ID	ID	753
MT	MT	1146
ID	ID	258
NA nb	NA nb	208
OP IP rv ds	IP ds	827
ID	ID	77
NA sr	NA sr	1184
NA nb	NA nb	1451
MT	MT	548
NA nb	NA nb	801
NA ne	NA ne	1785
ID OP	OP ob	1626
NA	NA	739
ID	ID	1577
OP rs	OP rs	876
IP ds	IP ds	952
IN	IN	1619
IP ds	IP ds	1497
OP rv	OP rv	758
IN dtp	IN	987
IP ds	IP	544
NA nb	NA nb	998
MT	MT	1150
ID	ID	2041
IN dtp	IN	830
NA sr	NA sr	1269
IP ds	IP ds	1015
ID	ID	39
IN IP	IP	1812
NA nb	NA nb	1790
MT	MT	1216
NA ne	NA ne	1602
NA nb	HI	854
ID	NA nb	1622
ID	ID	431
NA sr	NA sr	1649
OP rs	OP rs	1031
IN en	IN en	1807
MT	MT	1921
IP ds	IP ds	821
HI	IP ds	1127
MT	MT	1931
ID	ID	771
NA nb	NA nb	1984
HI	IN dtp	831
MT	MT	1129
ID	ID	151
ID	NA nb	770
OP rs	NA	353
IN dtp	IN dtp	2052
NA ne	NA ne	641
MT	MT	1107
NA nb	NA nb	1420
OP ob	OP ob	1885
IP ds	IP ds	856
NA	IN en	142
NA ne	NA ne	1205
NA ne	NA ne	658
NA nb	NA nb	2037
NA nb	NA nb	36
MT	MT	1558
IN dtp	IP ds	857
IP ds	IP ds	130
MT	MT	1650
OP rv	NA	1536
ID	ID	1787
NA ne	NA ne	236
NA sr	NA sr	1062
MT	MT	2142
ID	ID	2009
ID	ID	1412
NA nb	NA nb	1935
NA nb	OP rs	1379
MT	MT	1924
IN	IN	1060
NA HI ne	NA ne	435
OP rs	NA nb	403
NA sr	NA sr	1098
IP ed	OP ob	366
NA ne	NA ne	951
MT	MT	326
OP rv	OP rv	165
NA sr	NA sr	382
IP ds	IP ds	1431
IP ds	IP ds	551
IP ds	IP ds	1508
ID	ID	1033
NA sr	NA sr	624
MT	MT	1624
IP ds	IP ds	603
ID	ID	1596
IN	IN	1231
NA ne	NA ne	1930
MT	MT	419
HI IN	IN dtp	1528
NA sr	NA sr	571
IP ds	IP ds	977
IP ds	IP ds	213
MT	MT	971
IP ds	IP ds	1779
NA sr	NA sr	1574
NA nb	NA nb	1467
IN	NA ne	13
MT	MT	32
IN dtp	IN dtp	1213
MT	MT	1766
NA nb	NA nb	507
SP it	NA	1201
IN lt	IN lt	1182
NA nb	NA nb	1792
NA ne	OP rv	559
NA	NA nb	1946
NA nb	NA nb	1395
NA nb	NA nb	372
NA ne	IN	1493
IP ds	IP ds	1967
NA nb	NA nb	367
MT	MT	1009
IN lt	IN lt	1635
MT	MT	1050
MT	MT	2124
IP ds	IP ds	531
MT	MT	527
NA nb	NA nb	478
IN	HI	1836
IN	IN dtp	310
OP ob	NA ne	788
IP ds	IP ds	1442
NA ne	NA ne	1473
IN dtp	IN	721
IN dtp	IN dtp	1258
IN	IN	1572
MT	MT	2097
OP rv	OP rv	1817
IN	IN ra	319
IP ds	IP ds	997
NA nb	NA nb	515
MT	MT	528
ID	ID	582
NA nb	NA nb	1067
NA nb	NA nb	916
NA ne	NA ne	1677
NA nb	NA nb	313
ID	ID	1255
NA OP sr av	NA sr	1937
OP rs	OP rs	1351
HI IN	OP av	75
IN dtp	IP ds	983
MT	MT	1656
IP	IP ds	1684
ID	ID	1906
HI	HI	2138
ID	NA ne	1387
NA nb	NA nb	330
IN	IP	1485
NA sr	NA sr	1512
IP ds	NA	1187
IN dtp	IN dtp	1889
NA nb	NA nb	1495
IP ds	IP	1898
NA nb	NA nb	1603
NA nb	NA nb	2071
NA IP ne ds	IP ds	939
OP rs	OP rs	1063
ID	ID	93
IN	NA ne	525
NA sr	NA sr	263
NA nb	ID	772
IP ds	IP ds	512
OP ob	OP ob	808
ID	ID	592
ID	ID	394
NA ne	NA ne	398
ID NA	ID	1108
MT	MT	720
MT	MT	47
NA ne	NA ne	1550
IP ds	IP ds	858
OP rs	OP rs	1185
NA nb	NA nb	1556
HI	OP	927
OP rv	OP rs	963
SP it	SP it	1117
NA ne	NA ne	543
ID	NA sr	1223
NA nb	NA nb	1045
OP rs	OP rs	604
MT	MT	834
MT	MT	1857
MT	MT	443
IN en	IN en	663
NA nb	NA nb	264
OP rv	OP rv	623
IN	IN	947
MT	IP ds	1850
ID	ID	466
IP ds	IP ds	911
MT	MT	227
NA ne	NA	181
ID OP rv	ID	1996
NA nb	NA nb	270
IN dtp	IP ds	1986
NA	NA	120
IN lt	IN lt	1372
NA ne	NA ne	1866
NA ne	NA ne	654
MT	IN	2038
IP	IP ds	2115
MT	MT	2028
ID	NA	199
MT	MT	272
NA	NA	1606
IN dtp	IN	305
NA nb	NA nb	1293
