OP rs	OP rs	1829
IP ds	IP ds	1400
NA ne		1990
OP rv	OP rv	1542
IP	IP	1565
OP rs	OP rs	1700
ID	ID	1164
NA nb	NA OP nb rv	134
NA nb	NA nb	1582
NA ne	NA ne	2116
HI	HI IN	1975
NA nb	NA nb	34
MT	MT	167
NA nb	NA nb	109
IP ds	IP ds	122
OP rs	NA OP nb rs	108
NA nb	NA nb	253
IP ds	IP ds	69
NA nb	NA nb	706
IN dtp	IN en	1356
IP ds	IP ds	1410
IN dtp	IN en	67
OP ob	OP ob	1380
OP rs	OP rs	1591
NA nb	NA nb	743
NA nb	NA	1692
MT	MT	1313
IP ds	IP	1863
NA ne	NA ne	803
MT	MT	1260
NA ne	NA ne	877
IN	NA ne	1402
HI	HI	1278
ID	ID	583
IP ds	IP ds	1727
IN	NA IN nb dtp	1683
IN dtp	IN dtp	1437
NA	OP ob	321
MT	MT	1534
ID	ID	308
NA ne	NA ne	605
ID	ID	960
ID	OP ob	1597
IP ds	IP ds	1348
IN dtp	IN dtp	229
NA ne	NA ne	8
NA nb	NA HI nb	1406
MT	MT	1448
NA nb	NA nb	2032
IN dtp	IN dtp	1721
OP av	OP	1893
NA nb	NA	137
MT	MT	1667
NA sr	NA sr	925
NA ne	NA	538
HI	HI	1446
NA nb	NA ne	20
OP rv	OP rv	472
NA sr	NA sr	573
IN	HI IN dtp	640
IP ds	IP ds	1808
NA ne	OP rv	1672
IP ds	IP ds	307
HI	HI	586
IN	IN dtp	933
NA ne	NA ne	58
MT	MT	1891
IN dtp	NA	1742
IN	OP	380
NA sr	NA sr	622
IP ds	HI	869
IN ra	IN ra	1189
NA nb	NA nb	1562
IN dtp	IN dtp	1868
OP ob	OP ob	889
ID	ID	747
OP ob	OP ob	1440
MT	MT	493
NA nb	NA nb	2102
ID	ID	2113
NA nb	NA nb	967
ID	ID	572
IN	NA ne	733
OP rs	OP rs	1671
IP ds	NA IP ds	1102
OP ob	OP ob	2076
NA ne	OP rv	753
OP rs	ID OP rs	1146
IP ds	IP ds	258
NA ne	NA ne	208
MT	MT	827
ID	NA nb	77
ID	ID	1184
MT	MT	1451
ID	ID	548
NA nb	NA nb	801
NA nb	NA OP nb rv	1785
OP rs	IN OP en rs	1626
ID	ID	739
NA sr	NA sr	1577
NA nb	NA nb	876
MT	MT	952
NA nb	NA nb	1619
NA ne	NA ne	1497
NA	NA	758
ID	ID	987
OP rs	OP rs	544
IP ds	IP ds	998
IN	IN	1150
IP ds	IP ds	2041
OP rv	OP rv	830
SP it	SP NA it	1269
IN dtp	IN	1015
IP ds	IP	39
NA nb	NA nb	1812
MT	MT	1790
ID	ID	1216
IN dtp	IN	1602
NA sr	NA sr	854
IP ds	IP ds	1622
ID	ID	431
NA nb	NA nb	1649
MT	MT	1031
NA ne	NA ne	1807
NA nb	HI	1921
ID	NA nb	821
ID	ID	1127
NA sr	NA sr	1931
OP rs	OP rs	771
NA ne	NA IP ne	1984
IN en	IN en	831
MT	MT	1129
IP ds	IP ds	151
HI	IP ds	770
HI	HI IN	353
MT	MT	2052
ID	ID	641
ID	SP ID	1107
NA nb	NA nb	1420
HI	IN dtp	1885
MT	MT	856
ID	ID	142
ID	NA nb	1205
OP rs	NA	658
IN dtp	IN dtp	2037
NA ne	NA ne	36
MT	MT	1558
NA nb	NA nb	857
OP ob	OP ob	130
IP ds	IP ds	1650
NA	IN en	1536
NA ne	NA ne	1787
NA ne	NA ne	236
NA nb	NA nb	1062
IN	HI IN	2142
NA nb	NA nb	2009
MT	MT	1412
IN dtp	IP ds	1935
IP ds	IP ds	1379
ID		1924
MT	MT	1060
OP rv	NA	435
ID	ID	403
NA ne	NA ne	1098
NA sr	NA sr	366
MT	MT	951
ID	ID	326
NA nb	NA IP nb	165
ID	ID	382
NA nb	NA nb	1431
NA nb	OP rs	551
MT	MT	1508
IN	IN	1033
NA nb	NA IP ds	624
OP rs	NA nb	1624
NA sr	NA sr	603
IP ed	OP ob	1596
NA ne	NA ne	1231
MT	MT	1930
OP rv	OP rv	419
NA sr	NA sr	1528
IP ds	IP ds	571
IP ds	IP ds	977
IP ds	IP ds	213
ID	ID	971
NA ne	MT NA	1779
NA sr	NA sr	1574
MT	MT	1467
IP ds	IP ds	13
ID	ID	32
IN	IN	1213
NA	NA OP ob	1766
NA ne	NA ne	507
MT	MT	1201
NA sr	NA sr	1182
IP ds	IP ds	1792
IP ds	IP ds	559
MT	MT	1946
IP ds	IP ds	1395
NA sr	NA sr	372
NA nb	NA nb	1493
IN	NA ne	1967
MT	MT	367
IN dtp	IN dtp	1009
MT	MT	1635
NA nb	NA nb	1050
SP it	NA	2124
IN lt	IN lt	531
NA nb	NA nb	527
NA ne	NA IP ne	478
NA ne	OP rv	1836
NA	NA nb	310
NA nb	NA nb	788
NA nb	NA nb	1442
NA ne	IN	1473
IP ds	IP ds	721
NA nb	NA nb	1258
MT	MT	1572
IN lt	IN lt	2097
MT	MT	1817
MT	MT	319
IP ds	IP ds	997
MT	MT	515
NA nb	NA nb	528
IN	HI	582
IN	IN dtp	1067
OP ob	NA ne	916
IP ds	IP ds	1677
NA ne	NA ne	313
IN dtp	IN	1255
OP ob	NA OP ob	1937
IN dtp	IN dtp	1351
IN	IN	75
MT	MT	983
OP rv	OP rv	1656
IN	IN ra	1684
IP ds	IP ds	1906
NA nb	NA nb	2138
MT	MT	1387
ID	ID	330
NA nb	NA nb	1485
NA nb	NA nb	1512
NA ne	NA ne	1187
NA nb	NA nb	1889
ID	ID	1495
OP rs	OP rs	1898
IN dtp	IP ds	1603
MT	MT	2071
IP	IP ds	939
IP ds	NA IP ne ds	1063
ID	ID	93
HI	HI	525
ID	NA ne	263
NA nb	NA nb	772
IN	IP	512
NA sr	NA sr	808
IP ds	NA	592
IN dtp	IN dtp	394
NA nb	NA nb	398
IP ds	IP	1108
NA nb	NA nb	720
NA nb	NA nb	47
OP rs	OP rs	1550
ID	ID	858
IN	NA ne	1185
NA sr	NA sr	1556
NA nb	ID	927
IP ds	IP ds	963
OP ob	OP ob	1117
ID	ID	543
ID	ID	1223
NA ne	NA ne	1045
MT	MT	604
MT	MT	834
NA ne	NA ne	1857
IP ds	IP ds	443
IN dtp	IN OP rs	663
OP rs	OP rs	264
NA nb	NA nb	623
HI	OP	947
OP rv	OP rs	1850
SP it	SP it	466
NA ne	NA ne	911
ID	NA sr	227
NA nb	NA nb	181
OP rs	OP rs	1996
MT	MT	270
MT	MT	1986
MT	MT	120
IN en	IN en	1372
NA nb	NA nb	1866
OP rv	OP rv	654
IN	IN	2038
MT	IP ds	2115
ID	ID	2028
IP ds	IP ds	199
MT	MT	272
