NA sr	NA sr
OP av	OP
IP ds	IP ds
NA	
IN IP ra	IN ra
NA ne	NA ne
NA nb	IN
NA ne	IN
NA	NA nb
IN lt	IN lt
IP ds	IP
HI	IN
OP rv	MT OP rv
IN	NA IN
IN lt	IN lt
NA	IN en
LY NA	LY NA
IP ds	IP ds
NA	IN
IP ds	IP ds
IP ds	IP ds
NA sr	NA sr
IN lt	IN lt
HI	IN
IN ra	IN ra
NA	NA IN
ID	ID
NA ne	NA ne
ID	ID
HI	IN
NA IN	NA
IN dtp	IN lt
IP ds	IP ds
OP av	OP av
NA	NA
IP ds	IP ds
NA	NA
NA nb	MT
NA ne	NA ne
NA OP	ID OP
NA nb	NA nb
NA	NA
NA	NA nb
IN dtp	IN lt
IP ds	IN IP
OP ob	OP
IP ds	IN IP ds
NA	NA nb
IP	IN dtp
IN lt	IN lt
IP	IP ds
ID	ID
IP ds	IP ds
HI IN IP fi lt ds	HI IN dtp
OP	OP
NA	
IN dtp	IN
IN en	IN en
NA ne	NA ne
IN dtp	IN
HI	OP
IN	IN lt
IP ds	IP ds
MT	MT
IN	IN
IP ds	IN OP av
IP ds	IP ds
NA ne	NA ne
IN	IN
IP ds	IN
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
NA sr	NA OP sr
IP ds	IP ds
MT	MT
IP ds	IP ds
OP rv	IP
NA	NA nb
NA	NA
IP ds	IP ds
IP ds	IN dtp
OP IP ds	IP
NA	NA nb
IP ds	IP ds
IP ds	OP av
NA nb	NA
IP ds	IN IP ds
IP	IN dtp
IN ra	IN ra
IN dtp	IN dtp
IN ra	IN
ID IN dtp	IN dtp
IP ds	IP ds
OP ob	OP
IP ds	IP ds
IP	IN dtp
NA	NA
NA	MT
IP ds	IP ds
NA ne	NA ne
IN dtp	IN
IP ds	IP ds
IN lt	IN
OP ob	OP ob
IP ds	NA
IP ds	IP ds
IP ds	IN
IP	IP ds
NA	OP ob
IN	IN
IP ds	IP ds
IN dtp	IN
NA	NA
IP ds	IP ds
ID OP rv	ID
NA ne	NA IP ne
IN lt	IN lt
IP ds	IN IP ds
MT	ID
NA	NA
IN	IN
NA IP ds	IN dtp
IP ds	IN IP
IP ds	LY NA nb
IP ds	HI IP ds
NA IP ds	NA
IP ed	IN ra
NA nb	NA nb
IP ds	OP rv
IN fi	IN
NA	NA
IP ds	IP ds
IP	IP ds
IN	IN ra
IN	IN
IP	IN
IN	HI IN
OP rv	OP rv
IP ds	IP ds
IN	IN
NA sr	NA ne sr
IN IP lt	IN lt
OP rv	NA IN
IN ra	IN ra
HI	IN
IP ds	IP ds
NA	MT
OP rv	OP IP rv ds
NA	NA nb
NA ne	OP ob
NA	NA
NA ne	NA ne
IN	IN
NA	NA
NA	NA
NA	NA nb
NA nb	IN
OP	IN dtp
IN	IN
NA ne	IN
IP ds	IP ds
NA nb	NA
IP ds	IP ds
IP ds	IP ds
NA sr	NA sr
HI	HI IN dtp
IP ds	IP ds
HI IP ds	OP rv
ID	ID
IP	IP ds
SP	OP
IP ds	IP ds
IN ra	IN ra
IN	IN
IP ds	OP rv
OP rv	NA nb
OP av	IN OP av
NA	NA nb
NA nb	NA nb
IN	IN
IP ds	OP rv
IP ds	IP ds
IP	IN IP ds
OP ob	IN OP ob
IP ds	NA ne
IN	IN
IP ds	IN IP ds
IN dtp	LY IN
IP ds	MT
NA	NA
IN	IN
NA	NA nb
IN lt	IN
IP ds	IP ds
IN OP fi rv	IN
NA ne	NA ne
IP ds	IN IP
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
NA	LY
OP rv	IP ds
IP ds	IP ds
IP ds	NA IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA OP nb
OP rv	NA IP nb ds
NA ne	NA ne
NA	NA
IN dtp	IN
IP ds	IP ds
IN	IN
OP av	HI
IP ds	IP ds
IN	IN lt
IP	IP ds
NA	NA IN OP
IP ds	OP rv
IP ds	OP rv
IN fi	ID
MT	IP
NA	NA
IP ds	IN dtp
IP ds	IP ds
IP ds	IN IP ds
OP	
IN lt	IN lt
IP ds	IP ds
NA OP	NA
IP ds	OP rv
NA sr	NA OP sr
IP	IP ds
IP ds	
IN lt	IN lt
IN	MT
NA	NA nb
NA ne	IP
IN dtp	IN dtp
IP ed	NA
IN lt	IN
NA	NA
IN lt	IN lt
OP rv	ID
MT	
NA ne	NA ne
NA	NA nb
IP	IN IP ds
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
IN OP IP fi ds	IP ds
NA HI IN	IN OP av
IN	MT IN ra
HI	IN
NA IP ds	NA
IP ds	IN IP dtp ds
IP ds	OP rv
NA	NA nb
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
ID IP ds	IN OP
NA nb	NA IN dtp
OP rv	OP
NA sr	NA sr
IP	IN
LY	LY
IP ds	IP ds
LY NA OP	IN
NA	NA nb
IN dtp	IN dtp
NA ne	NA ne
NA	NA
IP ds	IP ds
HI	IN
NA	NA
IN	HI IN
NA	NA IN dtp
NA ne	NA ne
OP ob	NA
IN	IN IP
IN lt	IN lt
NA IN OP ne dtp av	IN dtp
NA	NA nb
OP rv	MT OP rv
NA OP ne av	IN
IN	IN lt
IP ds	IP ds
NA OP ne av	IN
ID	ID
NA	NA nb
IP ds	OP IP rv
NA HI nb	HI
IP ds	IP ds
NA	NA
OP av	MT
IP ds	IN IP ds
IN	HI IN
NA	NA
NA ne	NA ne
NA	NA
IN IP lt	IN lt
IP	IN
IP ds	IP ds
IP ds	MT IP
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	NA
OP av	IN
OP rv	IN
IP ds	IP ds
NA ne	NA ne
OP rv	OP rv
