NA nb	NA OP nb	7166
IN dtp	HI IN	428
NA IN ne	NA OP ne ob	9079
OP ob	NA OP	123
NA IN dtp	NA IN nb	8094
IN dtp	NA IN dtp	427
NA nb	IN IP	8750
IN dtp	NA IN dtp	5091
SP it	SP NA IN it dtp	9297
NA OP rv	NA OP ne	4362
IN dtp	NA IN ne	6093
IN	NA OP nb ob	4304
OP ob	IN OP dtp	7307
NA IP ne	NA IN ne	900
IN dtp	NA IN dtp	7202
NA ne	NA OP ne ob	3873
NA ne	IN IP	9590
NA OP nb ob	NA OP ob	6710
IN	NA IN ne	9589
IN	NA OP ob	9089
OP ob	IN OP rv	4522
NA nb	NA OP ob	4303
NA ne	NA IN ne	2166
IP ds	NA OP	6335
NA ne	NA IN OP	3934
OP ob	NA OP ob	3164
OP av	IN OP	3692
NA nb	NA OP nb	7042
OP av	NA OP nb	5696
IN	NA IN ne	5469
OP ob	NA OP ob	7615
NA ne	NA IN ne	1595
IN IP dtp ds	IN IP ds	6111
IN	SP NA it	732
NA ne	NA OP ne ob	4961
NA nb	NA OP nb	4504
OP ob	IN OP rv	5157
HI	IN OP	6879
IN dtp		4282
HI	HI IN	5925
IN	IN OP dtp	6198
NA OP nb ob	NA OP nb ob	4941
IP ds	IN IP ds	8417
NA		7235
OP	NA OP nb	2547
NA ne	NA OP ne	9550
SP it	SP NA it sr	1479
IN	HI IN dtp	6761
NA ne	NA sr nb	7435
NA	NA IN ne	8707
IN ra	IN OP	1376
IN dtp	IN OP dtp rv	2015
NA nb	NA IN	7427
NA ne	NA IN ne	4557
NA ne	IN OP	2520
NA OP ob	NA OP	106
IN	NA IN OP ne	1010
IN	IN OP ob	6736
IN dtp	NA IN dtp	8967
IN	NA IN	646
NA nb	NA OP ob	1934
NA ne	NA OP ne ob	6222
OP ob	NA OP ob	4958
NA IN dtp	NA OP nb	8738
NA ne	NA IN ne	6551
NA IN ne dtp	IN IP dtp	2208
OP ob	NA OP ob	7375
NA IN ne dtp	NA IN ne	8122
IN dtp	NA IN ne	1227
IN dtp	NA IN ne	5740
IN ra	IN ra dtp	136
IN OP	IN OP	430
OP ob	NA OP ob	9141
NA OP ne av	NA OP	2001
OP rv	NA OP nb ob	9529
