[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0396 0.0518 0.0558 0.0656 0.7264 0.0415 0.0666 0.2744 0.1624 0.0415
 0.6067 0.0427 0.1067 0.0415 0.0256 0.0373 0.0415 0.0321 0.0331 0.0914
 0.1413 0.0575 0.0321 0.0534 0.1217]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0379 0.1192 0.061  0.5421 0.1112 0.0815 0.1052 0.7122 0.0967 0.0489
 0.0628 0.0481 0.0888 0.0583 0.0656 0.0601 0.077  0.0656 0.0489 0.0748
 0.1441 0.6352 0.0863 0.0827 0.0792]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0706 0.0863 0.1312 0.1144 0.1403 0.0534 0.046  0.5941 0.3398 0.0863
 0.0863 0.0685 0.0716 0.044  0.0293 0.0402 0.0362 0.0454 0.0447 0.0511
 0.433  0.0901 0.0863 0.1067 0.2814]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.9149 0.0434 0.0656 0.0558 0.0706 0.0647 0.0759 0.0592 0.0647 0.0656
 0.0567 0.0619 0.061  0.055  0.0666 0.0619 0.0628 0.0421 0.0542 0.0567
 0.0567 0.0474 0.0421 0.0647 0.0503]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1451 0.044  0.0385 0.0647 0.0467 0.272  0.1176 0.0901 0.7146 0.0385
 0.0467 0.0357 0.0415 0.0542 0.0346 0.0307 0.116  0.0575 0.0542 0.0748
 0.0379 0.0447 0.0518 0.6261 0.0402]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0901 0.0474 0.0575 0.0518 0.8856 0.0489 0.0637 0.0759 0.0656 0.0489
 0.8289 0.0901 0.0927 0.0489 0.0385 0.0496 0.0447 0.0454 0.0467 0.0434
 0.0628 0.0575 0.039  0.0434 0.0656]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0656 0.0901 0.1192 0.0685 0.1722 0.0396 0.0759 0.4932 0.5392 0.061
 0.0863 0.0558 0.1112 0.0396 0.0302 0.0534 0.0316 0.0518 0.0759 0.0385
 0.4349 0.1067 0.0542 0.149  0.3217]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0706 0.0558 0.077  0.0695 0.9019 0.061  0.0737 0.0737 0.077  0.0695
 0.1836 0.8408 0.0888 0.0592 0.0737 0.0542 0.046  0.0351 0.0656 0.0685
 0.0685 0.0737 0.0489 0.0592 0.077 ]"	7
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1097 0.0781 0.077  0.1919 0.0851 0.0888 0.8032 0.1009 0.0863 0.0675
 0.0511 0.0415 0.0583 0.0357 0.152  0.0583 0.6298 0.0851 0.0575 0.0518
 0.0542 0.0759 0.0888 0.0628 0.0415]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0748 0.0496 0.055  0.0583 0.8948 0.0489 0.0737 0.094  0.0726 0.0481
 0.8723 0.0716 0.0863 0.0489 0.0421 0.0534 0.055  0.044  0.0415 0.0526
 0.0695 0.061  0.0415 0.044  0.0726]"	9
