OP rv av	OP rv	987
HI IN dtp	IN dtp	150
IN IP fi	NA	1263
NA IN dtp	NA nb	921
NA IP nb	IP	417
NA IP ne ds	IP ds	307
SP HI it	IN	694
NA IP sr ds	NA sr	469
NA IN en	IN en	1027
NA IN nb dtp	NA nb	851
HI IN en	IN en	971
SP NA it ne	SP it	554
NA OP ne	NA ne	935
NA IP sr ds	IP	505
NA sr nb	NA sr	387
IN IP	IP ds	648
NA IN ne	IN	247
NA IP nb	IP ds	653
HI OP rv	OP rv	421
IN IP	IP ds	464
NA ne nb	NA ne	516
NA ne nb	NA ne	792
IN OP dtp ob	OP ob	755
OP IP rv	OP av	149
OP IP av	OP av	687
NA OP nb rv	NA nb	1143
IN IP dtp ed	NA	1208
HI IP	IP ds	329
NA IP nb ds	NA nb	62
HI IP ds	HI	583
NA IP ne	NA ne	117
IN IP dtp	IP	646
NA IP	OP rv	1021
NA IP nb ds	NA nb	60
HI IP	IP ds	608
NA OP nb ob	NA	1230
HI IN en	IN en	517
OP rv av	OP rv	1084
IN IP fi ds	IP ds	1269
MT IP ds	IN lt	790
IN IP dtp	IN dtp	1081
NA IP nb	IN dtp	1145
NA IP ds	IP ds	295
NA IN dtp	IN en	199
IN IP fi ds	IP ds	1168
LY IN en	LY	862
NA IP nb	IN dtp	706
NA IP nb	IP	747
NA IP nb ds	NA nb	1120
NA OP nb ob	NA nb	931
HI IN dtp	IN dtp	893
IN IP ds	IP	1277
NA OP	NA ne	701
OP IP rv	OP rv	1118
SP NA it ne	SP it	460
NA IP nb ds	IP ds	159
MT IP ds	IP ds	410
NA IN dtp	NA nb	579
IN IP	IP ds	752
NA HI nb re	NA nb	484
NA OP rv	IN	1136
IN IP lt ds	IP ds	47
OP IP rv	NA nb	18
NA IP ds	IP ds	249
NA OP nb	NA	278
HI IN	IN	679
MT OP rv	OP rv	546
IN IP dtp	IN	1093
HI IP	IP ds	232
NA OP nb av	NA nb	380
IN OP dtp av	OP av	697
NA IP ne ds	IP ds	708
NA IP ne	IP ds	66
ID NA sr	ID	759
OP IP ob	IN dtp	1025
OP IP av ds	IN	570
NA IP nb	NA nb	275
MT IP ds	MT	1044
IN IP fi	IP ds	291
NA IN en	IN en	1282
MT IN lt	IN lt	58
IN IP dtp	IP ds	647
IN IP dtp	IN dtp	1237
NA HI	NA nb	83
OP IP av ds	IP ds	447
IN OP dtp rv	IN dtp	113
MT IP ds	IP ds	132
MT OP av	MT	1225
MT IP ds	IP ds	984
HI IP ds	IP ds	29
NA OP nb rv	NA nb	10
IN IP dtp	IP ds	7
NA IP ds	IP ds	1245
NA OP nb rv	NA nb	280
NA IN ne dtp	IN dtp	1092
IN IP dtp	IN dtp	49
NA IP nb	NA nb	848
LY IN en	LY	375
IN IP	IP	922
MT IP ds	IP ds	175
MT IP ds	MT	1185
IN IP fi	IP ds	722
IN IP	IN	796
MT IP ds	IP ds	69
LY IN en	IN en	37
ID HI	IN	611
IN OP av	IN dtp	1166
HI IN fi	IN lt	368
NA IP nb	IN dtp	818
MT IN en	IN en	857
NA HI nb	HI	424
OP IP rv ds	IP ds	1090
NA IN dtp	IP ds	440
OP IP rv ds	IP ds	1193
NA OP av	NA	926
OP IP rs ds	IP	211
LY NA nb	NA nb	229
NA OP nb rv	NA nb	135
IN OP dtp av	IP ds	1223
NA IP nb ds	NA nb	763
MT IP ds	IP ds	1068
HI IP ds	IP ds	1236
MT IN lt	IN lt	318
NA IN dtp	IN dtp	121
NA IN nb	NA	962
SP NA it	NA	989
NA IP nb ds	NA nb	772
IN dtp lt	IN lt	535
NA IP nb ds	NA nb	591
NA IP ne	NA ne	364
MT NA ne	MT	266
NA IP ne ds	IP	200
HI IP ds	IP ds	813
IN IP dtp	IN dtp	301
NA IP nb	IP	864
IN IP fi ds	IN fi	1285
IN IP lt ds	IP ds	774
NA IN en	NA	828
HI IN	OP	68
HI IP re	HI re	562
NA OP av	IN	511
NA IP ne	NA ne	1186
NA IP nb ds	NA nb	1010
NA IP nb	NA nb	14
NA OP ne rs	NA ne	983
NA IP nb	NA nb	716
NA IN	NA	1008
