"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0518 0.0427 0.1471 0.5059 0.0427 0.077  0.4693 0.2108 0.0331
 0.3425 0.0481 0.2173 0.0427 0.0241 0.0421 0.046  0.039  0.0379 0.0534
 0.4388 0.0628 0.0351 0.0454 0.179 ]"	97
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0567 0.0575 0.0637 0.0995 0.0901 0.8559 0.1009 0.1919 0.0575
 0.0592 0.0467 0.0503 0.0526 0.2967 0.0876 0.7186 0.0481 0.0706 0.1009
 0.0385 0.0567 0.0385 0.1733 0.0481]"	31
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0402 0.0467 0.0447 0.852  0.0503 0.1413 0.0726 0.1277 0.0357
 0.852  0.0526 0.0716 0.0421 0.0373 0.0467 0.116  0.0415 0.0454 0.0583
 0.0511 0.0481 0.0351 0.0583 0.0558]"	46
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0434 0.0447 0.0511 0.8758 0.0489 0.1711 0.0839 0.1176 0.0385
 0.8093 0.0567 0.1451 0.0408 0.0396 0.0481 0.1571 0.0331 0.0434 0.0518
 0.0628 0.0518 0.0379 0.0518 0.0637]"	39
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0567 0.0408 0.0427 0.3886 0.0827 0.2241 0.0815 0.7879 0.0326
 0.1895 0.0385 0.3451 0.046  0.0351 0.0316 0.15   0.0427 0.0567 0.0656
 0.0666 0.0558 0.0656 0.2713 0.0737]"	106
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0421 0.0534 0.0619 0.566  0.0415 0.0706 0.4533 0.2379 0.0341
 0.4922 0.0534 0.0981 0.0415 0.0298 0.0467 0.0434 0.0447 0.0379 0.0474
 0.3965 0.0748 0.0362 0.0558 0.2043]"	27
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0656 0.0592 0.0421 0.884  0.0695 0.1082 0.0876 0.5061 0.0592
 0.0967 0.0637 0.884  0.0695 0.0474 0.0421 0.0695 0.055  0.0827 0.0666
 0.0851 0.0637 0.0759 0.2689 0.0863]"	55
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0592 0.0346 0.0716 0.22   0.3149 0.2323 0.1176 0.6918 0.0346
 0.0503 0.0427 0.22   0.0759 0.0575 0.0415 0.2323 0.0396 0.0447 0.094
 0.0511 0.0656 0.0901 0.397  0.0534]"	89
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.287  0.055  0.0341 0.7564 0.0415 0.2351 0.153  0.1919 0.055
 0.1192 0.0408 0.4542 0.039  0.1097 0.055  0.2134 0.0293 0.046  0.1128
 0.0876 0.1112 0.0408 0.0628 0.0914]"	1
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0781 0.0656 0.8766 0.0716 0.0876 0.1366 0.1009 0.0748 0.0518
 0.0716 0.0489 0.0511 0.0558 0.0967 0.0558 0.0737 0.0592 0.0558 0.0637
 0.0675 0.0827 0.055  0.0695 0.0619]"	37
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0534 0.0716 0.0647 0.9173 0.055  0.0863 0.0637 0.0759 0.0583
 0.4135 0.7607 0.0706 0.0542 0.077  0.0558 0.0619 0.0289 0.0666 0.0628
 0.0637 0.061  0.0402 0.0575 0.0759]"	28
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.152  0.046  0.0489 0.0454 0.0511 0.0542 0.1009 0.0804 0.8991 0.0481
 0.044  0.0467 0.0474 0.0421 0.0481 0.0454 0.0726 0.055  0.0685 0.0726
 0.0454 0.0526 0.0489 0.8322 0.0575]"	110
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.055  0.0396 0.0434 0.3531 0.0716 0.1394 0.0815 0.8459 0.0368
 0.2095 0.0402 0.2644 0.0447 0.0321 0.0326 0.1009 0.044  0.0503 0.061
 0.0637 0.0575 0.061  0.3739 0.0781]"	105
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0302 0.0368 0.0331 0.0827 0.0914 0.4201 0.061  0.6926 0.0368
 0.0542 0.0396 0.0675 0.0421 0.0357 0.0481 0.3513 0.0481 0.0583 0.0558
 0.0496 0.0368 0.0481 0.3675 0.0534]"	74
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0637 0.0474 0.0827 0.346  0.0518 0.1009 0.6234 0.1907 0.0402
 0.1128 0.0415 0.2539 0.0518 0.044  0.0583 0.0434 0.0434 0.0408 0.0503
 0.6234 0.1225 0.0454 0.055  0.1907]"	48
