Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation Opinion/Argumentation
News	Information/Explanation News
Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation Instruction
News	News
News	News
Forum	Forum
Instruction	Instruction
News	News
Other	Other
Information/Explanation Opinion/Argumentation	Opinion/Argumentation
Instruction	Information/Explanation
Instruction	Information/Explanation Instruction
Information/Explanation	Information/Explanation
News	News
News	News
News	Opinion/Argumentation
Information/Explanation Opinion/Argumentation	News
Information/Explanation Opinion/Argumentation	Information/Explanation
Information/Explanation	Information/Explanation
Promotion	Promotion
News	News
Forum	Information/Explanation
Information/Explanation	Opinion/Argumentation
News	Information/Explanation News
News	News
Information/Explanation	Promotion
Prose/Lyrical	Prose/Lyrical
Instruction	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
News	News
News	News
News Opinion/Argumentation	Prose/Lyrical
Forum	Forum
Prose/Lyrical	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	News
Instruction	Instruction
News	News
News	News
News	News
Information/Explanation	Instruction
Opinion/Argumentation	Instruction Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Forum	Opinion/Argumentation
News	News
Opinion/Argumentation	Instruction Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Forum Opinion/Argumentation	Forum
Opinion/Argumentation	
Prose/Lyrical	Prose/Lyrical
News	News
Information/Explanation	News
Forum	Opinion/Argumentation
Information/Explanation Prose/Lyrical	Prose/Lyrical
Information/Explanation	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	Opinion/Argumentation
Information/Explanation	Information/Explanation
Forum	Forum
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Prose/Lyrical	Information/Explanation Prose/Lyrical
News Opinion/Argumentation	News Opinion/Argumentation
Information/Explanation Prose/Lyrical	Opinion/Argumentation
Forum	Forum
Information/Explanation	Information/Explanation
Information/Explanation Prose/Lyrical	Information/Explanation Promotion
Forum	Forum
Information/Explanation Opinion/Argumentation	Information/Explanation
Instruction	Instruction Opinion/Argumentation
News	News
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Forum	Opinion/Argumentation
News	News
News	News
Forum	Forum
News	Information/Explanation
Information/Explanation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Other	News
Information/Explanation	Information/Explanation
Information/Explanation News	News
Other Prose/Lyrical	News Other
News	News
