LY	LY	0
NA ne	NA ne	1
OP rv	IP ds	2
IN en	IN dtp	3
IP ds	IP ds	4
OP av	MT	5
MIX	IP ds	6
IP ds	IP ds	7
MIX	NA nb MIX	8
IN	OP MIX	9
MIX	HI OP av MIX	10
OP ob	NA ne	11
MIX	NA ne	12
MIX	IN IP ds MIX	13
IP ds	NA sr MIX	14
IN dtp	IN dtp	15
IN en	IN en dtp	16
NA ne	NA ne	17
MIX	NA nb	18
NA ne	NA ne	19
MIX	NA ne	20
HI re	HI MIX	21
MIX	NA ne	22
NA ne	NA ne	23
NA sr	NA sr	24
MIX	MT	25
MIX	IP ds	26
LY	LY	27
MIX	HI MIX	28
IP ds	IN dtp MIX	29
MIX	IN IP dtp ds	30
OP rv	IP ds	31
MIX	HI MIX	32
MIX	MT	33
NA ne	NA ne	34
IN	IN dtp	35
MT	MT MIX	36
NA	NA ne	37
MIX	NA ne	38
OP av	OP MIX	39
IP ds	IP ds	40
IN lt	NA IN ne	41
MIX	IP ds MIX	42
SP	NA ne	43
MIX	NA ne	44
IP ds	IP ds	45
NA	NA ne	46
MIX	IN MIX	47
HI	HI MIX	48
MIX	NA OP ob	49
MIX	MIX	50
MIX	MIX	51
NA ne	NA ne	52
MIX	IN OP	53
MIX	IP ds MIX	54
MIX	IP ds	55
NA ne	NA ne	56
NA ne	NA ne	57
MIX	IP ds MIX	58
MIX	NA ne	59
MIX	IP ds MIX	60
NA ne	NA ne	61
HI re	HI re MIX	62
IP ds	IP ds MIX	63
IN	NA nb	64
OP av	HI OP av MIX	65
IN dtp	HI MIX	66
OP av	IP MIX	67
MIX	NA ne	68
IP ds	IP ds	69
MIX	IP ds	70
IP ds	MIX	71
MIX	MT	72
IP ds	IP ds	73
NA ne	NA ne	74
IP ds	OP av MIX	75
IP ds	IP ds	76
MIX	MT IP	77
NA ne	NA ne	78
MIX	OP rv MIX	79
IP ds	IP ds MIX	80
NA ne	NA ne	81
MIX	NA ne	82
NA ne	NA ne	83
NA	NA nb	84
MIX	IP ds MIX	85
NA ne	NA ne	86
NA ne	NA ne	87
IP ds	IP ds MIX	88
HI	HI MIX	89
ID	ID	90
IN dtp	IN dtp	91
MIX	OP MIX	92
NA sr	NA sr MIX	93
IN	IN dtp	94
MIX	HI MIX	95
MIX	IP ds	96
OP rv	OP rv MIX	97
IP ds	IP ds	98
NA ne	NA IN ne	99
MIX	NA ne	100
