HI	LY
MT	MT
OP	OP
IN	IN
NA	NA
HI	HI IP
OP	OP
OP	OP
SP	IN
LY	LY
NA	NA
NA	NA
IN	OP
OP	OP
SP IN	SP
IN	IN
NA	NA
OP	OP
NA	NA
LY OP	OP
LY	LY
NA	NA
HI	OP IP
LY OP	OP
NA	ID
LY	LY
LY	LY
SP	SP
SP	OP
IN	IN
MT	MT
LY	LY
HI	LY HI
IN	IN
LY SP	SP OP
LY	OP
HI	HI
LY OP	OP
SP	LY
OP	OP
IP	HI
LY	OP
SP	LY SP
HI	HI
HI	OP
OP	OP
OP	OP
HI	HI
OP	OP
OP	OP
OP	HI
LY OP	OP
SP	SP
LY OP	OP
IN	IN
LY	OP
LY	LY
LY	LY
HI	HI
LY	OP IP
HI OP	OP
NA	HI
LY OP	LY
OP	OP
MT NA	NA
IN	IN
OP	OP
IN	OP
LY OP	OP
IN	IN
IP	IP
LY OP	OP
LY	LY
LY	IN OP
HI	HI
NA	HI OP
NA HI	HI
HI	OP
LY	LY
HI	OP
NA	NA
LY OP	ID
MT HI	HI
IN	IN
IP	OP
IN	IN
LY	OP
SP	SP
LY	LY
HI	HI
OP	OP
HI	OP
IP	
SP	
HI	HI
LY	LY
NA	HI
LY	LY
OP	OP
LY	LY
SP	LY IP
NA	NA
OP IP	LY
IN	IN
IN	IN
LY	IP
LY	IN
HI	HI
OP	OP
LY OP	OP
SP HI	SP
OP	OP
LY	LY
LY SP	LY
LY OP	LY OP
ID	ID
SP	SP
OP	OP
LY	LY
SP	SP
LY	OP
LY IN	LY
OP	OP
IN	IN
IN	IN
OP	OP
LY	LY
OP	OP
HI	LY
SP	SP
LY	LY
NA	HI OP
NA	NA
