HI	NA HI
LY	LY
OP	OP
NA	NA
LY	NA
NA	NA
NA	NA
OP	OP
OP	OP
IP	IP
ID	ID
OP	OP
MT SP	MT SP
NA	NA
IP	IP
OP	OP
OP	LY HI
NA	HI
OP	OP
MT OP	HI OP
IP	IP
NA OP	NA
HI	HI
OP	OP
OP	OP
IP	IP
NA	NA
LY	LY
HI	LY
MT HI OP	HI OP
NA	NA
SP	HI
LY	LY
NA	NA
NA	NA
MT HI	HI
NA	HI IP
OP	OP
LY	NA
HI IP	HI
LY	OP
IP	IP
OP	LY
NA	IN
OP	OP
ID	ID OP
SP	SP
MT	NA
IP	HI
NA	NA
OP	OP
MT	MT
OP	OP
OP	OP
LY NA	HI
OP	OP
OP	OP
HI	HI OP
ID	ID
HI	HI
LY	LY
IP	IP
LY	NA
SP OP	ID
HI	IN
OP	IN
LY	LY
OP	OP
NA	NA
LY	OP
OP	LY OP
OP	ID OP
HI	LY
MT HI	HI
OP	OP
NA	NA
SP	SP
LY	OP
OP	SP OP
LY	LY SP HI
OP	OP
LY	LY
IP	NA
LY	LY OP
NA	NA
NA	NA
NA	NA
NA	NA
LY NA	NA
NA	HI OP
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
LY	HI
IP	IP
SP	SP
HI	OP
OP	IN
MT NA	NA
NA OP	IP
OP	OP
HI	HI
OP	OP
NA	NA
IP	HI
LY	LY
MT NA	HI IP
OP	OP
SP HI	HI
OP	OP
NA	IP
OP	OP
OP	OP
LY	OP
NA	NA
HI	NA OP
OP	OP
OP	OP
OP	LY OP
SP ID	ID
NA	NA
SP HI	SP HI
OP	OP
NA	NA
NA	NA
SP	LY SP
OP	OP
LY	OP
MT	MT
OP	LY
LY	NA
IP	HI IP
SP	ID
SP	OP
NA	NA
SP	LY
OP	OP IP
HI	HI
OP	OP
NA	NA
OP IP	NA
OP	HI
OP	OP
OP	MT
LY	LY
OP	OP
NA	NA
OP	OP
LY	HI
HI	HI
HI	NA
NA OP	IP
OP	OP
IP	NA
OP	OP
OP	OP
SP	ID
IP	IP
NA	NA
NA	NA
NA	LY
SP	LY
OP	LY OP
OP	OP
SP	LY HI
OP	OP
NA	NA
IP	
NA	NA
OP	OP
OP	LY OP
NA	NA
IP	OP
NA	NA
OP	OP
OP	OP
LY	LY
OP	OP
HI	IN
NA	NA
LY	NA
HI	HI
OP	OP
MT	HI
NA	NA
NA	NA
HI	OP
OP	LY OP
LY SP	LY IP
OP	LY HI
HI	HI OP
NA	NA
SP	SP
OP	LY OP
HI	LY
OP	OP
HI	NA
SP	HI
HI	HI
SP	SP ID
NA	NA
OP	OP
NA	NA
OP	OP
LY	LY
OP	OP
LY	LY
LY IP	HI
NA	LY NA
SP HI	IN
IP	LY HI
HI	HI
NA	NA
SP	SP
NA	LY
MT NA	NA
NA	NA
OP	ID OP
OP	LY
HI	HI
OP	OP
OP	OP
NA	NA
HI	LY SP
SP	OP
IP	IP
HI	LY HI
OP	IN
NA	NA
OP	HI OP
HI	HI
HI	NA
OP	NA
HI	HI
MT	IN
NA	HI IP
OP	OP
SP	LY SP
LY	LY
NA	NA
HI	HI
SP	HI
OP	OP
OP	LY SP
SP	LY SP
MT OP	OP
OP	OP
NA	NA
NA	NA
OP	LY
LY	ID
HI	IN IP
OP IP	OP
SP	MT
OP	HI IN
LY	LY
HI	LY OP
OP	OP
OP	OP
IP	HI
LY	NA
OP	OP
LY	LY
OP	LY OP
HI	LY
OP	OP
LY	LY
ID	ID
LY IP	LY
OP	OP
OP	OP
OP	OP
LY	HI
LY	LY OP
NA	NA
NA	NA
LY	LY OP
IP	HI
OP	NA
OP	MT
NA	NA
OP	OP
NA	NA OP
LY	LY
IP	LY IP
OP	NA
OP	OP
LY	NA
HI	IN
LY	LY
SP	SP
OP	OP
MT OP	OP IP
NA	NA HI
NA	NA
NA	NA
LY	OP
NA	NA
SP	SP
NA	NA
IP	NA
OP	OP
LY	NA
OP	OP
NA	HI
OP	OP
HI OP	NA
HI	LY IP
NA	NA
HI	IP
NA	NA
NA	NA
NA	NA
SP	OP
MT NA	NA
SP	SP
OP	NA
IP	NA
LY ID	LY OP
LY NA	IP
ID	ID
ID	ID
SP	HI
OP	LY
LY	NA
HI	NA
NA	NA
OP	OP
OP	OP
