NA	IN
IP	IP
OP IP	NA
HI	HI IN
IP	MT IP
OP	IP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
IP	NA
NA IN	NA
IN	IN
IN	IN
IN	HI IN
IP	IN
NA	NA
IN	IN
IP	IP
NA OP	OP
ID	HI IN
NA	NA
IN	IN
IP	OP
IN	IN
HI IN	HI IN
IN IP	IP
IP	IP
IP	IP
IN OP	IN OP
MT IP	MT IP
IN IP	IP
NA	NA
MT	IP
NA IN	NA
NA	NA
NA IP	NA
IN IP	IN IP
ID	ID
IP	OP
MT	MT IP
MT	MT
IP	IP
IP	IP
IN IP	IP
IP	IP
NA	NA
OP	OP
IN	IN
NA	NA IN
IP	IP
OP	OP
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IP
IN	IN
NA OP	IN OP
IP	IP
IN IP	IN IP
HI	HI
NA	NA
IN	IN
MT IP	MT IP
IN	IN
OP	NA
IP	IP
NA	NA
IN	IN IP
IN	IN
NA	NA
IP	IP
HI	HI
NA IP	NA IP
IN	IN IP
IP	IP
IN	IN
HI	IP
IN	IN
IN	IN
NA	NA
MT	MT
IN	IN
IN	IN
IN	IN
NA	NA
IP	IP
NA	NA
HI IP	HI IN
HI	HI
IN	IN
OP	OP
IP	IP
IP	IP
OP	OP
IN	IN
MT IN	MT IN
IP	IP
IP	IP
NA OP	OP
MT OP	MT OP
IN	IN
HI IP	HI
OP	NA OP
NA	NA
NA	NA
NA IP	IP
IN	IN
MT IP	MT IP
IP	IP
OP IP	OP IP
IN	IN IP
NA	NA
IP	IP
IP	
IN	HI IN
IP	IP
NA	OP
NA	NA
NA	NA
SP NA	NA
NA	NA
OP	OP
IN	IN
IN	IN
NA	NA
NA	NA
MT HI	IN
OP	OP
HI IP	IN
HI IN	IN
NA IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
ID	NA
IN IP	IP
NA	NA
NA OP	OP IP
NA	NA
MT IN	MT IN
NA IP	NA IP
IN	IN
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IP	IN IP
IP	IP
MT IP	IP
NA OP	NA OP IP
MT IP	MT IP
ID	ID
IN	IN
OP	OP
IP	IP
NA	NA
IP	IP
NA OP	NA
IP	IP
IN	IN
HI IN	NA
IP	IP
ID	
MT	MT
NA IN	IN
MT IN	IN
MT IN	MT IN
SP HI	IN
NA	NA
IN	IN
OP IP	OP
ID NA	NA IP
IN	IN
HI	HI IN
HI IN	MT IN
MT	MT
IN	IN OP
NA OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
NA IN	IP
LY NA	NA
IN	IN
IN	IN
ID	OP
IP	IN IP
NA OP	NA IP
IN	IN
NA	NA
ID	ID
IN IP	IN
NA	NA
ID	ID
IP	IP
NA IP	NA
NA	NA
IN	IN
IN	NA IP
IN IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
IP	IP
NA	ID
HI IP	IP
IN	IN
NA	NA
NA	NA
IN IP	IN IP
HI IN	IN
OP	OP IP
NA	NA
OP	OP
IP	IP
IN	IN
IP	IP
MT OP	MT IP
NA	NA
NA OP	NA IP
IN	IN
NA IP	NA IP
ID	ID
IN	IN
OP	NA
IN	IN IP
NA	NA
NA	NA
MT	MT
IP	IN
NA OP	NA OP
IP	IN IP
NA IN	IN
IN IP	IN
HI IN	HI IN
IP	IN
NA	NA
MT	MT
SP NA	SP IN
IP	IP
IN	IN
NA	IP
NA	NA
MT	MT
IN	IN
IP	IP
NA IP	IP
IN	IN
IN IP	IP
IP	IP
OP	OP
IP	IN
OP	OP
MT OP	MT IN
IP	IP
MT IN	MT IN
IN IP	IP
IN	IN
IP	IP
IN IP	NA OP
IP	IP
MT OP	MT OP
IN	IN
ID	ID
NA	NA
ID	ID
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
OP	OP
NA	NA
LY IN	
HI	HI
IN	IN
IP	NA IP
IP	IN IP
IP	IP
NA IN	NA
IN	IN
IP	IP
IN	IN
IN	IN
IN	IN
MT IN	MT IN
ID HI	HI
MT	MT IN
IP	IP
IP	IP
MT IP	MT IP
IN	IN
HI	HI
NA	NA
NA HI	HI
IP	IP
OP	OP
OP	OP
NA	NA
IN	IN
IN	MT IN
IN	HI IN
MT	MT
NA OP	NA
IP	OP
NA IP	NA IP
IN	IN
HI IN	HI IN OP
NA	NA
OP	OP
NA	NA
IP	IP
LY	
NA	NA
NA OP	NA OP
NA	NA
NA	NA
NA IN	NA
IN IP	IP
IN	IN
IN	IN
IN	IN
IN	IN
IP	IN
NA	NA
MT IN	MT IN
NA OP	NA
NA	NA
NA	NA
IN	IN
IP	NA IP
NA	NA
IN	IN
NA	NA
IN	IN
MT IN	IN
IP	IP
IN	IN
NA	NA
MT OP	MT OP
ID	ID
HI IN	IN
MT	MT
IP	IP
IN	IN
IP	IP
