NA ne	IN dtp
IP ds	IP ds
OP IP av	NA nb
HI	HI IN dtp
IP ds	MT IP ds
OP	IP
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ed	NA ne
NA IN en	NA
IN en	IN en
IN en	IN en
IN dtp	HI IN dtp
IP ds	IN lt
NA nb	NA nb
IN en	IN en
IP ds	IP ds
NA OP nb rv	OP rv
ID	HI IN dtp
NA nb	NA nb
IN dtp lt	IN lt
IP ds	OP rv
IN lt	IN lt
HI IN	HI IN
IN IP fi	IP ds
IP ds	IP ds
IP ds	IP ds
IN OP av	IN OP av
MT IP ds	MT IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
MT	IP ds
NA IN dtp	NA nb
NA nb	NA nb
NA IP nb ds	NA nb
IN IP	IN IP
ID	ID
IP ed	OP ob
MT	MT IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
IN IP fi	IP ds
IP ds	IP ds
NA ne	NA ne
OP ob	OP ob
IN en	IN en
NA nb	NA IN nb dtp
IP ds	IP ds
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN dtp	IN en
IP ds	IP ds
IP ds	IP ds
IN en	IN en
NA OP av	IN OP av
IP ds	IP ds
IN IP dtp ds	IN IP dtp
HI	HI
NA ne	NA ne
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
OP rv	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IN IP ds
IN en	IN en
NA sr	NA sr
IP	IP ds
HI re	HI re
NA IP nb ds	NA IP nb
IN dtp	IN IP dtp
IP ds	IP ds
IN en	IN en
HI	IP
IN en	IN en
IN en	IN en
NA ne	NA ne
MT	MT
IN dtp	IN
IN en	IN en
IN en	IN en
NA nb	NA nb
IP	IP ds
NA nb	NA nb
HI IP	HI IN dtp
HI re	HI re
IN en	IN en
OP ob	OP ob
IP	IP ds
IP ds	IP ds
OP ob	OP ob
IN en	IN en
MT IN fi	MT IN fi
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	OP rv
MT OP rv	MT OP rv
IN en	IN en
HI IP re	HI re
OP ob	NA OP
NA nb	NA nb
NA nb	NA nb
NA IP ds	IP ds
IN	IN
MT IP ds	MT IP ds
IP	IP ds
OP IP av ds	OP IP ds
IN	IN IP
NA ne	NA ne
IP ds	IP ds
IP ed	
IN dtp	HI IN dtp
IP ds	IP ds
NA	OP av
NA nb	NA nb
NA nb	NA nb
SP NA it	NA
NA nb	NA nb
OP ob	OP ob
IN dtp	IN dtp
IN dtp	IN en dtp
NA nb	NA nb
NA nb	NA nb
MT HI	IN
OP ob	OP ob
HI IP	IN dtp
HI IN en	IN en
NA IP ne	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
ID	NA ne
IN IP dtp	IP
NA nb	NA nb
NA OP nb rv	OP IP rv
NA nb	NA ne
MT IN fi	MT IN fi
NA IP sr ds	NA IP ds
IN en	IN en
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA sr nb	NA nb
IP ds	IP ds
IP ds	IN IP ds
IP ds	IP ds
MT IP ds	IP ds
NA OP ne rv	NA OP IP nb rv
MT IP ds	MT IP ds
ID	ID
IN fi	IN
OP ob	OP ob
IP ds	IP ds
NA nb	NA nb
IP ds	IP
NA OP nb ob	NA nb
IP ds	IP ds
IN en	IN en
HI IN	NA nb
IP ds	IP ds
ID	
MT	MT
NA IN ne dtp	IN
MT IN lt	IN lt
MT IN fi	MT IN fi
SP HI it	IN
NA nb	NA nb
IN lt	IN lt
OP IP rv ds	OP rv
ID NA nb	NA IP nb
IN en	IN en
HI	HI IN dtp
HI IN dtp	MT IN dtp
MT	MT
IN ra	IN OP
NA OP nb av	OP av
NA sr	NA ne sr
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
NA IN dtp	IP ds
LY NA nb	NA nb
IN en	IN en
IN en	IN en
ID	OP rv
IP ds	IN IP ds
NA OP nb ob	NA IP nb
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IN IP lt ds	IN lt
NA nb	NA nb
ID	ID
IP ds	IP ds
NA IP sr ds	NA
NA nb	NA nb
IN en	IN en
IN dtp	NA IP
IN IP dtp	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IP ds	IP ds
IP ds	IP ds
