OP	NA
IN	NA
NA	NA
NA	NA
NA	NA
IN	NA
NA	NA IN
NA	NA
ID	NA IN
HI	NA
NA	NA
SP	NA
IN OP	NA
IN	NA
HI	NA
IN	NA
NA	NA
NA	NA
NA	NA
IN OP	NA IN IP
IN OP	NA
IN	NA
IP	NA
NA	NA
ID	NA
IN	NA
NA	NA
NA	NA IN IP
IN	NA IN
OP	NA
IN	NA
OP	NA
NA	NA
NA	NA
NA OP	NA
ID	NA
NA	NA
NA	NA
IN	NA IN
HI	NA
NA	NA
NA	NA
NA	NA IN
IN	NA
OP	NA
NA	NA
ID	NA IN
NA	NA
OP	NA
NA OP	NA
NA	NA
IN	NA IN
OP	NA
ID OP	NA
OP	NA IN
OP	NA
NA	NA
IN	NA
ID	NA
NA IN	NA
IN	NA IN
NA	NA
IN	NA
NA	NA
IN	NA IN
ID	NA
NA	NA
OP	NA
NA IN	NA
NA	NA
NA IN	NA
ID	NA IN
IN	NA IN IP
NA IN	NA
ID	NA IN
IN OP	NA
HI	NA
NA	NA
ID	NA IN
OP	NA
IN	NA
IN	NA
ID	NA
NA	NA
NA	NA
ID	NA
NA	NA
IN	NA
IP	NA
IP	NA
SP	NA
IN	NA
NA IN	NA
SP NA	NA
NA	NA
NA	NA
OP	NA
IN	NA
IN	NA
NA	NA
NA	NA IN
SP	NA
NA	NA
NA	NA
NA	NA
NA	NA
SP NA	NA
NA	NA
OP	NA
ID	NA
NA IN	NA
IN	NA IN
NA	NA
ID	NA
OP IP	NA IN
OP	NA
OP	NA IN IP
NA	NA
NA OP	NA IN
NA	NA
IN	NA
SP	NA
IN	NA
NA	NA
IN	NA
NA	NA
NA	NA IN
NA	NA IN
NA	NA
OP	NA
OP	NA
NA OP	NA
ID	NA
IN	NA
SP	NA
OP	NA
ID	NA IN
OP	NA
NA	NA
OP	NA
NA OP	NA
NA	NA IN
IP	NA IN
IN	NA IN
ID	NA
NA HI	NA IN
HI	NA
ID OP	NA
NA	NA
IN	NA IN
NA	NA
IN	NA
NA	NA
IN	NA
IN	NA
IN IP	NA
SP	NA
OP	NA
HI	NA
IN	NA
SP	NA
NA	NA IN
NA	NA
IN	NA
IN	NA IN IP
LY	NA IN IP
NA	NA
NA	NA
OP IP	NA
NA	NA
NA	NA
NA	NA IN IP
NA IN	NA
NA	NA IN
IN	NA IN
ID	NA
OP	NA
IN	NA
NA	NA
NA	NA IN IP
NA	NA
IN	NA
NA	NA
NA	NA
ID	NA
NA	NA
NA	NA
NA	NA IN
NA	NA IN
NA	NA
NA	NA
ID	NA IN IP
NA	NA
HI	NA
IN	NA
NA	NA IN
NA	NA
NA	NA
NA	NA
NA	NA IN
NA	NA IN
IN OP	NA
IN	NA IN
IN	NA IN
ID	NA
ID	NA
IN	NA
HI IN	NA
NA	NA
IN	NA
NA	NA IN
HI OP	NA
HI	NA
ID	NA
NA	NA
IN OP	NA
IP	NA IN
NA OP	NA IN IP
SP	NA
OP	NA IN
IN	NA IN
OP	NA
NA	NA
NA	NA IN
IN	NA IN
HI	NA
OP	NA IN
NA OP	NA
NA	NA IN
IN	NA
NA	NA
NA OP	NA
IN OP	NA
ID	NA
NA	NA
NA OP	NA
IN	NA
LY	NA
IN	NA
OP	NA
IN	NA
NA	NA
IN	NA IN
NA	NA
IN	NA IN IP
NA	NA IN
IP	NA IN
OP	NA
OP	NA
NA	NA
NA	NA IN IP
HI	NA
NA IN	NA
ID	NA
IN	NA IN IP
NA	NA
NA	NA IN IP
OP	NA
IN	NA
NA	NA
NA	NA
IN	NA IN
OP	NA IN
NA	NA
ID	NA IN
IN	NA
IN OP	NA
IN	NA
IN	NA IN
OP	NA
IN IP	NA IN IP
LY	NA IN
NA	NA
NA	NA IN
OP	NA
IN	NA IN
NA	NA
OP IP	NA
HI	NA
OP	NA
IN	NA
ID	NA IN
NA	NA
LY	NA IN IP
NA	NA
NA	NA
HI IN	NA
NA	NA
OP	NA
IN	NA
OP	NA
NA	NA IN
NA	NA
ID	NA IN
IN	NA IN
NA	NA
OP	NA
NA	NA
NA	NA
OP	NA
NA	NA
NA	NA
IN	NA IN IP
IN	NA
NA	NA IN
SP NA	NA
OP	NA
NA	NA
ID	NA
SP IN	NA
ID	NA
NA	NA
NA	NA
NA	NA IN IP
IP	NA IN IP
IN	NA IN
NA	NA IN
HI	NA
HI	NA
HI	NA
ID	NA
IN	NA
SP ID	NA
HI	NA
IN	NA
IP	NA
OP	NA
OP	NA
NA	NA
NA	NA
IN	NA
NA	NA IN IP
IP	NA
NA	NA
OP	NA
NA	NA IN
NA	NA
OP	NA
IN	NA
NA	NA
HI	NA
NA	NA
IN	NA IN
HI	NA
NA	NA
IN	NA
OP	NA
NA	NA
IN	NA
NA	NA
NA	NA IN
NA	NA
IN	NA IN
NA	NA IN
NA OP	NA IN
NA	NA IN
IN	NA
IN	NA
NA	NA IN
NA	NA
SP NA	NA
NA	NA
NA	NA IN
NA	NA
NA IN	NA
NA	NA
LY	NA IN
OP	NA
IN	NA
NA	NA
NA	NA
NA	NA
OP	NA IN
NA	NA
NA	NA
IN	NA IN IP
IN	NA
NA	NA
NA	NA
NA IN	NA
IN IP	NA IN
NA	NA
NA	NA
OP	NA
OP	NA IN
IN	NA
ID	NA IN
IN	NA
IP	NA
IN	NA
OP	NA
NA IP	NA
IP	NA IN
NA	NA
OP	NA
NA OP	NA
IN	NA
NA	NA
NA	NA
NA	NA
NA OP	NA
OP	NA IN
NA	NA IN
OP	NA
OP	NA
NA	NA
NA	NA
IN	NA IN IP
NA	NA IN
NA	NA
IN	NA IN IP
IN	NA
NA	NA IN
NA	NA
IP	NA IN IP
NA IN	NA
NA	NA
IP	NA
NA	NA IN
NA	NA
OP	NA
ID	NA
OP	NA
LY	NA
ID	NA
NA	NA
NA	NA
NA	NA IN
NA	NA
NA IN	NA
NA	NA IN
NA OP	NA
NA	NA IN
NA	NA
OP	NA
NA	NA IN
IN	NA
HI IN	NA
IN	NA
OP	NA
IN	NA
IN	NA
OP	NA
OP	NA
NA	NA
IN	NA
IN	NA
IN	NA
NA	NA
IN	NA
NA	NA IN
NA	NA IN
NA	NA IN
IN	NA
NA	NA
NA	NA
ID	NA
OP	NA
NA	NA IN
OP	NA
NA	NA IN
IP	NA
OP	NA
NA	NA
ID	NA
OP	NA
OP	NA
IN	NA IN
IN	NA
NA IN	NA
NA	NA
NA	NA
NA	NA
NA	NA IN
NA	NA
NA	NA IN
NA	NA
OP	NA
OP	NA
IP	NA IN
IN	NA
OP	NA
IN	NA
LY	NA
NA	NA IN
NA	NA
OP	NA IN
LY NA	NA
NA IN	NA
OP	NA
OP	NA
NA	NA
IN	NA
NA	NA IN IP
IN	NA IN
NA	NA IN
OP	NA IN
NA	NA
NA	NA
NA	NA
OP	NA
NA	NA
NA	NA IN
ID	NA IN
ID	NA IN
ID	NA IN
HI	NA
ID	NA
NA OP	NA
OP	NA
NA	NA
OP	NA IN
NA	NA
HI	NA
IP	NA IN
OP	NA
SP NA	NA
NA	NA
ID	NA
NA OP	NA
NA	NA
ID	NA
NA	NA
NA	NA IN
NA	NA IN
IN	NA
NA	NA
HI	NA
NA	NA
NA	NA
IN	NA
NA	NA
IN	NA IN
NA	NA IN
NA IN	NA
OP	NA
IN	NA IN
ID	NA
IN	NA IN
IP	NA
NA	NA
NA	NA
IN	NA IN
NA	NA
NA IN	NA
IN	NA
IN	NA
OP	NA
OP	NA
LY	NA
NA	NA
NA	NA
NA	NA
HI IN	NA
NA	NA
OP	NA
NA	NA
IN	NA
NA	NA
IN IP	NA IN
IP	NA IN
NA OP	NA
NA	NA
NA	NA IN IP
NA	NA IN
IN	NA IN
ID	NA
ID OP	NA
IN IP	NA IN
NA	NA
ID	NA
NA OP	NA IN
IN	NA IN
IN	NA IN IP
IN	NA IN
IN	NA
OP	NA
IN	NA
OP	NA
SP	NA
IN	NA
OP	NA
IN IP	NA
IN	NA
NA	NA
NA	NA
IN	NA
OP	NA IN
NA	NA IN
ID	NA IN IP
NA	NA
OP	NA
NA	NA IN IP
IN	NA
NA IN	NA
IN	NA
ID	NA IN
NA	NA
IN	NA
NA OP	NA
NA	NA IN
NA	NA
HI IN	NA
LY	NA IN IP
NA	NA
LY	NA IN
OP	NA
IN	NA IN
HI	NA
IN	NA
NA	NA
OP	NA
IN	NA IN IP
NA OP	NA
NA	NA
IN	NA
OP	NA
LY	NA
HI IN	NA IN
NA	NA
NA	NA
ID	NA
NA	NA
NA OP	NA
ID	NA IN
NA	NA
NA	NA
NA OP	NA
NA	NA
IN	NA
IN	NA IN
ID	NA IN
ID	NA IN IP
ID	NA
OP	NA
NA	NA
NA OP	NA
NA	NA
NA	NA
IN IP	NA IN
IN	NA IN
OP	NA
NA OP	NA
OP	NA
OP	NA
OP	NA IN
OP	NA IN
IN	NA
NA	NA
NA	NA
OP	NA
NA	NA
NA	NA
OP	NA
OP	NA
NA	NA
NA IN	NA IN IP
NA	NA
IN	NA
NA	NA
IP	NA IN IP
IN	NA IN IP
NA	NA IN
IP	NA
NA	NA IN
NA	NA
NA	NA
OP	NA
NA OP	NA
OP	NA
OP	NA
OP	NA
NA	NA
NA	NA
NA	NA
IN	NA
OP	NA
NA	NA IN
OP	NA
NA	NA
LY	NA IN IP
OP	NA IN IP
NA	NA
OP	NA
ID	NA
NA	NA
NA	NA
IN	NA IN
NA IN	NA
NA IN	NA
NA	NA
NA OP	NA
OP	NA
ID	NA IN
IP	NA IN
NA	NA
NA	NA
NA	NA
ID	NA
IN	NA
OP	NA
NA OP	NA IN
IN	NA
OP	NA
NA	NA
IN	NA IN
OP	NA
NA	NA
OP	NA
NA	NA
OP	NA
OP	NA
NA	NA
NA	NA
IN	NA IN
NA	NA
IN	NA IN
OP	NA
IN	NA
IN	NA
NA	NA IN
IN	NA
IN	NA
IN	NA
IP	NA IN
NA	NA
NA	NA IN
OP	NA
IP	NA IN
SP NA	NA IN IP
NA IN	NA
IN	NA IN IP
OP	NA
NA	NA
NA OP	NA IN
OP	NA
IN	NA
NA	NA
IP	NA
NA OP	NA
IN	NA IN
NA	NA
OP	NA
ID IN	NA IN IP
OP	NA
ID	NA
ID	NA
NA	NA
IN	NA IN
IN OP	NA
OP	NA
IN	NA
ID	NA
NA	NA
NA	NA
NA	NA
NA	NA
ID	NA
ID	NA
NA	NA
IN	NA
NA IN	NA IN IP
NA IN	NA IN
IN	NA IN
OP	NA
NA	NA
NA	NA IN
IN	NA IN IP
IN	NA IN IP
IP	NA
OP	NA
IN IP	NA IN
NA	NA
NA	NA IN
NA	NA
IN	NA IN IP
IN	NA
NA IN	NA
NA	NA
NA	NA
SP	NA
IN	NA
ID	NA
NA	NA
OP	NA
OP	NA
OP	NA
NA	NA
NA	NA
IN	NA IN
IN	NA IN
IN	NA
IN	NA
OP	NA
IN IP	NA
ID	NA IN
NA IN	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	NA
NA	NA
OP	NA
NA	NA
ID	NA
OP	NA
NA	NA
NA OP	NA IN
ID	NA IN IP
NA IN	NA
NA	NA
NA	NA
IN IP	NA IN
SP	NA
NA	NA IN
NA	NA
IN	NA IN
IN	NA
OP	NA
NA OP	NA
NA IN	NA
OP	NA
OP	NA
NA	NA
IN	NA
IP	NA
NA IN	NA
OP	NA
IN	NA
OP	NA IN
SP	NA
NA	NA
NA	NA
IN	NA
OP	NA
OP	NA
NA	NA
IN OP	NA
NA	NA IN
IN	NA
IN	NA
NA	NA
IN	NA
IN	NA
OP	NA
OP	NA
NA	NA IN IP
OP	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA
NA	NA
NA OP	NA
IN	NA
NA	NA
IN OP	NA
NA IN	NA
OP	NA
NA	NA
ID	NA
NA	NA
OP	NA
IP	NA
IN	NA
IN IP	NA
IN	NA
NA OP	NA IN
NA OP	NA IN
NA	NA IN
NA OP	NA
IN	NA
NA	NA
LY	NA
IN	NA IN
OP IP	NA
NA	NA
IN	NA IN
IN	NA IN
NA	NA
OP	NA
IN	NA
NA	NA
NA	NA
IN	NA
NA	NA
IN IP	NA
IP	NA
IN	NA
IN	NA
IN	NA
ID	NA
NA IP	NA
NA	NA
NA	NA
NA	NA IN
NA IN	NA
NA	NA
NA	NA
IN	NA IN
NA	NA
HI	NA
NA	NA
NA IN	NA
NA IN	NA IN
IN	NA
NA IN	NA
NA	NA
NA	NA IN IP
NA	NA
LY	NA IN
IN	NA
IN	NA
SP	NA
IN	NA
IN IP	NA
NA	NA
IP	NA
OP	NA
NA	NA
NA	NA
NA	NA IN
IN OP	NA
ID	NA IN
IP	NA
IN	NA IN
OP	NA
NA	NA
IN OP	NA IN
NA	NA
NA OP	NA
NA	NA IN
NA	NA
NA	NA
NA	NA
HI	NA
NA	NA
NA	NA IN
NA IN	NA
IN	NA IN
NA	NA
HI OP	NA
OP	NA
OP	NA
NA	NA IN
NA	NA
IN	NA
IN	NA IN
IN	NA IN
ID	NA IN
NA	NA
IN	NA
NA	NA
NA	NA
IP	NA
NA	NA
IN	NA
IN	NA IN
OP	NA IN IP
NA	NA IN
NA	NA IN
NA	NA
NA	NA
IP	NA
NA IN	NA
IN	NA
NA	NA
IN IP	NA IN
IP	NA
OP	NA
IN	NA
IN	NA
NA	NA IN
NA	NA
NA OP	NA IN IP
IN	NA
NA IN	NA
IN	NA IN IP
OP	NA
IN	NA
IN IP	NA
NA IN	NA
NA	NA
NA	NA
NA OP	NA
OP	NA IN
NA	NA IN
NA	NA
IN	NA
OP	NA
IN	NA
ID	NA IN IP
NA IN	NA
NA	NA
OP	NA IN
SP OP	NA
NA	NA
NA	NA IN IP
HI	NA
NA	NA
NA	NA
LY	NA
NA	NA
IN	NA
IN OP	NA
NA	NA
IN	NA
IP	NA
IN	NA
IN	NA
LY	NA IN
OP	NA
OP	NA
IN	NA
OP	NA IN
NA	NA
NA	NA
OP	NA
ID	NA IN IP
NA	NA
NA	NA
NA OP	NA IN
IN	NA
NA	NA IN
NA	NA
NA	NA
NA	NA IN
NA	NA
NA	NA
NA IN	NA IN
NA OP	NA IN
SP NA	NA
NA	NA
ID	NA
ID	NA
NA	NA
NA	NA IN
SP	NA
NA	NA
ID	NA
NA	NA
NA	NA
NA	NA
OP	NA
NA	NA IN
ID	NA
NA	NA
NA IN	NA
NA	NA
HI	NA
IN IP	NA IN
NA	NA
IN	NA
IN OP	NA
OP	NA
IN OP	NA
ID	NA IN
IN OP	NA
OP	NA
NA	NA
OP	NA
IN	NA
ID	NA
OP	NA
SP	NA
OP	NA
NA	NA
NA	NA
IP	NA IN
NA IN	NA
OP	NA
NA	NA
NA	NA IN IP
IN OP	NA
NA	NA IN
OP	NA
NA	NA
NA	NA
NA	NA
IN	NA
NA IN	NA
NA	NA
NA	NA
NA	NA
IN	NA
NA	NA IN IP
IN	NA
HI	NA
OP	NA
ID	NA
IP	NA IN IP
OP	NA
OP	NA
IN	NA IN
IN	NA IN
NA OP	NA
NA	NA
NA	NA
IN	NA IN IP
NA	NA
NA OP	NA IN IP
NA	NA
IN	NA IN
NA	NA IN
IN	NA
OP	NA IN
NA	NA
IP	NA
ID	NA IN
NA	NA IN
ID	NA
OP	NA IN
HI	NA
IN	NA
HI	NA
NA	NA
IN	NA
NA IN	NA IN
OP	NA
OP	NA
NA	NA IN
NA	NA
HI	NA
OP	NA
NA	NA
IN	NA IN IP
HI	NA
HI	NA
ID	NA
ID	NA IN
NA	NA IN
NA	NA IN
IN	NA IN
NA	NA
NA	NA IN
NA	NA IN
IN OP	NA
NA	NA IN
IN	NA IN
IN	NA
SP NA	NA
IN	NA
NA	NA
NA OP	NA
OP	NA
NA	NA IN
NA	NA
NA	NA
