IN	NA IN
NA OP	NA IN IP
IP	NA IN IP
MT HI	NA IN
NA	NA IN IP
IN	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN	NA IN IP
NA	NA IN IP
IN	NA IN IP
IN	NA IN IP
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN	NA IN IP
IN	NA IN IP
IP	NA IN IP
ID	NA IN IP
IP	NA IN IP
HI	NA IN IP
IP	NA IN IP
HI	NA IN IP
NA	NA IN
IN	NA IN IP
MT IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
MT HI	NA IN IP
IP	NA IN IP
NA	NA IN IP
OP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
HI	NA IN IP
ID	NA IN
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
HI	NA IN IP
IP	NA IN IP
NA	NA IN IP
ID	NA IN
NA	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
ID	NA IN
IP	NA IN IP
IP	NA IN
HI	NA IN IP
IN	NA IN IP
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
HI	NA IN IP
HI	NA IN IP
NA OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN IP
SP	NA IN IP
IP	NA IN IP
NA	NA IN IP
IN	NA IN IP
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN	NA IN IP
NA OP	NA IN IP
IP	NA IN IP
NA	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN IP
MT IN	NA IN IP
IP	NA IN IP
NA	NA IN
IP	NA IN IP
NA	NA IN IP
HI	NA IN
