HI	NA IN IP
IP	NA IN
IN	NA IN IP
HI OP	NA IN IP
OP	NA IN IP
IN	NA IN IP
MT	NA IN
IN	NA IN IP
IP	NA IN
IP	NA IN
IN IP	NA IN IP
IN	NA IN IP
OP	NA IN
IP	NA IN IP
NA	NA IN
IN	NA IN
IN	NA IN
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN
MT	NA IN IP
MT IN	NA IN IP
IN	NA IN IP
MT	NA IN IP
IN	NA IN
IN	NA IN
IN	NA IN IP
MT	NA IN
IP	NA IN IP
IP	NA IN IP
HI	NA IN
IP	NA IN
NA	NA IN
NA	NA IN
ID	NA IN
NA	NA IN
MT	NA IN IP
IN	NA IN
MT	NA IN
IP	NA IN
IP	NA IN IP
IN	NA IN IP
NA	NA IN
NA	NA IN
NA	NA IN
IP	NA IN IP
NA IP	NA IN
IN	NA IN IP
IN	NA IN IP
OP	NA IN
IP	NA IN IP
NA	NA IN
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN IP	NA IN
NA	NA IN IP
MT	NA IN
MT HI	NA IN IP
MT	NA IN IP
MT	NA IN
IN IP	NA IN IP
IN	NA IN IP
IN	NA IN
IN	NA IN IP
IN IP	NA IN IP
OP	NA IN IP
HI	NA IN IP
NA	NA IN IP
MT	NA IN
IP	NA IN IP
MT	NA IN
IP	NA IN
IN	NA IN
HI	NA IN IP
IP	NA IN IP
IN	NA IN IP
MT	NA IN
OP	NA IN IP
IN IP	NA IN IP
NA	NA IN
IP	NA IN IP
ID NA	NA IN
IN	NA IN IP
MT	NA IN IP
ID	NA IN IP
NA	NA IN IP
MT	NA IN IP
NA	NA IN IP
OP	NA IN IP
IN	NA IN IP
IN	NA IN IP
IN IP	NA IN IP
IN	NA IN
NA	NA IN IP
NA	NA IN
IP	NA IN IP
IN IP	NA IN IP
ID NA	NA IN
IP	NA IN IP
NA	NA IN
IN	NA IN IP
IN	NA IN
IN	NA IN
IN IP	NA IN
IP	NA IN
IP	NA IN
OP	NA IN IP
IN	NA IN
HI	NA IN IP
IN	NA IN
IN	NA IN
IP	NA IN
IN	NA IN
HI	NA IN
IN IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
IP	NA IN
IN IP	NA IN IP
MT	NA IN IP
IN	NA IN IP
NA	NA IN
NA	NA IN
HI	NA IN IP
NA	NA IN
OP	NA IN
IN IP	NA IN IP
HI	NA IN IP
