HI	NA IN IP
NA	NA IN IP
IP	NA IN
IN	NA IN IP
IP	NA IN IP
ID	NA IN IP
NA	NA IN
HI	NA IN IP
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
HI	NA IN IP
NA	NA IN IP
HI	NA IN IP
IP	NA IN IP
NA	NA IN
IN	NA IN IP
OP	NA IN
IN	NA IN IP
IP	NA IN
IN	NA IN
IN	NA IN
IP	NA IN IP
HI	NA IN IP
IN	NA IN IP
IP	NA IN IP
NA	NA IN
IP	NA IN
IN	NA IN
IP	NA IN
NA IP	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
IN	NA IN
OP	NA IN IP
NA	NA IN
NA	NA IN
IP	NA IN IP
IP	NA IN
NA	NA IN
NA	NA IN IP
NA	NA IN IP
IN	NA IN
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
MT	NA IN IP
IN	NA IN IP
IN	NA IN IP
IN	NA IN
IN	NA IN IP
NA	NA IN IP
IP	NA IN
NA	NA IN IP
IN	NA IN IP
IP	NA IN
IN	NA IN
OP	NA IN IP
IP	NA IN IP
HI IP	NA IN
HI	NA IN
IN	NA IN IP
IN	NA IN IP
NA	NA IN
IN	NA IN IP
IP	NA IN
IP	NA IN IP
IN	NA IN IP
IP	NA IN
IP	NA IN IP
NA	NA IN IP
NA	NA IN
IP	NA IN
IP	NA IN
NA	NA IN IP
NA	NA IN
IN	NA IN
NA	NA IN
NA	NA IN IP
ID OP	NA IN
NA	NA IN
NA	NA IN IP
IP	NA IN IP
NA	NA IN
IN	NA IN IP
ID	NA IN IP
NA	NA IN
ID	NA IN IP
OP	NA IN
