IP	NA IN
LY	NA IN
NA	NA
NA	NA IN IP
NA	NA IN
LY	NA IN IP
NA	NA IN IP
IN	NA IN IP
LY NA	NA IN
IN	NA IN
NA	NA IN
HI IN	NA IN
NA	NA IN
LY	NA IN
NA	NA
NA	NA IN IP
NA	NA
IN	NA IN
NA OP	NA IN
IN	NA IN
NA	NA IN IP
NA	NA IN
IN	NA IN
NA	NA IN
IN	NA IN
OP	NA IN
NA	NA
OP	NA IN
NA	NA IN
SP	NA IN
NA	NA IN IP
IP	NA IN
IN	NA IN
NA	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN
IN OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
LY	NA IN IP
IN	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA
NA	NA IN IP
OP	NA
NA	NA IN IP
HI	NA IN IP
NA	NA IN
IN	NA IN
NA HI	NA
NA	NA IN IP
NA	NA IN IP
HI IP	NA IN
IN OP	NA IN
IP	NA IN
NA	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
HI IN	NA IN
NA	NA IN IP
NA	NA
IP	NA IN
IN	NA IN
NA	NA IN
LY	NA IN IP
IN	NA IN
MT	NA IN
NA	NA IN IP
IN	NA IN
IN	NA IN
IN	NA IN
NA	NA IN
OP	NA
LY	NA IN
NA	NA IN
NA	NA
SP	NA IN
ID	NA IN IP
LY	NA IN
HI	NA IN IP
NA	NA IN IP
NA	NA IN
IP	NA IN IP
IP	NA IN
NA	NA IN IP
NA	NA
NA	NA IN
NA	NA
IP	NA
IN	NA
NA	NA IN
HI	NA IN
NA	NA IN IP
NA	NA IN
NA	NA IN IP
IN	NA IN IP
IN OP	NA IN
LY	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA
OP	NA IN
MT	NA IN
MT	NA IN
HI IP	NA IN
LY	NA IN IP
NA	NA IN
IN	NA
NA	NA
IP	NA IN
NA	NA IN IP
MT	NA IN IP
NA	NA
NA	NA IN IP
NA	NA IN
NA	NA
NA	NA IN
NA	NA IN IP
IN	NA IN
NA	NA IN IP
NA	NA IN
IN	NA IN
NA	NA IN
HI IN	NA IN
NA	NA IN
NA	NA IN
NA	NA
NA	NA IN
IP	NA IN
IP	NA IN
LY IN	NA IN
IN	NA IN IP
NA	NA IN
NA	NA IN
LY	NA IN IP
NA	NA IN
NA	NA IN IP
IN OP	NA IN
IP	NA IN
NA	NA IN IP
IN	NA IN IP
IP	NA IN
IN	NA
NA	NA IN
NA	NA IN IP
NA	NA IN
NA	NA IN IP
OP	NA IN IP
MT	NA
IN	NA
IN	NA IN
NA	NA IN IP
IN	NA IN
NA	NA IN
IN	NA IN
