NA	NA IN IP
NA	NA IN
OP	NA IN IP
NA	NA IN
NA	NA IN IP
NA IN	NA IN
NA	NA IN IP
NA	NA IN IP
NA OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN
LY	NA IN
NA OP	NA
NA	NA IN IP
IP	NA IN
NA	NA IN IP
OP	NA IN
NA	NA IN IP
NA	NA IN IP
IN	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN
OP IP	NA IN
NA	NA IN
HI	NA IN IP
NA	NA IN IP
NA IN	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
HI OP	NA IN
NA	NA IN IP
IN OP	NA IN
OP	NA IN IP
OP	NA IN
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
LY NA	NA IN
OP	NA IN
IN	NA IN
OP	NA IN
IP	NA
OP	NA
NA	NA IN
IP	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN	NA IN
OP	NA IN
IN OP	NA IN
NA	NA IN IP
IN	NA IN
NA	NA IN IP
IN	NA
NA	NA IN IP
NA IN	NA IN
NA	NA IN
IN OP	NA IN IP
MT IP	NA
NA	NA IN IP
OP	NA IN IP
IN	NA IN IP
OP	NA IN
LY	NA IN
OP	NA IN IP
NA	NA IN IP
OP	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN IP
OP	NA IN
NA	NA IN IP
OP	NA IN IP
NA	NA IN IP
IP	NA IN
IN	NA IN IP
NA	NA IN
OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
OP	NA
NA	NA IN IP
IN OP	NA IN
IN	NA
IN	NA IN
NA	NA IN
NA	NA IN IP
ID	NA IN
NA	NA IN IP
IN OP	NA IN
NA	NA IN IP
OP	NA IN
OP	NA IN
OP	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN OP	NA IN IP
IN OP	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN
IN OP	NA IN
NA	NA IN IP
IN	NA IN
IP	NA IN IP
NA	NA IN IP
IP	NA
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
OP	NA IN
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN
OP	NA IN IP
NA	NA IN IP
NA	NA IN
IP	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN IP
OP	NA IN
IP	NA IN IP
NA	NA IN
OP IP	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN	NA IN
