IP	NA
OP	NA
NA	NA
ID	NA IN
IN	NA
OP	NA
IP	NA IN
IP	NA
NA	NA
ID	NA IN IP
HI	NA
IP	NA
MT	NA
SP	NA
NA	NA IN IP
HI	NA
NA	NA
MT	NA
IP	NA
NA	NA IN IP
NA	NA
NA	NA
ID	NA
IN	NA IN IP
MT	NA
IP	NA IN IP
HI IN	NA IN
NA	NA
NA	NA
OP	NA
IN	NA IN
ID	NA IN IP
SP	NA
ID	NA
NA	NA
SP	NA
MT	NA IN
OP	NA
ID	NA
MT	NA
ID	NA
NA	NA IN IP
HI	NA IN IP
MT	NA
IP	NA IN
MT OP	NA IN
ID	NA
ID	NA IN IP
NA	NA IN
MT	NA IN
IN	NA IN
ID NA	NA
MT	NA
HI	NA IN
MT	NA
NA	NA IN
NA	NA
NA	NA
ID	NA
NA	NA IN
IN	NA
ID	NA IN
NA	NA
IN	NA IN
MT	NA
NA	NA IN
IP	NA IN
MT	NA IN
NA	NA
ID	NA IN
NA	NA
MT	NA
MT	NA IN
IP	NA IN IP
NA	NA
MT OP	NA IN
NA	NA IN
IN	NA
NA	NA IN
OP	NA
MT	NA
NA	NA
NA	NA IN
OP	NA
NA	NA IN IP
IP	NA IN IP
NA	NA IN
NA	NA
NA	NA IN
NA	NA
IP	NA IN
NA	NA IN
NA	NA
MT	NA
ID	NA IN IP
MT	NA
OP	NA
OP	NA IN
NA	NA
NA	NA IN IP
OP	NA
IP	NA
IP	NA IN
IN	NA IN
HI	NA
NA	NA
IN	NA IN
NA	NA IN
MT	NA
MT OP	NA IN
ID	NA
NA	NA
NA	NA
NA	NA IN
HI IN	NA IN
NA	NA IN
IP	NA IN IP
NA	NA
NA	NA
IP	NA IN IP
OP	NA IN
IP	NA
NA	NA
MT	NA
NA	NA IN
IP	NA
HI	NA IN IP
HI IN	NA IN
NA	NA
NA	NA
OP	NA
NA	NA IN IP
NA	NA
ID	NA IN IP
NA	NA
HI	NA IN IP
MT OP	NA IN IP
NA	NA
NA	NA
IP	NA IN
NA	NA
OP	NA
NA	NA IN
NA	NA
MT	NA IN
IP	NA
NA	NA
MT	NA
MT	NA
OP	NA
IP	NA IN
IN	NA IN
NA	NA IN
OP	NA
NA	NA
MT OP	NA IN
NA	NA IN
MT OP	NA IN
NA	NA
IP	NA
ID	NA IN
MT OP	NA IN
NA	NA
NA	NA
OP	NA IN
MT	NA
HI	NA IN
ID	NA
MT OP	NA IN IP
MT	NA
IN	NA IN
OP	NA
ID	NA
OP	NA
NA	NA
NA	NA
OP	NA
NA	NA
NA	NA
ID	NA
NA	NA
IN	NA IN
IN	NA
MT	NA
NA	NA IN
NA	NA IN
NA	NA
HI	NA IN
NA IN	NA
ID OP	NA
NA	NA
IN	NA IN IP
MT	NA
NA	NA
NA	NA
ID	NA
IP	NA
NA	NA IN
NA	NA
SP	NA
ID	NA
NA	NA
NA	NA
MT	NA
SP	NA
IP	NA
ID	NA
OP	NA
OP	NA
NA	NA
NA	NA IN IP
MT	NA
MT	NA
NA	NA
IP	NA IN IP
MT	NA
IP	NA
ID	NA IN
NA	NA
MT	NA
IN	NA IN IP
ID NA	NA
IP	NA
NA	NA
ID	NA IN IP
NA	NA
NA	NA IN
OP	NA IN
OP	NA
IN	NA
ID	NA
ID OP	NA
IN	NA
IP	NA IN
IN	NA IN
NA IP	NA IN
ID NA	NA IN
ID	NA
IP	NA IN
MT	NA IN
OP	NA
ID	NA IN
IN	NA
NA	NA IN
MT	NA IN
ID	NA IN
ID	NA IN
IP	NA
IP	NA
ID	NA IN IP
NA	NA
ID	NA
NA	NA IN
NA	NA
IN	NA IN
IP	NA
NA	NA IN IP
MT	NA
MT	NA
OP	NA
NA	NA
NA	NA
NA	NA
MT	NA
NA	NA IN
OP	NA
IN	NA IN IP
NA HI	NA IN
NA	NA
NA	NA IN
ID	NA
IN	NA IN IP
NA	NA IN IP
ID	NA IN
ID	NA IN
IP	NA
IP	NA
IN	NA IN IP
MT	NA
MT	NA
IP	NA
ID	NA
NA	NA IN
NA	NA
NA	NA
OP	NA IN
IN	NA IN IP
OP	NA IN
ID	NA IN IP
ID	NA IN IP
NA	NA
HI	NA IN IP
OP	NA
NA	NA
NA IN	NA
IP	NA
IN	NA IN
OP	NA IN IP
IN	NA IN
NA	NA
ID	NA IN
NA	NA
MT	NA
IP	NA IN
MT	NA
OP	NA
HI	NA IN
MT	NA
NA	NA IN IP
IN	NA IN IP
IN	NA IN
IN	NA
IN	NA IN
IN	NA IN IP
OP	NA
ID	NA
NA	NA
IN	NA IN IP
IN	NA
HI	NA
IP	NA IN
IN	NA
ID	NA
NA	NA IN
MT	NA
IN	NA IN IP
NA	NA IN IP
IP	NA
OP	NA
NA IN	NA
NA	NA IN
NA IN	NA IN
NA	NA
MT	NA
LY	NA IN IP
OP	NA
MT IP	NA
NA	NA IN
NA	NA
ID NA	NA
OP	NA
NA	NA IN
OP	NA
OP	NA
NA	NA
NA	NA
HI	NA
MT	NA
IN	NA IN
IN	NA IN
NA	NA IN
NA	NA IN
NA	NA
IN	NA
HI	NA IN IP
