NA	NA IN
IN	NA IN IP
IP	NA IN IP
NA	NA IN
IN	NA IN IP
NA	NA IN IP
NA	NA IN
IP	NA IN IP
IP	NA IN IP
OP	NA IN IP
IN	NA IN
IP	NA IN IP
ID HI	NA IN IP
NA	NA IN
OP	NA IN
IP	NA IN
IP	NA IN
NA	NA IN
IP	NA IN IP
ID IP	NA IN
OP	NA IN
NA IP	NA IN
NA	NA IN IP
IP	NA IN
IP	NA IN IP
OP	NA IN IP
NA	NA IN IP
IN	NA IN
IP	NA IN IP
ID NA IP	NA IN
NA	NA IN
HI	NA IN
IN	NA IN IP
NA	NA IN
NA	NA IN IP
ID OP	NA IN
NA	NA IN
IP	NA IN IP
IN	NA IN IP
LY NA	NA IN
IN	NA IN IP
OP	NA IN
IP	NA IN IP
NA	NA IN
IP	NA IN IP
IN	NA IN
HI	NA IN IP
ID	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN
ID	NA IN IP
IP	NA IN
IP	NA IN IP
NA IN	NA IN
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN	NA IN
OP IP	NA IN
IN	NA IN IP
LY	NA IN IP
IN	NA IN
HI IP	NA IN
OP	NA IN
IP	NA IN IP
IN	NA IN IP
IP	NA IN IP
NA	NA IN IP
IN	NA IN IP
IP	NA IN
IP	NA IN
OP	NA IN IP
ID OP	NA IN
IP	NA IN IP
NA	NA IN
HI	NA IN IP
IN	NA IN IP
IP	NA IN
IN	NA IN
IP	NA IN IP
IN	NA IN IP
NA	NA IN
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA IN	NA IN
NA	NA IN IP
IP	NA IN
ID	NA IN
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
IN	NA IN IP
OP	NA IN IP
HI	NA IN IP
OP	NA IN IP
IP	NA IN
ID NA	NA IN
NA IP	NA IN
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN
IN	NA IN
ID NA	NA IN IP
IP	NA IN IP
