NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
MT	NA IN IP
NA	NA IN IP
IP	NA IN
HI	NA IN IP
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN	NA IN IP
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN
ID OP	NA IN
IP	NA IN IP
IN	NA IN IP
IP	NA IN IP
IN	NA IN
IN	NA IN IP
NA	NA IN IP
IP	NA IN IP
OP	NA IN IP
IP	NA IN IP
NA	NA IN IP
MT	NA IN
IP	NA IN IP
OP	NA IN IP
IP	NA IN IP
MT	NA IN IP
IP	NA IN IP
NA	NA IN IP
MT	NA IN IP
IP	NA IN IP
IP	NA IN IP
MT	NA IN IP
IN	NA IN IP
OP	NA IN IP
OP	NA IN IP
HI	NA IN IP
IP	NA IN IP
IN	NA IN IP
OP	NA IN IP
IP	NA IN IP
NA	NA IN IP
MT	NA IN
MT	NA IN IP
MT	NA IN
IN	NA IN IP
HI IP	NA IN IP
IN	NA IN IP
IP	NA IN IP
IN	NA IN IP
HI IN	NA IN IP
MT	NA IN IP
IP	NA IN IP
MT	NA IN
OP	NA IN IP
NA	NA IN
NA	NA IN IP
HI	NA IN IP
OP	NA IN IP
IP	NA IN IP
ID IP	NA IN IP
MT	NA IN IP
NA	NA IN IP
NA IP	NA IN
OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN	NA IN
IP	NA IN IP
NA	NA IN
HI	NA IN IP
IP	NA IN IP
IN	NA IN IP
IN IP	NA IN IP
OP	NA IN IP
NA	NA IN IP
IP	NA IN
SP NA	NA IN IP
IN	NA IN
IN	NA IN IP
MT	NA IN IP
IN	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
IN	NA IN IP
IN	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
IP	NA IN IP
IN	NA IN IP
IN IP	NA IN IP
MT	NA IN
NA	NA IN IP
NA	NA IN IP
NA OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
IP	NA IN IP
IN	NA IN IP
NA	NA IN IP
SP	NA IN IP
MT	NA IN
MT	NA IN IP
NA	NA IN IP
OP	NA IN IP
IN	NA IN IP
IN IP	NA IN IP
IN	NA IN IP
IN	NA IN IP
IP	NA IN IP
HI	NA IN IP
NA	NA IN IP
MT	NA IN
IN IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN	NA IN IP
IP	NA IN IP
IN	NA IN IP
