IP	NA IN
IN	NA IN IP
ID	NA IN
ID	NA IN IP
OP IP	NA IN IP
NA	NA IN
IN	NA IN IP
IP	NA IN
NA	NA IN IP
IP	NA IN
IN	NA IN
IP	NA IN
NA	NA IN IP
HI IP	NA IN IP
NA	NA IN IP
NA	NA IN IP
OP	NA IN
NA	NA IN
IP	NA IN
IP	NA IN IP
OP IP	NA IN
NA	NA IN IP
NA	NA IN IP
LY	NA IN
MT IP	NA IN IP
MT IN	NA IN IP
NA HI	NA IN
NA	NA IN
IP	NA IN IP
NA	NA IN IP
ID	NA IN
NA	NA IN IP
IN	NA IN IP
IP	NA IN IP
MT OP	NA IN IP
IP	NA IN IP
OP	NA IN
NA	NA IN IP
IP	NA IN
IN	NA IN
NA IP	NA IN
IP	NA IN
NA	NA IN IP
ID	NA IN
LY IN	NA IN IP
OP	NA IN
IP	NA IN IP
NA OP	NA IN IP
NA	NA IN IP
OP	NA IN
NA	NA IN
NA OP	NA IN
NA IP	NA IN
ID	NA IN IP
OP	NA IN
IP	NA IN
IP	NA IN IP
IP	NA IN IP
NA IN	NA IN
IN	NA IN
MT IN	NA IN IP
NA	NA IN IP
IN IP	NA IN
IN	NA IN
IN	NA IN
NA	NA IN
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
IN	NA IN
IP	NA IN
IN	NA IN IP
NA IP	NA IN
OP	NA IN
HI IN	NA IN
IP	NA IN
NA	NA IN IP
ID	NA IN IP
MT IP	NA IN
IN	NA IN IP
NA	NA IN IP
NA	NA IN
ID	NA IN
NA	NA IN
IN	NA IN IP
NA	NA IN
NA HI	NA IN
IN	NA IN
MT	NA IN
ID	NA IN
OP	NA IN IP
MT	NA IN
MT	NA IN IP
IN	NA IN IP
NA	NA IN
NA	NA IN
OP IP	NA IN
IP	NA IN
NA IP	NA IN
OP	NA IN
MT OP	NA IN
MT	NA IN IP
NA	NA IN IP
IP	NA IN
MT	NA IN
HI	NA IN IP
NA	NA IN
IN	NA IN
IP	NA IN IP
NA	NA IN
IP	NA IN
IP	NA IN IP
OP	NA IN
NA	NA IN
ID IP	NA IN
NA	NA IN
IN	NA IN IP
IP	NA IN IP
NA IP	NA IN IP
IN	NA IN IP
MT	NA IN
IN IP	NA IN IP
NA IP	NA IN
IN	NA IN
NA	NA IN IP
NA	NA IN
NA	NA IN IP
MT OP	NA IN IP
NA IN	NA IN
IN	NA IN
NA	NA IN
IN	NA IN
IN	NA IN IP
NA IP	NA IN IP
