HI	NA IN
IN IP	NA IN
OP	NA IN
NA IN	NA IN
NA IN	NA IN
IN IP	NA IN
OP	NA IN
NA	NA IN IP
SP NA	NA IN IP
NA IN OP IP	NA IN
NA	NA IN IP
IP	NA IN
IP	NA IN
NA OP	NA IN
NA IN OP	NA IN
ID NA IN OP IP	NA IN
ID NA IN OP	NA IN
IN OP IP	NA IN
IN	NA IN
NA	NA IN IP
NA IN	NA IN
NA	NA IN
NA	NA IN IP
NA	NA IN IP
OP	NA IN
OP	NA IN
NA	NA IN
SP NA IN	NA IN IP
NA	NA IN IP
LY	NA IN IP
IP	NA IN
IP	NA IN IP
NA	NA IN
IP	NA IN IP
NA	NA IN
IN	NA IN IP
OP	NA IN
SP NA IN	NA IN IP
HI	NA IN
NA	NA IN
IN	NA IN
NA IP	NA IN IP
IN IP	NA IN
SP NA IN	NA IN IP
ID NA IN OP	NA IN
IN IP	NA IN IP
NA	NA IN IP
NA IN	NA IN IP
OP	NA IN
NA IN	NA IN
IN	NA IN IP
IN OP	NA IN
IN OP IP	NA IN IP
IP	NA IN
NA HI IN	NA IN IP
IN	NA IN IP
HI	NA IN
IN	NA IN IP
IP	NA IN
NA OP	NA IN
IP	NA IN IP
IN IP	NA IN
OP	NA IN
IN IP	NA IN
NA	NA IN
NA	NA IN
NA	NA IN IP
OP IP	NA IN
IP	NA IN IP
IN	NA IN
IN OP	NA IN
IP	NA IN IP
NA IN	NA IN IP
IP	NA IN
OP	NA IN
NA OP	NA IN
IN	NA IN IP
NA	NA IN IP
IP	NA IN
NA	NA IN
NA	NA IN
NA	NA IN IP
IN	NA IN
NA	NA IN IP
IP	NA IN
OP	NA IN IP
IN	NA IN
NA	NA IN
NA	NA IN IP
NA OP	NA IN
IP	NA IN IP
NA	NA IN
NA	NA IN
SP NA IN	NA IN
IP	NA IN
IN	NA IN
NA	NA IN
IN	NA IN IP
NA IP	NA IN IP
OP	NA IN
IP	NA IN IP
IP	NA IN
HI	NA IN IP
NA	NA IN
NA	NA IN
NA IN	NA IN IP
IN	NA IN IP
NA IN	NA IN IP
IN IP	NA IN IP
NA	NA IN IP
IN	NA IN
