ID NA	NA IN IP
ID	NA IN
NA	NA IN
HI	NA IN IP
ID IN	NA IN
NA	NA IN IP
NA	NA IN
MT IP	NA IN IP
OP IP	NA IN IP
ID IN	NA IN IP
IP	NA IN
HI IN	NA IN
IN	NA IN
OP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN IP	NA IN
OP	NA IN IP
NA	NA IN IP
IN	NA IN
OP	NA IN IP
NA	NA IN IP
ID NA	NA IN
HI IP	NA IN
NA	NA IN IP
NA	NA IN
HI IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
HI IN	NA IN IP
NA	NA IN
OP	NA IN IP
IN OP	NA IN
NA IN	NA IN
NA IN	NA IN IP
MT IP	NA IN
IN	NA IN
MT NA IN	NA IN
IP	NA IN IP
NA	NA IN IP
IN OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN	NA IN IP
OP	NA IN IP
IN	NA IN IP
NA	NA IN
OP	NA IN IP
NA	NA IN IP
IN	NA IN
NA	NA IN IP
IN	NA IN
NA	NA IN IP
IN IP	NA IN IP
OP	NA IN
IP	NA IN IP
IN	NA IN IP
IP	NA IN
IN OP	NA IN IP
NA IN	NA IN IP
NA	NA IN
IN	NA IN
IN	NA IN IP
NA	NA IN
NA	NA IN
NA	NA IN IP
HI	NA IN IP
IN IP	NA IN IP
IP	NA IN IP
OP	NA IN
ID	NA IN
IN	NA IN IP
HI IN	NA IN
ID HI IN	NA IN IP
OP	NA IN IP
IP	NA IN
OP	NA IN
OP IP	NA IN IP
ID	NA IN IP
NA	NA IN
IN	NA IN IP
IN OP IP	NA IN
NA	NA IN
NA OP	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN IP
