HI	HI IN
NA	NA
NA	NA
IP	IP
NA	
IN	IN
NA	NA OP
IN IP	IN
OP	MT OP
IP	IP
IP	IP
IP	IP
OP IP	OP
IP	IP
NA	NA
MT	
IN	IN
IP	IP
IN	IP
NA	NA
NA	NA
NA IN	ID
IP	IP
NA IN	NA
IP	IP
IN	IN
NA	NA
NA IN	NA
NA	NA
NA	NA
OP	OP
OP	OP
IP	IP
IP	MT IP
ID	ID
NA IN	IN
MT OP	MT OP
IP	IP
IP	IP
NA IN	NA
IN	IN
IP	IP
IP	IP
IN	NA
IP	IN IP
IP	IP
OP	IP
HI	HI
OP	OP
OP	OP
OP	OP
ID	ID
NA	
IN	NA IN
IN	IN
HI OP	OP
ID	ID
ID	IN
IP	IP
NA	NA
NA	NA
ID	ID
NA	NA
NA IN	NA
IN IP	IN IP
ID	ID
IN	IN
IP	IP
IP	IP
IN	IN
IP	IP
IN	NA
OP IP	IP
HI IN	HI
IP	IP
IN OP	OP
IN	IN
NA	NA
LY	LY
ID	ID
IN	IN
IP	IP
IP	IP
IP	IP
IP	IP
ID	ID
HI IP	IP
IP	IP
NA	
IN	IN
NA	NA IP
IP	IP
IP	IN IP
IN	IN
IP	IP
OP	OP
IP	IP
IN	NA
IP	IP
IP	IP
IP	IN
NA	NA OP
SP	IN
IP	IP
IP	IP
NA IN	IN
OP	OP
IP	IN
NA	NA
OP	OP
ID	ID
OP IP	OP
NA	NA
IP	IP
MT	MT
HI	HI
ID	ID
ID	ID
IN	IN
IN	NA IN
IP	IP
HI	HI
IP	IP
IP	IP
MT	MT
IP	IP
IN	
IN	IN
OP IP	IP
OP	MT OP
IP	NA
IN	OP
IN	IP
NA	NA
MT	MT
IP	IP
IN	IN
NA	NA
NA IN	NA
NA	IN
NA	NA
IN	IN
NA	NA
IN	IN
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
IP	
NA	NA
MT IN	MT IN
IN	IN
IN	IN
IN	OP
ID	NA
NA OP	OP
NA	NA IN
NA IP	NA IP
IN	IN
ID	ID
HI IP	HI
NA	NA
NA IN	IN IP
NA	NA
IP	IP
IN	IN IP
NA	NA
IP	NA
IP	HI
IN	IN IP
IP	IP
NA	IN
IN	IN
NA	NA
NA	NA
IN	IN
IP	OP
NA IP	NA
IP	IP
IP	NA
IN	IN
NA OP	
NA	NA
OP IP	OP
IP	IP
IN	IN
IN	IN
NA	OP
NA	NA
IN	IN
IN	IN
MT OP	MT OP
MT IP	MT IP
IP	IP
NA	NA
IP	IP
OP	OP
IP	IP
IN	IN
ID	NA
IP	IP
NA	NA
NA	IN
IN	IN
NA	NA
LY NA	LY
IN	IN
MT	MT
IN	IN
IN	NA
NA	NA
NA HI	HI
HI	HI
NA	NA
NA	NA
NA IP	NA IP
ID	ID
ID	ID
ID	ID
ID	ID
IN OP	
MT IN	MT IN
NA	NA
NA	IN
NA	NA
MT IP	OP
IN	IN
OP	OP
IP	IP
NA	IN
ID	ID
IN IP	IN
IP	IP
IP	IP
ID IP	ID
ID	ID
IP	NA IP
NA	NA
IP	IP
IN	IN
OP	OP
ID	ID
ID	ID
OP	OP
SP NA	SP
IP	IP
IN	IN
IP	IP
NA IP	NA IP
NA	NA
NA	NA
NA	NA
ID	ID
HI	HI IN
IP	IP
IP	IP
NA	NA
MT	MT
OP	IP
IN	IN
LY	LY
OP	
IN	IN
IP	IP
IN	NA IN
IP	
MT OP	MT OP
MT	MT
NA	NA
NA	IN
NA IP	
MT IP	MT IP
MT	MT
MT IN	MT IN
IN	IN
NA	NA
NA	NA
ID	ID
IN	IN
IP	IP
IP	IP
IN	IN
IP	IP
IP	NA IN
MT	MT
IP	OP
NA	NA
NA IP	NA
IP	IP
IP	IP
OP	OP
OP	NA
NA	IN
IN	NA
IN	IN
HI IP	IP
IN	IN
ID	ID
NA	NA
ID	IN
IP	IP
IN	IN
ID	ID
IP	IP
ID	ID
ID	ID
IP	IP
MT IP	MT
IN	NA IN
IN	NA IN
IP	IP
NA	IN IP
NA	NA
NA	OP
IP	IN IP
IN	IN
NA	NA
IN	IP
IP	IP
IP	OP IP
IN	IN
NA	NA
ID OP	OP
MT HI	MT
MT	MT
