IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	OP
MT IN	IN
IN en	IN en
IN	IP
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA OP
IN dtp	NA
NA nb	av
NA nb	NA ne
SP it	
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	OP av
ID	OP ob
IN	IN IP dtp
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	NA
OP IP rv	IP ds
NA ne	NA ne
IN	IP
OP rv	IP ds
MT	IP
IP ds	IN dtp
NA sr	NA sr
NA ne	NA ne
LY	NA
SP	
MT	IN en
LY	LY rs
IP ds	IP ds
IN	NA nb
IN	NA nb
OP rv	OP rv
NA nb	NA OP ob
NA ne	NA ne
IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	IP
NA nb	NA nb
IN	NA ne
IN	IN
NA ne	
IP	IP
IN dtp	
IN	NA IN dtp
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	OP
IN lt	IN lt
IN	IN
OP rv	IP ds
IN	NA
IN	IP ds
ID	ID
HI	HI IN
IP	IP ds
IN	IP
IN dtp	IN dtp
IN OP rv	IP ds
HI	IN
IN	NA ne
IN	IP ds
IN ra	IN ra
IN	IN
IN dtp	IP ds
IN ra	IN
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IN IP
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA IP nb
IN dtp	IN dtp
