HI	IN
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP
IN dtp	IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	NA IN
IP	IP ds
IP	IP ds
IN	IN dtp
ID	NA ne
HI	IN
IP	IP ds
IN dtp	IN dtp
IP	IN dtp
NA ne	NA ne
IN dtp	IP ds
IN	OP
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN dtp
IN dtp	IN IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	IN
OP av	HI
NA ne	NA ne
IP	IN dtp
IN lt	IN lt
NA sr	NA IP ne
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA ne
NA	
HI	IN
IP	IP ds
IN	IN
OP rv	IN IP ds
IP	IP ds
ID OP rs	OP rs
HI IP	HI IP ds
NA nb	NA nb
NA sr	NA
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	IP ds
IP	MT
HI	
NA ne	NA ne
NA nb	NA ne
IP	IP ds
NA IP nb	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IN IP
IP	IP
IN	
IN dtp	IN
IN dtp	IP
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	IN IP ds
NA	NA IN
IP	IP ds
IN lt	IN
IP	IP ds
HI	IN
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	IN IP dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	MT
IN dtp	IN dtp
NA nb	NA OP nb
