NA ne	NA ne
NA	NA ne
NA OP av	
NA ne	NA ne
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
NA nb	NA nb
NA	
IP ds	OP
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
HI IP	
NA ne	NA ne
NA ne	NA ne
IN	NA IN
IN	
MT	MT
NA ne	NA ne
LY	
NA ne	NA IN ne
OP av	
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT IN
NA ne	OP
LY	LY
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	NA
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	NA ne
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	HI
HI IN	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	HI IN
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	NA IN
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
LY	LY
NA ne	NA ne
IN en	IN en
IN	IN
OP av	
IN dtp	IN dtp
OP rs	NA
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA sr
NA	NA
IN OP av	HI IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	ne
IP ds	MT OP rv
ID	IN
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
IP	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY NA
NA ne	NA sr
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN OP
NA	NA
NA ne	NA ne
NA nb	
IN	IN
IP	NA ne
HI IN dtp	IN
IN dtp	IN dtp
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	ne
LY	LY NA
HI	MT HI
IP	NA ne
IN en	IN dtp
NA ne	NA ne
NA sr	NA sr
LY NA nb	
IP	NA ne
SP	HI
