NA nb	NA
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP IP rv ds
NA ne	
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	NA IN dtp
ID	ID
IN OP rs	NA nb
OP ob	IN OP
IN	IN OP
NA sr	NA sr
IP ds	IN dtp
OP ob	NA OP ne ob
NA nb	NA nb
NA sr	NA sr
NA ne	NA ne
IP ds	IN
NA ne	OP ob
NA nb	NA nb
OP ob	OP ob
IN IP dtp ds	IN IP dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN
NA nb	IN
ID	ID
NA sr	NA sr
SP it	SP NA it
IN	IN
IN ra	IN
OP	IN OP
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	OP ob
NA OP ob	NA OP
IN	IN dtp
IN	IN dtp
IP ds	IN dtp
OP rv	NA OP rv
ID	ID
NA ne	NA IN ne
ID NA nb	NA OP ob
NA nb	NA nb
NA OP ne ob	OP ob
HI	HI IN OP
IN dtp	IP ds
OP rv	OP rv
OP	IN dtp
OP ob	IN OP
OP ob	NA OP ne ob
IP ds	IN IP
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA IN
IN	IN dtp
IP ds	NA OP
OP ob	OP ob
NA	NA nb
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA IN
IN	IN OP
NA OP rv	NA IN dtp
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN en
NA ne	NA ne
ID	ID
IN	IN OP av
IN	NA
NA	NA
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN
HI	HI
NA ne	NA ne
NA nb	NA nb
OP ob	NA OP ne ob
NA ne	NA ne
NA ne	IN
NA sr	NA sr
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA IN
OP av	IN OP
IN OP dtp	NA OP rv
HI	IN
OP ob	NA ne
NA ne	NA ne
NA ne	IN en
OP ob	OP
OP rv	NA OP ne
IN	IN OP ob
NA nb	OP ob
OP	OP ob
NA nb	OP ob
OP rv	IN
NA ne	OP rv
NA nb	NA nb
OP ob	OP ob
HI	HI
NA OP ne ob	NA OP ne
IN	OP ob
NA IN dtp	IN dtp
