NA OP nb rv	
IP	NA sr
IP	IP ds
IP	IP ds
ID	ID
NA nb	
NA nb	
NA nb	NA
IP	IN lt
IP	IP ds
IP	IP
IN dtp	IN
IP	IP ds
IP	IP ds
IN	IN
IP	
NA OP nb av	
NA nb	OP rv
HI	IP ds
IN dtp	IN
NA nb	NA
IP	IP
HI	HI
NA nb	NA sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN IP ds
NA nb	OP rv
HI	
IN	IN
NA nb	OP
NA nb	IN
IP	IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	IP
IN dtp	NA ne
IN lt	IN lt
IP	IP ds
HI	HI
ID	ID
NA ne	IN
NA nb	IN
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	
IP	IP ds
HI	IN en
NA nb	IN
MT IN lt	IN lt
HI	IP
NA nb	IP
IP	IP ds
IN dtp	IN dtp
IP	IN IP ds
IN dtp	IN dtp
NA nb	NA
NA nb	
NA nb	
NA nb	IN
ID	ID
NA nb	
NA OP nb av	ID
SP it	SP
NA nb	NA nb
IP	IP ds
IN	IN
IP	IP ds
NA nb	
IP	IP ds
NA ne	NA IP
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN
IP	IP ds
IN dtp	IN
NA ne	IP
MT HI	MT
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	IP ds
IN	IN
HI	IN
OP av	
IN	IN IP
IP	IP ds
NA nb	
IP	IP ds
MT HI	IN
IP	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
