NA IP nb	NA IP nb
IP	IP ds
IP	IN IP dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	NA nb
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA
IN dtp	IN IP
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
IN	IN
IP ds	IP ds
IP	IP ds
IN en	IN en
IP ds	IP
NA ne	NA ne
IP ds	IN IP
IN	NA IN
NA	NA ne
OP ob	OP
ID NA sr	NA sr
MT IP	IP ds
IN	IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	IN
ID	NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb
NA IP ne	IP ds
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP ds
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN dtp
IN	IN IP dtp
IN OP av	IN
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IN dtp
OP rs	OP rs
IP ds	IP ds
IP	IP
IN IP dtp	IN IP dtp
NA ne	NA ne
IN OP en rv	IN dtp
NA nb	NA nb
IP ed	OP IP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IN IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA OP nb
NA OP nb av	
IP	IP ds
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	OP rv
NA sr	NA sr
NA nb	
NA IP ne	IP ds
IN	IP
NA OP nb rv	OP IP rv ds
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	
NA	NA IN
NA	NA ne
IN lt	IN lt
IN dtp	IN IP dtp
IP	LY
ID OP	nb
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA
IN	IP ds
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en dtp
NA IP ds	IP ds
OP	OP
IP	IP ds
ID	ID
ID	NA nb
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN
IP ed	IP ds
NA sr	NA sr
IP	IN IP
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA
SP	IN
IP	IP ds
NA	OP
OP	OP ob
IP ed	NA OP
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	HI
NA OP	NA ne
IP ds	IP ds
SP OP it	OP ob
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN sr
IP ds	IN IP ds
NA ne	IN dtp
NA nb	NA nb
IN dtp	IP ds
NA IN en	IN en
ID	
NA ne	IP
SP NA it	IN dtp
LY NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	
IP	IP ds
HI IP	HI
MT OP rv	OP IP rv ds
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IN IP dtp
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	IN OP
NA OP nb ob	NA nb
OP rv	NA OP nb rv
HI re	HI re
NA	IN IP
IP ds	IP ds
IN	HI av
OP rv	OP IP
IP ds	IP ds
IN dtp	IN dtp
NA IN	NA
HI	HI
NA	NA
IN dtp	IP ds
NA IP ne ds	NA ne
IN	IN
MT HI	
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	NA
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IN IP
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN
ID	ID
NA	NA nb
IN ra	IN ra
IP	NA IN
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN
LY	LY
ID	ID
NA	NA ne
IN	IN
ID	ID
IP ds	OP IP rv ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	IP ds
ID	ID NA
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	IP
ID	ID
IP ds	IN IP
HI	IP ds
LY	LY
NA ne	NA ne
IN	IN ne
NA sr	NA sr
ID	ID
IN dtp	IN
NA OP nb av	OP
NA IN ne dtp	NA ne
MT	MT
IN dtp	OP rv
IN	IN
HI	IN dtp
OP ob	OP ob
SP NA it sr	NA sr
ID	ID
IN lt	IN
NA ne	NA ne
ID	ID
ID	NA nb
HI OP rs	OP rs
MT	MT
IP	IP ds
