ID NA	NA IN
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	NA nb
OP rs av	NA OP nb rs
IN IP ds	IP ds
NA OP	NA IN ne dtp
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN ra dtp
OP av	IN dtp
OP av	NA ne
IN dtp	IN dtp
NA IN OP dtp av	HI IN OP IP dtp av
IN OP dtp rv	IN OP IP
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	OP IP rv ds
IN	IN
MT	HI OP av
NA IN ne	NA ne
IN	NA ne
NA nb	IN OP
NA nb	NA IN ne
NA sr	NA ne sr
HI IN dtp	HI IN OP av
SP NA IN OP nb ob	OP rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	NA IN dtp
NA ne	NA ne
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp ds
NA IN OP ne ob	NA OP ne ob
NA HI IN IP ne nb dtp ds	IN dtp
IN	NA ne
IN IP dtp ds	MT IN IP ds
HI IN	MT HI
HI IN OP ob	MT HI IN
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	IN
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IN IP ds
IN	IN dtp
OP IP rv ds	IP ds
IN dtp	MT HI IN OP
NA OP nb rv	IN OP
IP ds	HI OP IP av ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	NA OP nb rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP rs
IP ds	IN OP
HI IN IP dtp	HI IN OP av
IN	IN dtp
IN OP av	HI IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT IN
HI	HI OP
IP ds	IP ds
IN	HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA sr
