IN lt	IN lt
IN dtp	IN dtp
NA HI nb re	NA HI nb re
HI re	HI re
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
MT	NA ne
IN lt	IN lt
MT	IN dtp
IP ds	IN IP ds
IN lt	IN lt
OP ob	OP
NA ne	NA ne
ID	NA OP
IP ds	ID
NA ne	NA ne
ID	OP
NA nb	NA nb
IN lt	NA
MT	HI
NA ne	NA ne
IN	HI IN
NA ne	NA ne
MT	HI
MT	
IP ds	NA ne
NA ne	NA ne
IP ds	HI
IP ds	IP ds
IN dtp	IN dtp
HI IP re ds	HI re
NA sr	NA sr
MT	MT ds
IN	NA ne
OP av	HI
MT	MT
HI re	HI
IP ed	IN
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	HI IN
IN	NA
NA ne	NA ne
IP ed	NA ne
IN dtp	IN IP dtp
IN	NA ne
HI	HI
IP ds	IP
IN lt	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP ds
HI re	HI re
IP ds	IP ds
IP	NA ne
ID OP ob	NA nb
IP ds	IP
IN IP lt ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI	HI IP
IP ds	
NA ne	NA
MT	MT ds
NA ne	NA ne
IP ds	OP IP ds
IN lt	IN IP ds
IP ed	OP ob
IP ds	IN
NA ne	NA ne
NA ne	NA sr
IN	IN dtp
IP ds	IP ds
IP ds	HI IN
IN lt	IN lt
IP ds	IN dtp
OP av	
IN OP dtp rv	IN dtp
IN	IN
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ed	NA ne
NA ne	NA ne
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IN fi	IN IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI IN	HI IN
IN	IN
NA nb	NA HI nb
OP av	HI
IN IP lt ds	IN IP lt ds
NA nb	NA nb
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN IP dtp
IP ds	IP
ID OP	
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
MT	MT
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IN	IN
MT	MT
IP ds	HI
IP ds	IP ds
IP ds	IP ds
MT	IP ds
NA ne	NA
NA ne	NA ne
NA ne	NA ne
NA IP nb ed	NA
IP ds	IP ds
IP ds	IP
IP ed	OP
IP ds	IP ds
IP ed	IN en
NA ne	NA ne
IP ed	IN
NA ne	NA ne
OP av	HI
MT	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN lt	IN
LY	
OP ob	OP
MT	IP ds
IP ds	IN
IP ds	IP ds
ID	ID
IN	IP ds
NA ne	NA ne
IP ds	IP ds
LY IN dtp	IN
IP ds	IP ds
IN	
OP rv	OP rv
SP	IN dtp
IN	IN dtp
OP ob	NA nb
NA ne	NA ne
NA ne	NA ne
MT	IP ds
HI re	
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	NA
MT	IP ds
NA ne	NA ne
IN	NA IN ne
MT	MT
IN dtp	IN en
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
IP ds	IP ds
MT	MT
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IP ed	OP
NA ne	NA ne
MT	HI
MT	HI IN
NA ne	NA ne
MT	MT
IP ds	IP ds
IP ds	IP
IN lt	IN
NA ne	NA ne
OP rs	OP rs
IN IP lt ds	IP ds
OP rv	IP ds
OP IP rv ds	OP rv
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA sr
IN	
IP ds	IP ds
MT	IP ds
IP ed	OP ob
IN	NA ne
MT	IN IP ds
NA ne	NA ne
NA ne	NA sr
IP ds	IP ds
MT	
IN	HI
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	ID
OP rs	OP
OP rs	OP
IP ds	IP ds
NA OP	ID
NA ne	NA
NA ne	NA ne
HI re	HI re
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP	IN
MT	IN dtp
IN	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA sr
IP ds	NA
MT	IN en
NA ne	NA ne
MT	IP ds
IP ds	IP ds
MT	MT
IN dtp	IP ds
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
HI re	HI
HI	HI
IP ds	IP ds
OP av	
