ID	NA
NA sr	NA sr
NA	NA ne
OP rs	NA nb
IP ds	IP ds
NA	NA OP
NA ne	NA ne
HI	HI
MT	MT
NA nb	NA nb
OP rs	OP
NA IP sr ds	NA sr
MT	MT
NA sr	NA sr
ID	HI
NA sr	NA sr
IP ed	OP ob
IP ds	IP ds
IN	NA ne
MT	MT
OP av	NA nb
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	NA ne
MT	MT
MT	
IN dtp	IN dtp
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	NA
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	SP
NA nb	NA nb
OP ob	IN dtp
MT	MT
IP ed	OP
NA ne	NA ne
OP rs	OP
MT	MT
OP rs	OP
NA ne	NA ne
NA ne	NA ne
NA IN en	IN en
NA nb	NA nb
NA nb	NA
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
MT	MT
HI	ID
NA OP nb rv	NA IN
IP ds	IP ds
ID	ID
ID	ID
ID	ID
OP ob	OP
MT	MT
MT	MT
ID	ID NA nb
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	HI IN
HI	HI
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	HI
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP
IP ds	IP ds
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN	NA OP nb
IN dtp	IP ds
NA sr	NA sr
IN dtp	IN dtp
IN en	NA
MT OP rv	MT OP rv
ID NA	NA
IP ds	IP ds
ID	
NA nb	NA IN
ID	ID
NA ne	NA ne
IN	IN
IP ds	IP ds
MT	MT
ID	ID
ID	OP
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	HI IN
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
NA nb	NA OP nb
IP ds	IP ds
ID	NA ne
IP ds	IP ds
OP rs	OP rs
MT	MT
HI OP av	HI
ID	ID
NA ne	NA IP ds
MT OP rv	MT OP rv
IN	NA OP
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	
IN dtp	IN en
ID	OP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
IN	
IP ed	NA
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
MT	MT
NA ne	NA ne
