IP ds	IP ds
IP ds	NA IN ne
IP ds	IP ds
IP ds	IP ds
IP	IN
NA OP	
IP ds	IP
OP rv	OP rv
IP ds	IN IP ds
NA	MT
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA sr
LY NA OP	IN
NA	NA ne
NA OP	NA ne
IN lt	IN lt
IN dtp	IN
IN	HI IN
NA ne	NA ne
IP ds	IN IP dtp
OP ob	NA ne
NA ne	IN
ID	
MT	MT
IN lt	IN lt
IP ed	IN
MT	IN IP
IN	IN
NA	NA nb
IP ds	IP ds
NA	
IN dtp	IN
IP ds	IN IP
IN	IN
NA	NA
IN	IN
IN	IN ra
IN IP lt	IN
IP ds	OP rv
IN	IN lt
IN dtp	IN dtp
NA	
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	OP
IP ds	NA nb
NA ne	NA ne
IP ds	IN IP ds
IN ra	IN
IP ds	IN
LY	LY
IP	IN dtp
HI	NA nb
MT	
IN	HI IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP	IP ds
OP ob	OP
OP av	OP
IN dtp	IN
IP ds	OP IP rv ds
IP ds	IP ds
HI IP ds	IP ds
IP	IN dtp
NA	NA
OP rv	OP rv
HI	IN
IP ds	IN IP
OP IP ds	IN
OP	IN dtp
NA	NA
NA	NA
NA	NA IN ne
IP ds	IN IP ds
NA IP ds	NA
IN fi	IN
IP ds	IP ds
IN	IN IP
NA	NA nb
IP ds	IN dtp
IN lt	IN
NA nb	NA nb
IP ds	IN IP ds
IP ds	IP ds
NA HI IN	HI OP
IN lt	IN
IP ds	IP ds
NA	NA nb
IP ds	IN IP ds
NA nb	IN dtp
OP rv	OP rv
NA	NA nb
IN	
ID IP ds	OP
IN lt	NA IN ne
NA IN OP ne dtp av	IN
NA	NA
IP ds	IN IP dtp
IN dtp	IN
IN	HI IN
IP	IN
IN	HI IN
IN lt	IN
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	IP ds
ID	ID
OP ob	
NA	OP
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	NA ne
IP	IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	NA
IN lt	IN lt
IN	HI IN
NA	NA
IP ds	IP ds
OP	
NA nb	NA
IP ds	OP rv
IP ds	IP
IP ds	NA IP ne
IN ra	IN ra
NA	NA
ID	ID
IP ds	IN
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IN	IN
IP ds	IN IP ds
NA	NA nb
OP rv	IP ds
IP ds	NA OP
IP ds	IP ds
NA sr	NA sr
IN	IN
NA	NA ne
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	IP ds
NA nb	NA ne
IN lt	IN
NA ne	NA ne
IP ds	IP ds
NA	NA
NA sr	NA sr
NA ne	NA ne
IN ra	IN ra
NA	NA
HI	HI IN dtp
NA	NA IN
IN	IN
HI	IN
IN IP lt	IN
NA	NA
HI	IN
IP	IP ds
NA ne	NA IP ds
IP ds	IP ds
NA	NA
IP ds	IN dtp
IP ds	IN IP ds
OP rv	IN IP ds
IP ds	
IP ds	IP ds
IP ds	IP ds
IN lt	IN
LY NA	NA nb
NA ne	NA ne
NA ne	NA IN ne
NA IP ds	NA ne
IP ds	NA OP
ID	ID
OP rv	OP rv ds
IN ra	IN ra
IP ds	IP ds
IP ds	IN IP ds
ID	ID
IP	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN lt	IN ne
NA	NA
IP ds	IP ds
IP ds	IP ds
IP ds	IN OP rv
NA ne	NA ne
IP ds	IP ds
IP	IN dtp
OP	OP
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
IN	IN
OP av	IN
IN dtp	IN dtp
IN dtp	IN lt
MT	
OP av	HI IN
OP rv	IN
MT	IN
NA	NA
NA	NA
NA OP ne av	
IP ds	NA IN ne
IP ds	OP
NA sr	NA sr
NA nb	NA
NA nb	NA nb
OP rv	NA
IP ds	IP ds
OP rv	ID
IN	IN
NA IN	NA IN ne
OP av	NA
NA ne	NA ne
IN IP ra	IN ra
IN	HI IN
IN dtp	IN
IP ds	IP ds
IN	IN
OP rv	NA IN ne
NA nb	NA nb
IP ds	IN IP dtp ds
NA	IN en
NA	LY NA
IP ds	IN IP ds
IN OP fi rv	OP IP rv
IP ds	IN IP ds
NA	IN dtp
IP	IN IP ds
OP rv	NA ne
IN	IN
IP ds	IP ds
IP ds	MT IP ds
IP ed	NA ne
IP ds	IP ds
IP	IN IP
NA ne	
ID OP rv	ID
IN lt	IN
IP ds	OP
OP ob	OP
SP	
IP ds	IN IP ds
IP ds	
NA HI nb	HI OP
NA	NA nb
OP ob	IN
IP ds	IP ds
IP ds	NA OP
IP ds	IP ds
IN en	IN en
HI	IN
NA ne	NA ne
OP av	OP
IP	IP ds
NA	NA
NA	NA
IP ds	IP ds
IN	IN
IN ra	IN ra
NA	NA
NA	NA
IP ds	IP ds
HI	HI IN
NA nb	IN
NA ne	NA ne
NA nb	NA IN dtp
IN fi	HI IN
IP ds	IP ds
HI	IN
IN	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP
IN	NA IN
NA	NA
IN OP IP fi ds	IP ds
IN dtp	IN lt
IP	IP ds
NA ne	NA ne
IP ds	NA ne
OP rv	IP ds
NA IP ds	IN dtp
NA	NA
NA ne	IP
NA	NA IN dtp
IP ds	IP ds
IN dtp	IN dtp
NA	NA
NA sr	NA sr
IP ds	NA ne
IP ds	OP
IN dtp	IN
NA	NA nb
IP	IN dtp
NA	NA OP
OP av	
NA ne	NA ne
ID IN dtp	IN
