IN dtp	IN
OP ob	OP rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	IP ds
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	IN
ID	ID
NA ne	NA ne
IP ds	IP ds
NA ne	IP
MT	MT
IN dtp	IN dtp
IN IP dtp ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	
NA ne	NA ne
NA	IP
HI	MT
IN IP dtp ds	IN
IN	IN
HI re	HI re
IP ds	IP ds
IN dtp	IN
IN	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	MT IP ds
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN dtp
IN	IN dtp
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	
IP ed	IP
IN dtp	IN
IP ds	OP rv
NA sr	NA
NA nb	NA
IN dtp	IN
IN	
OP av	IP ds
HI re	IP
MT	MT
HI re	IN
OP av	
IN dtp	NA
IN dtp	IP
MT	MT
NA IP ds	IN
IN en	IN en
IN IP dtp ds	IP ds
IP ed	IP ds
IN dtp	IN
IN fi	IP
IN dtp fi	IN
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA
NA	
IP ds	IP ds
IP ed	
HI OP av	HI
HI re	
HI re	IP ds
IP ds	IP ds
NA	
NA ne	IN
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN
ID NA nb	NA nb
MT	IP
IN lt	IN lt
IP ds ed	IP ds
OP rv	
MT	MT
IN fi	IP ds
MT	MT
NA nb	NA nb
HI	
MT	MT
MT	MT
NA ne	NA ne
MT HI	
MT	IP ds
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
