NA ne	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
IN	OP av
NA nb	NA nb
IP	NA IN OP
NA ne	NA ne
NA ne	NA ne
SP	NA
IN	ID
IN	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA IN ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IN IP ds
OP rv	OP rv
NA ne	NA OP ob
NA OP ob	NA OP
NA ne	NA ne
NA ne	IN
IN	HI OP
NA ne	NA ne
HI IN	HI OP av
IN	MT
IN dtp	IN dtp
OP av	OP av
IP ed	NA OP ne ob
IN en	IN en
ID	NA nb
NA IN dtp	NA ne
NA ne	NA ne
IN dtp	NA IN IP
OP	IN OP
NA ne	NA ne
IP ds	OP IP ds
NA nb	
NA ne	NA ne
NA ne	NA OP ob
OP ob	NA
NA sr	NA sr
NA ne	NA ne
IN dtp	IN OP
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	NA IN
NA IN nb	NA IN nb
NA ne	NA ne
NA nb	NA nb
NA ne	NA
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA sr
ID	OP rs
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	NA OP
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA
IN	
OP rv	NA OP rv
NA nb	NA OP nb rv
OP rv	IN IP ds
ID	ID
IN	HI IN
LY	LY
LY	LY
NA ne	NA IN ne
NA IN ne	NA IN ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP
IN	IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID OP
NA ne	NA ne
OP ob	NA IN dtp
HI	OP av
ID	ID OP
IN OP ob	IN
NA IN	NA OP
NA nb	NA nb
IP	OP av
NA ne	NA ne
NA nb	NA nb
SP it	SP NA it
HI	NA IN OP nb
NA nb	NA OP nb ob
NA sr	NA sr
OP av	IN OP av
IN ra	IN ra
NA ne	OP
NA ne	NA ne
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN OP
ID	ID
NA IN ne dtp	NA IN ne
NA OP ne ob	OP ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	NA OP ob
NA ne	NA ne
NA ne	NA ne
OP	NA OP
OP ob	NA OP rv
OP av	IN OP
OP	IN
IN dtp	IN dtp
ID	ID
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN dtp
OP rv	OP rv ob
NA	NA nb
OP rv	OP rv
SP	SP IN
IN	IN
NA nb	NA IN
IN IP dtp ds	IP ds
IN OP rv	NA nb
OP	IN
OP ob	IN
IN fi	HI IN
NA ne	NA ne
NA ne	NA ne
IN en	NA IN OP
NA ne	NA OP
SP IN it	NA OP
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	OP ob
NA ne	NA sr
IN dtp	IN IP dtp
OP ob	NA OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA OP sr
NA IN	NA IN
IN	IN dtp
IN	NA OP
ID	NA
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA IN ne
IN	OP rs
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
OP ob	NA IN OP
ID	ID
NA ne	NA ne
ID	ID
SP NA it	SP it
NA ne	NA ne
NA ne	NA OP ob
HI	ID
OP ob	NA OP ob
IN	IN dtp
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IN IP ds
OP rv	OP rv
NA IN	NA OP ob
IN dtp	NA OP
OP ob	OP ob
NA nb	OP ob
NA ne	NA ne
LY	LY OP rs
NA ne	NA ne
IN	IN dtp
NA	NA IN
NA ne	NA ne
OP ob	NA
OP av	OP
NA ne	NA IN dtp
OP	OP ob
NA nb	NA OP nb
HI	IN dtp
IN ra	IN dtp
OP	IN
NA IN ne	NA IN ne
NA OP ne ob	IN
IN	IN
OP IP ob	OP ob
OP rs	OP rs
SP	NA
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	NA OP ob
LY	LY
ID	OP ob
IN OP	OP
NA ne	IN OP rv
HI	IN dtp
NA ne	NA ne
OP ob	IN OP
HI	HI OP av
NA ne	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA OP ne ob	OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN OP
OP ob	NA OP ob
ID IN	NA ne
OP IP av	OP av
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA IN
NA ne	NA ne
HI	OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	NA IN
IN IP dtp ds	OP rv
NA nb	NA OP nb
IN lt	IN lt
NA IN ne	NA IN ne
IN dtp	IN dtp
OP rv	IP rv ds
ID	ID
NA OP	NA
NA ne	NA IN
NA	NA ne
NA sr	NA sr
IN OP rv	IN OP rv
NA ne	NA ne
IN dtp	NA IN ne
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	HI OP av
HI	HI OP av
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA IN ne
IN OP rv	OP rv
IN dtp	IN IP
NA OP ob	NA OP ne ob
IN fi	IN OP rv
IN OP dtp ob	IN dtp
OP ob	NA nb
ID	ID
NA OP ne ob	IN OP ob
NA sr	NA sr
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP IN
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IN dtp
IN dtp	HI IN dtp
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	OP
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	OP av
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA IN OP
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	NA OP nb
ID OP	OP av
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP
IN	HI IN
ID	ID
NA ne	NA IN ne
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	NA IN en
OP rv	NA OP
NA ne	IN
NA IN ne dtp	NA
NA sr	NA sr
NA IN ne dtp	NA IN ne
NA sr	NA sr
IN dtp	IN dtp
IN	ID IN
OP ob	NA
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN OP
IN	NA IN OP
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN IP ds
IN dtp	IP ds
ID	ID
IN ra	IN OP ne ob
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	ID IN
NA ne	NA ne
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA ne
IN ra	IN
OP	OP
HI	IN
NA ne	NA ne
IN dtp	IN dtp
NA	NA IN
IN dtp	NA IN
IN ra	NA IN ne
NA sr	NA sr
NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
IN	IN
OP rv	OP rv
IN dtp	IN
OP ob	NA
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN
HI IN	
HI OP av	OP av
IN dtp	IN dtp
OP ob	IN IP ds
ID	ID
NA IN ne dtp	NA ne
IN	IN IP
OP ob	NA OP nb
OP rv	OP rv
ID	IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	NA IN
NA ne	NA ne
NA sr	NA sr
NA OP nb	NA OP nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
ID	ID
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
NA IN ne dtp	IN dtp
IN dtp	IN dtp
NA IN ne ra	NA ne
ID	ID
IN OP dtp ob	NA IN OP
ID	ID
NA ne	NA OP ne
IN	OP
IN	IN OP av
SP it	SP it
NA ne	NA ne
IN ra dtp	NA IN
NA IN ne dtp	NA IN ne
OP ob	OP
NA ne	NA ne
NA ne	NA ne
OP ob	NA
NA ne	NA ne
NA IN dtp	IN dtp
NA nb	NA IN dtp
NA ne	NA ne
OP rs	NA OP
IN dtp	IN dtp
OP ob	IN ra
NA sr	NA sr
NA nb	NA nb
HI	NA IN nb
NA ne	NA ne
IN dtp	HI IN
IN	IN dtp
SP it	SP NA it sr
ID	ID
NA OP nb ob	NA nb
NA	NA IN dtp
OP rs	OP av
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP ob
IN	IN
OP ob	OP ob
IN ra	IN
NA ne nb	NA nb
OP ob	OP ob
NA IN	NA ne
IN dtp	IN dtp
OP av	HI IN OP av
ID	ID
OP rs	OP rs
NA ne	NA ne
ID OP ob	IN OP
NA ne	NA OP rv
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA IN ne
NA	NA IN
NA nb	NA ne
IN ra	IN
HI	HI IN
ID	NA sr
OP ob	NA OP ob
IN	IN
OP av	OP
NA IN sr dtp	NA sr
OP rs	IN OP
ID	IN dtp
NA ne	NA sr
ID	ID
OP ob	IN
OP	OP ob
NA ne	NA ne
IN dtp	IN dtp
IN dtp	OP rv
OP av	IN OP
NA ne	NA ne
OP ob	OP ob
LY	OP rs
SP it	SP NA ne
OP av	OP av
IN OP ob	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IN IP dtp
OP ob av	OP
NA ne	NA ne
IN	IN dtp
IN	HI IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA IN ne	NA ne
NA ne sr	NA ne
NA ne	NA ne
NA ne	NA OP rv
NA nb	NA nb
OP av	IN OP av
NA	NA IN
NA ne	NA OP ob
IN en	IN en
LY	LY
OP rv	OP rv
IN	NA IN ne
HI	HI
IN dtp	NA IN ne
ID	ID
IN	IN dtp
IN OP ob	OP
NA IN dtp	IN en dtp
ID	ID
ID	ID
NA ne	NA ne
OP rs	OP rs
OP IP ob	OP ob
OP ob	IN OP
IN	HI OP av
OP ob	OP ob
IN dtp	IN IP ds
NA ne	NA IN ne
OP rv	OP rv
NA sr	NA sr
NA	NA IN
IN OP ob	IN
OP	NA IN
IN OP dtp rv	IN dtp
NA IN ne	IN
IN dtp	IN dtp
SP it	SP NA it
IN IP dtp ds	IN dtp
SP IN it	SP it
NA	NA IN
OP ob	NA OP ob
OP ob	NA OP ob
OP rv	IN IP ds
NA ne	NA OP ne
NA ne	OP ob
NA	NA IN OP
IN	IN
HI IP ds	HI IN
HI re	HI re
OP ob	NA nb
IN	IN en
OP ob	NA OP ne ob
ID	ID
OP ob	IN dtp
IN dtp	IN dtp
NA ne	NA IN ne
HI OP ob	NA nb
NA ne	NA ne
OP av	OP av
NA nb	NA nb
IN ra	IN ra
IN	
NA ne	NA ne
OP rs	OP rs
NA nb	OP rs
ID IN	ID
IN	IN OP
ID	IN ra
IN dtp lt	IN lt
OP rv	OP rv
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IN	IN OP av
IN dtp	IN dtp
NA ne	NA ne
IN	NA IN ne
OP rv	OP rv
NA ne	NA IN ne
IN dtp	IN dtp
IN ra	IN ra
NA ne	NA IN
OP ob	NA OP nb ob
IP ds	IN dtp
OP ob	NA
SP it	SP NA it
OP ob	OP ob
IN dtp	NA IN dtp
ID	ID
NA IN dtp	NA IN dtp
IN IP	IN IP ds
NA OP ob	NA OP ne ob
IN dtp	IN dtp
NA ne	NA ne
OP av	IN
NA ne	NA OP ob
HI	IN OP av
IP ds	IN IP
NA ne	NA ne
IN	HI IN
NA ne	NA ne
SP	OP ob
IN dtp	NA
IN	IN dtp
IN	IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
OP ob	NA OP ne
HI IN	HI
NA nb	NA nb
IN	NA IN
NA	IN OP dtp
NA ne	NA IN ne
OP	ID
NA ne	NA IN ne
NA ne	NA ne
IN dtp	IN en dtp
NA	NA ne
IP ds	IP ds
NA ne	NA ne
IP ed	NA OP ne ob
HI	HI
OP ob	OP ob
NA ne	NA ne
HI	HI
HI IN	OP av
HI	HI IN
NA nb	NA
NA ne	NA ne
OP av	OP av
IN ra	NA ne
NA IN ne	NA IN ne
NA OP nb	NA
NA ne	NA ne
IN	NA IN
NA OP	OP ob
ID	ID
NA OP ne ob	NA OP ne
OP ob	OP ob
NA sr	NA sr
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
HI	IN
NA sr	NA sr
NA	NA
IN OP rv	IN dtp
IN dtp	NA ne
NA ne	NA ne
NA ne	NA
NA sr	NA sr
NA sr	NA sr
OP av	OP
IN dtp	IN dtp
IN dtp	OP rv
IP ds	IP ds
NA nb	NA nb
ID	ID
OP ob	OP ob
IN dtp	OP av
NA ne	NA ne
LY	LY
OP av	OP av
ID	ID
SP it	SP NA it
OP rv ob	IN OP
IN	HI IN
NA sr	NA sr
NA ne	NA ne
HI	HI
NA ne	NA IN nb
HI IN fi	IN dtp
IN dtp	IN dtp
NA nb	ID OP ob
OP	OP rv
IN	NA IN ne
NA ne	NA OP ob
IN en	IN en
NA ne	NA
IN	IN
OP ob	OP ob
HI	HI
NA ne	NA IN ne
IN	NA ne
OP ob	NA ne
NA ne	NA IN ne
OP ob	NA OP ne ob
NA	NA ne
NA nb	NA nb
IN	IN
IN	IN dtp
OP	NA OP nb ob
NA IN dtp	NA
OP	NA OP rv
NA ne	NA OP ne ob
NA ne	IN dtp
NA nb	NA nb
NA IN nb dtp	NA nb
IN	IN dtp
IN dtp	IN dtp
HI re	NA HI nb re
NA ne	NA ne
OP ob	NA OP ob
IN dtp	IN dtp
OP ob	OP ob
OP av	NA OP av
NA ne	ID
IN dtp	IN
NA nb	NA nb
OP ob	IN OP
IN en	IN en
NA sr	NA sr
IN dtp	IN dtp
IN	OP
OP av	NA OP nb
IN dtp	IN dtp
OP ob	NA OP
IN dtp	IN dtp
NA IN nb dtp	IN
NA sr	NA sr
ID NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA OP ne ob
NA nb	NA IN
IN	IN dtp
NA nb	NA nb
IP ed	NA OP
IN	IN
IN	NA IN dtp
ID	ID
IN	IN dtp
NA sr	NA sr
NA ne	NA OP ne ob
IN OP	IN dtp
OP av	HI IN dtp
IN	
ID	ID
IN OP	NA OP
IN OP ob	IN
IN	IN en
NA ne	NA ne
NA OP ne ob	NA OP ob
OP ob	OP ob
NA ne	NA ne
NA nb	NA nb
IN dtp	HI IN OP av
NA ne	NA ne
OP rv	IN OP
NA ne	NA ne
IN dtp	IN dtp
NA nb	IN ra
NA ne	NA IN ne
NA nb	NA nb
NA OP ob	NA OP
HI	HI
IN dtp	IN
NA ne	NA ne
IN fi	IN dtp
NA	NA IN
NA	NA OP
NA ne	NA IN
OP	NA nb
NA ne	NA ne
NA IN	NA IN
OP av	IN OP av
NA nb	IN dtp
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
IN	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
OP rs	NA OP nb
IN	NA OP ne ob
OP	NA IN
NA sr	NA sr
ID	ID
IN dtp	IN OP
IP ds	IP ds
ID	ID
IN ra	IN ra
IN	IN en
NA IP ds	OP IP ds
NA OP nb	NA nb
NA ne	OP ob
NA ne	NA ne
HI	IN
NA IN	NA IN
NA IN ne dtp	NA ne
OP rv	IN OP rv
NA ne	NA ne
IP ed	NA OP ne
IN dtp	IN dtp
IN	HI IN
IN ra	IN
NA sr	NA sr
IN OP dtp rv	IN dtp
NA ne	NA ne
NA	NA
NA OP ne ob	NA ne
NA ne	IN dtp
IN	NA IN
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA IN ne dtp	IN dtp
OP ob	NA IN dtp
ID	ID
IN	IN dtp
HI	IN dtp
IN ra	IN
NA IN ne	NA ne
IN	IN dtp
NA sr	NA IN
IN dtp	NA nb
NA ne	NA ne
IN ra	IN ra
NA sr	NA sr
IP	IN
OP av	HI OP
NA IN ne	NA ne
IN	IN
OP IP rv	OP rv
IN dtp	IN dtp
ID	ID
NA nb	NA OP nb ob
NA sr	NA sr
IN	OP av
NA ne nb	NA ne
OP	NA OP nb rv
OP ob	NA OP ob
IP	IN OP ob
NA ne sr	NA sr
OP rv	OP rv
IN dtp	IN
IN ra	IN ra
NA ne	NA ne
OP rv	OP IP rv ds
NA nb	OP ob
NA nb	NA nb
NA sr	NA sr
IN	NA IN
IN dtp	IN dtp
OP ob	NA sr
SP it	SP NA it
IN dtp	IN OP
NA ne	NA ne
IP ds	OP IP rv
IN dtp	IN dtp
SP HI	IN
NA ne	NA ne
IN	IN en
NA nb	OP
NA IN ne	NA ne
IN	OP rs
IN	IN
NA IN ne dtp	NA ne
NA	OP ob
NA ne	NA ne
NA	NA ne
LY	LY
NA sr	NA sr
NA ne	NA ne
NA	IN IP
OP rv	OP rv
NA ne	NA ne
NA IN dtp	IN dtp
OP ob	NA ne
HI	HI IN
IP ds	IP ds
LY	LY
NA IN nb	NA IN nb
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID	ID
NA sr	NA sr
OP rv	OP IP ds
IP ds	NA OP nb
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA OP ne
IP ds	IP ds
NA OP	NA ne
IN dtp	NA IN
OP ob	OP av
IN	IN lt
IN ra	NA IN
OP rv	OP rv
IP ed	NA ne
NA sr	NA sr
IN	OP ob
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
IN	OP ob
HI	IN OP
NA ne	NA IN dtp
OP ob	NA OP ob
LY	LY
NA ne	NA ne
IN	IN
NA sr	NA sr
NA IN ne dtp	NA
IP ds	HI IN OP av
OP ob	OP
IN dtp	IN dtp
NA sr	NA sr
OP ob	IN OP ob
NA nb	MT
HI	HI IN
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp ds
