MT	MT
IP ed	NA
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	OP
NA OP av	OP av
OP rs	NA
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP
IN OP av	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	
IN dtp	IN
IN	
IP ed	OP ob
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	IN IP ne
NA	NA
IN en	IN dtp
NA	NA
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN IP
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
HI	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	
NA ne	NA ne
IP	IN
IN dtp	IN
NA ne	NA ne
OP av	OP
NA	NA IN
IN dtp	IN IP dtp
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	HI
LY	LY
IP	IN
SP	MT
NA	
IP	NA ne
IN dtp	IN dtp
NA HI ne	IN
NA ne	MT
LY	
IN	OP
NA ne	NA ne
NA sr	NA ne sr
LY IN dtp	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA sr
NA ne	NA ne
SP	
IN en	IN en
IN	IN
NA ne	NA ne
IN dtp	MT IN
NA ne	NA sr
IP	IN
IN lt	IN lt
NA	NA IN
HI IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN dtp
NA	
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN	IN
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
IN dtp	NA IN
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN
IN dtp	IN
NA ne	NA ne
NA nb	IN
IP	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	IN
NA nb	NA nb
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
