NA sr	NA sr
OP rv	IP ds
IN	NA
OP rv	IP ds
IN	NA IP nb
NA nb	NA nb
IN dtp	IN dtp
IN	NA IN IP
IN	HI IN
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	NA IP ds
SP it	SP NA IN it dtp
NA nb	OP av
MT	IN en
IN	IN
IN	HI IN
OP ob	OP ob
IN	NA nb
NA	NA
OP rv	IN IP
IP ds	IN IP dtp ds
OP rv	OP rv
LY	LY NA nb
ID	OP ob
IN dtp	IN dtp
NA nb	NA OP ob
NA ne	NA ne
SP	OP IP
OP IP rv	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	NA IN dtp
IN	IN OP av
NA ne	NA ne
OP rv	OP ob
IN dtp	NA OP
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne sr
NA ne	NA ne
IN	IN IP ds
IN lt	IN lt
IN dtp	IN dtp
IP	IP ds
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	HI IN
IN dtp	IN IP dtp ds
IN	
IP ds	IP ds
IN dtp	IN dtp
NA	NA IP nb
IP ed	NA IP
MT IN	IN IP
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA IP nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	IN
NA nb	NA ne
NA ne	NA ne
NA nb	OP ob
IP ds	IP ds
NA ne	NA
NA ne	NA ne
MT	IN IP
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	OP av
LY	LY OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	NA IP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	NA ne
IN	IP ds
OP rv	IP ds
NA ne nb	OP ob
HI	HI IN
IN dtp	NA OP nb rv
IN	NA ne
IN	IN IP
IN	NA ne
IN ra	IN ra
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
