HI	IN
HI	HI IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	NA IN ne
NA ne	IN IP ds
IP	IN IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	NA IN IP nb ds
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN en dtp
IN	IN dtp lt
NA nb	NA IN OP nb
IP	IP ds
IN lt	IN lt
MT HI	MT
NA ne	NA IN IP nb
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	NA IN OP nb av
NA nb	OP rv
NA nb	NA OP sr rv
NA nb	IN en
NA nb	NA OP rv
IP	IN IP dtp ds
IN dtp	IN dtp
NA OP nb av	HI IP av ds
IP	IP ds
IN	IN IP dtp ds
NA nb	NA IP nb ds
IN	IN lt
IP	IP ds
NA nb	IN IP dtp ds
OP av	NA IN OP av
NA nb	IN OP av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN dtp
ID	ID IP
IP	IP ds
HI	HI OP av
IP	IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	HI IN dtp
NA nb	IN OP en dtp
IN dtp	IN dtp
IP	IN IP ds
NA nb	NA IN
NA ne	IN
IP	IP ds
IP	IP ds
IP	MT IP ds
IN dtp	IN IP dtp
NA nb	IP ds
IP	IP ds
IP	IP ds
HI	HI IN
IP	IP ds
IP	OP IP av ds
HI	HI IN
IP	IP ds
NA nb	NA IN IP nb
NA OP nb av	ID
NA nb	IN dtp
NA nb	ID NA
NA nb	MT IN IP ds
IN dtp	IN en dtp
IP	IP ds
IP	IP ds
IP	IN OP IP rv ds
IP	NA IP
IP	IP ds
SP it	SP IN it
IP	OP IP nb rv ds
IP	IP ds
NA nb	OP IP rv ds
NA nb	NA IN nb
MT IP	MT IP ds
HI	IP ds
IP	IP ds
IN	IN IP ds
IP	IN lt
NA nb	OP rv
IN	IN dtp lt
